1747	3295
1747	3311
1747	3458
1747	3571
1747	3604
1747	3607
1748	31
1748	38
1748	181
1748	354
1748	579
1748	581
1748	585
1748	641
1748	742
1748	861
1748	967
1748	1008
1748	1012
1748	1031
1748	1141
1748	1150
1748	1176
1748	1190
1748	1197
1748	1218
1748	1252
1748	1336
1748	1485
1748	1581
1748	1642
1748	1679
1748	1767
1748	1769
1748	1935
1748	1951
1748	1990
1748	2055
1748	2120
1748	2167
1748	2295
1748	2495
1748	2524
1748	2526
1748	2529
1748	2656
1748	2709
1748	2712
1748	2718
1748	2809
1748	2860
1748	2882
1748	2944
1748	3011
1748	3029
1748	3131
1748	3132
1748	3133
1748	3282
1748	3302
1748	3334
1748	3384
1748	3443
1748	3500
1749	970
1749	1699
1749	1871
1749	2144
1749	2261
1749	3036
1749	3061
1749	3550
1749	3673
1750	970
1750	3084
1750	3647
1750	3701
1751	31
1751	108
1751	184
1751	228
1751	309
1751	339
1751	357
1751	398
1751	466
1751	513
1751	515
1751	521
1751	573
1751	595
1751	708
1751	737
1751	810
1751	1050
1751	1177
1751	1196
1751	1288
1751	1337
1751	1449
1751	1485
1751	1500
1751	1526
1751	1720
1751	1732
1751	1774
1751	1877
1751	2053
1751	2198
1751	2213
1751	2353
1751	2383
1751	2757
1751	2952
1751	2990
1751	3186
1751	3293
1751	3341
1751	3368
1751	3503
1751	3550
1751	3669
1752	9
1752	20
1752	92
1752	96
1752	156
1752	281
1752	306
1752	406
1752	460
1752	508
1752	542
1752	579
1752	593
1752	860
1752	1055
1752	1108
1752	1435
1752	1615
1752	1736
1752	1841
1752	2086
1752	2422
1752	3091
1752	3303
1752	3306
1752	3322
1752	3412
1752	3441
1752	3636
1752	3701
1753	174
1753	1574
1753	1682
1753	3651
1754	101
1754	206
1754	228
1754	250
1754	396
1754	593
1754	688
1754	740
1754	786
1754	838
1754	850
1754	854
1754	1019
1754	1059
1754	1117
1754	1166
1754	1485
1754	1507
1754	1593
1754	1599
1754	1645
1754	1727
1754	1729
1754	1812
1754	1873
1754	1899
1754	1954
1754	1963
1754	2012
1754	2131
1754	2213
1754	2260
1754	2486
1754	2567
1754	2767
1754	3167
1754	3303
1754	3368
1755	2474
1755	2497
1755	2519
1755	2621
1755	3301
1755	3510
1756	0
1756	9
1756	21
1756	155
1756	258
1756	367
1756	391
1756	409
1756	460
1756	480
1756	575
1756	579
1756	580
1756	639
1756	786
1756	810
1756	972
1756	1087
1756	1095
1756	1148
1756	1157
1756	1160
1756	1245
1756	1453
1756	1485
1756	1516
1756	1662
1756	1702
1756	1899
1756	2119
1756	2214
1756	2374
1756	2440
1756	2494
1756	2774
1756	2839
1756	2865
1756	3456
1756	3464
1756	3631
1757	79
1757	156
1757	192
1757	239
1757	256
1757	316
1757	324
1757	338
1757	349
1757	455
1757	469
1757	495
1757	500
1757	515
1757	518
1757	521
1757	548
1757	684
1757	780
1757	802
1757	859
1757	1091
1757	1151
1757	1167
1757	1188
1757	1204
1757	1391
1757	1840
1757	1844
1757	1890
1757	1895
1757	1976
1757	2097
1757	2110
1757	2159
1757	2277
1757	2482
1757	2707
1757	2888
1757	2983
1757	3036
1757	3309
1757	3374
1757	3617
1758	307
1758	317
1758	346
1758	370
1758	466
1758	706
1758	737
1758	742
1758	802
1758	940
1758	1357
1758	1398
1758	1457
1758	1703
1758	2128
1758	2214
1758	2304
1758	2565
1758	2684
1758	2739
1758	3052
1758	3220
1758	3248
1758	3278
1758	3510
1758	3615
1758	3647
1759	31
1759	579
1759	1173
1759	1174
1759	2124
1759	2147
1759	2231
1759	3194
1760	23
1760	652
1760	1025
1760	1178
1760	1729
1760	1924
1760	2066
1760	2200
1760	2334
1760	2358
1760	2459
1760	3246
1760	3676
1761	443
1761	575
1761	971
1761	1110
1761	1485
1761	2334
1761	2961
1761	3032
1761	3583
1762	346
1762	466
1762	1173
1762	3429
1763	101
1763	166
1763	190
1763	354
1763	446
1763	488
1763	506
1763	580
1763	651
1763	664
1763	743
1763	796
1763	831
1763	956
1763	964
1763	1059
1763	1106
1763	1170
1763	1286
1763	1291
1763	1327
1763	1333
1763	1362
1763	1371
1763	1381
1763	1405
1763	1428
1763	1464
1763	1478
1763	1553
1763	1570
1763	1575
1763	1666
1763	1705
1763	1807
1763	1846
1763	1907
1763	1915
1763	1942
1763	1952
1763	1961
1763	1968
1763	2012
1763	2014
1763	2102
1763	2104
1763	2129
1763	2211
1763	2216
1763	2218
1763	2278
1763	2610
1763	2682
1763	2745
1763	2773
1763	3039
1763	3040
1763	3186
1763	3189
1763	3233
1763	3302
1763	3502
1763	3566
1764	68
1764	84
1764	513
1764	1394
1764	2099
1764	2235
1764	2292
1764	2495
1764	2958
1764	3280
1764	3383
1764	3510
1765	83
1765	575
1765	2099
1765	3126
1766	20
1766	31
1766	49
1766	239
1766	298
1766	434
1766	735
1766	860
1766	1087
1766	1114
1766	1123
1766	1124
1766	1173
1766	1449
1766	1786
1766	1832
1766	2099
1766	2136
1766	2166
1766	2198
1766	2347
1766	2495
1766	2761
1766	2806
1766	2867
1766	3155
1766	3218
1766	3301
1766	3512
1766	3583
1766	3647
1766	3662
1767	1104
1767	1782
1767	1788
1767	2120
1767	2151
1767	2301
1767	2332
1767	2437
1767	2455
1767	2534
1767	2895
1767	2951
1767	3133
1767	3271
1767	3273
1767	3465
1768	1050
1768	2292
1768	2427
1768	2490
1768	2496
1768	2785
1768	2865
1768	2959
1768	3177
1769	1130
1769	2051
1769	2057
1769	2178
1769	2182
1769	2215
1769	2530
1769	2710
1769	3161
1769	3163
1770	1449
1770	3238
1770	3339
1770	3550
1771	1021
1771	1025
1771	2162
1771	2275
1771	3283
1772	24
1772	250
1772	579
1772	599
1772	1123
1772	1297
1772	2557
1772	2794
1773	68
1773	466
1773	1806
1773	3383
1773	3617
1774	253
1774	970
1774	1118
1774	1170
1774	1174
1774	1184
1774	1215
1774	1288
1774	2097
1774	2277
1774	2426
1774	2455
1774	2587
1774	2956
1774	2957
1774	3072
1774	3441
1775	101
1775	253
1775	307
1775	308
1775	328
1775	346
1775	972
1775	1108
1775	1244
1775	1406
1775	1472
1775	1507
1775	1785
1775	1792
1775	1802
1775	1817
1775	1825
1775	1842
1775	1930
1775	1982
1775	2110
1775	2176
1775	2188
1775	2190
1775	2333
1775	2335
1775	2337
1775	2390
1775	2441
1775	2460
1775	2490
1775	2512
1775	2589
1775	2593
1775	2838
1775	2931
1775	3049
1775	3074
1775	3455
1775	3462
1775	3468
1775	3498
1775	3615
1775	3671
1776	5
1776	527
1776	1018
1776	1128
1776	1135
1776	1201
1776	3441
1777	0
1777	6
1777	67
1777	167
1777	189
1777	250
1777	307
1777	351
1777	400
1777	405
1777	420
1777	421
1777	445
1777	452
1777	486
1777	491
1777	493
1777	503
1777	506
1777	571
1777	581
1777	651
1777	737
1777	752
1777	759
1777	993
1777	1261
1777	1292
1777	1453
1777	1466
1777	1470
1777	1545
1777	1553
1777	1564
1777	1614
1777	1633
1777	1737
1777	1855
1777	1872
1777	1980
1777	2203
1777	2216
1777	2494
1777	2530
1777	2557
1777	2594
1777	2654
1777	2774
1777	3044
1777	3049
1777	3357
1777	3475
1777	3555
1777	3582
1777	3590
1777	3631
1778	9
1778	28
1778	43
1778	210
1778	745
1778	781
1778	1292
1778	1384
1778	1490
1778	1787
1778	2231
1778	2496
1778	2501
1778	2944
1778	2958
1778	3039
1779	159
1779	162
1779	179
1779	259
1779	291
1779	309
1779	428
1779	441
1779	572
1779	699
1779	821
1779	837
1779	932
1779	960
1779	964
1779	968
1779	1005
1779	1027
1779	1031
1779	1048
1779	1051
1779	1140
1779	1143
1779	1170
1779	1173
1779	1210
1779	1269
1779	1273
1779	1274
1779	1306
1779	1307
1779	1328
1779	1350
1779	1456
1779	1564
1779	1637
1779	1727
1779	1737
1779	1751
1779	1759
1779	1769
1779	1822
1779	1838
1779	1877
1779	1960
1779	1986
1779	2172
1779	2236
1779	2368
1779	2523
1779	2530
1779	2592
1779	2656
1779	2686
1779	2704
1779	2741
1779	2853
1779	3133
1779	3266
1779	3317
1779	3375
1779	3459
1779	3651
1780	251
1780	322
1780	544
1780	1125
1780	1814
1780	1873
1780	2262
1780	2542
1780	2588
1780	3243
1780	3266
1780	3683
1781	1394
1781	1833
1781	2176
1781	2480
1781	2968
1782	44
1782	1152
1782	3617
1782	3701
1783	154
1783	466
1783	1131
1783	1258
1783	1273
1783	1406
1783	1472
1784	1125
1784	1539
1784	2960
1784	3072
1784	3075
1784	3178
1784	3508
1785	537
1785	575
1785	1465
1785	3307
1785	3325
1785	3328
1785	3681
1786	579
1786	1485
1786	2785
1786	3072
1787	225
1787	1020
1787	1546
1787	2534
1787	2545
1788	513
1788	1848
1788	2488
1788	2701
1788	2765
1788	3377
1788	3550
1789	38
1789	319
1789	346
1789	428
1789	737
1789	799
1789	1048
1789	1091
1789	1099
1789	1124
1789	1160
1789	1178
1789	1195
1789	1212
1789	1236
1789	1273
1789	1371
1789	1575
1789	1598
1789	1785
1789	1910
1789	2119
1789	2426
1789	2460
1789	2469
1789	2502
1789	2599
1789	2710
1789	2898
1789	2958
1789	3031
1789	3120
1789	3161
1789	3165
1789	3627
1790	107
1790	802
1790	862
1790	971
1790	1032
1790	1132
1790	1139
1790	1193
1790	2347
1790	2488
1790	2505
1790	2651
1790	2652
1790	2795
1790	3271
1790	3499
1791	47
1791	632
1791	1618
1791	2793
1791	2959
1792	228
1792	283
1792	367
1792	513
1792	838
1792	970
1792	1018
1792	1050
1792	1083
1792	1150
1792	1154
1792	1297
1792	1383
1792	1394
1792	1478
1792	1502
1792	1581
1792	1618
1792	1820
1792	1945
1792	1986
1792	1993
1792	2063
1792	2234
1792	2557
1792	2845
1792	2898
1792	3037
1792	3126
1792	3622
1793	35
1793	46
1793	202
1793	368
1793	372
1793	409
1793	450
1793	525
1793	534
1793	590
1793	810
1793	855
1793	1029
1793	1260
1793	1286
1793	1288
1793	1299
1793	1492
1793	1494
1793	1516
1793	1575
1793	1579
1793	1657
1793	1823
1793	1824
1793	1826
1793	1913
1793	1931
1793	2086
1793	2105
1793	2202
1793	2203
1793	2230
1793	2254
1793	2283
1793	2426
1793	2484
1793	2544
1793	2556
1793	2853
1793	2959
1793	3035
1793	3194
1793	3266
1793	3294
1793	3341
1793	3581
1794	344
1794	505
1794	1618
1794	2651
1795	535
1795	542
1795	851
1795	860
1795	989
1795	1117
1795	1180
1795	1743
1795	2084
1795	2128
1795	2400
1795	2806
1795	2845
1795	2853
1795	2936
1795	3134
1795	3429
1795	3571
1795	3669
1796	27
1796	144
1796	239
1796	802
1796	852
1796	1083
1796	1104
1796	1131
1796	1150
1796	1186
1796	1250
1796	1485
1796	1839
1796	2656
1796	2719
1796	2727
1796	2790
1796	2918
1796	3689
1797	629
1797	847
1797	1083
1797	1131
1797	1177
1797	2708
1797	3114
1797	3277
1798	44
1798	265
1798	1260
1798	1356
1798	1463
1798	1500
1798	1848
1798	2078
1798	2128
1798	2944
1798	3022
1799	0
1799	38
1799	41
1799	46
1799	108
1799	354
1799	358
1799	532
1799	585
1799	796
1799	981
1799	1050
1799	1106
1799	1123
1799	1150
1799	1202
1799	1397
1799	1466
1799	1820
1799	2090
1799	2174
1799	2203
1799	2234
1799	2629
1799	2651
1799	2820
1799	3031
1800	356
1800	510
1800	579
1800	2099
1801	148
1801	182
1801	239
1801	691
1801	753
1801	976
1801	1008
1801	1129
1801	1132
1801	1138
1801	1149
1801	1167
1801	1170
1801	1247
1801	1939
1801	2295
1801	2383
1801	2415
1801	2511
1801	3126
1801	3134
1801	3488
1801	3663
1802	20
1802	31
1802	108
1802	147
1802	154
1802	228
1802	327
1802	346
1802	369
1802	460
1802	465
1802	537
1802	576
1802	702
1802	784
1802	827
1802	1258
1802	1273
1802	1292
1802	1399
1802	1459
1802	1476
1802	1790
1802	2160
1802	2219
1802	2496
1802	2621
1802	2765
1802	3029
1802	3521
1803	9
1803	422
1803	576
1803	1117
1803	1272
1803	1485
1803	1630
1803	2200
1803	2213
1803	2439
1803	2651
1803	3341
1803	3617
1804	5
1804	9
1804	294
1804	358
1804	541
1804	851
1804	963
1804	1025
1804	1106
1804	1297
1804	1453
1804	1563
1804	1838
1804	1980
1804	2426
1804	2505
1804	2511
1804	3165
1804	3550
1805	10
1805	283
1805	319
1805	581
1805	593
1805	742
1805	1258
1805	1271
1805	1325
1805	1449
1805	1478
1805	1508
1805	1567
1805	1675
1805	2131
1805	2203
1805	2515
1805	2557
1805	2683
1805	2748
1805	2968
1805	3075
1805	3384
1806	174
1806	216
1806	450
1806	483
1806	541
1806	579
1806	653
1806	802
1806	1018
1806	1025
1806	1118
1806	1120
1806	1186
1806	1295
1806	1356
1806	1406
1806	1453
1806	1526
1806	1928
1806	1986
1806	2403
1806	2542
1807	1179
1807	3178
1807	3248
1807	3279
1807	3384
1808	253
1808	1394
1808	2005
1808	2426
1808	2507
1808	2633
1808	2651
1809	863
1809	1485
1809	1492
1809	2274
1809	3651
1810	1021
1810	2468
1810	2775
1810	2999
1811	68
1811	197
1811	245
1811	274
1811	283
1811	339
1811	355
1811	572
1811	581
1811	641
1811	651
1811	691
1811	967
1811	970
1811	972
1811	1068
1811	1140
1811	1215
1811	1236
1811	1295
1811	1335
1811	1508
1811	1537
1811	1543
1811	1586
1811	1645
1811	1651
1811	1712
1811	1729
1811	1740
1811	1743
1811	1775
1811	1851
1811	1863
1811	1897
1811	1928
1811	2086
1811	2120
1811	2127
1811	2175
1811	2203
1811	2263
1811	2285
1811	2392
1811	2411
1811	2426
1811	2439
1811	2470
1811	2512
1811	2558
1811	2626
1811	2707
1811	2739
1811	2773
1811	2820
1811	2825
1811	2871
1811	2884
1811	2885
1811	2889
1811	2969
1811	2977
1811	3186
1811	3192
1811	3244
1811	3245
1811	3325
1811	3378
1811	3643
1811	3665
1811	3702
1812	16
1812	269
1812	3047
1812	3301
1813	106
1813	307
1813	466
1813	1100
1813	1406
1813	2262
1814	907
1814	1109
1814	1445
1814	2099
1814	3701
1815	821
1815	1129
1815	1166
1815	2234
1815	2354
1815	2584
1815	2739
1815	3246
1816	190
1816	1148
1816	1420
1816	1445
1816	1703
1816	2159
1816	2200
1816	2255
1816	2973
1816	3074
1816	3075
1816	3238
1816	3277
1816	3377
1817	339
1817	745
1817	1178
1817	1825
1817	1993
1817	3186
1818	235
1818	639
1818	855
1818	908
1818	971
1818	1116
1818	1435
1818	1449
1818	1825
1818	2586
1818	2958
1818	3339
1818	3680
1819	74
1819	106
1819	190
1819	192
1819	427
1819	443
1819	518
1819	574
1819	862
1819	886
1819	1005
1819	1148
1819	1223
1819	1247
1819	1277
1819	1453
1819	1500
1819	1703
1819	1811
1819	2119
1819	2135
1819	2159
1819	2235
1819	2439
1819	2651
1819	2748
1819	2990
1819	3022
1819	3133
1819	3318
1819	3321
1819	3486
1819	3498
1820	148
1820	862
1820	1025
1820	2029
1821	1848
1821	2073
1821	2332
1821	2511
1821	2651
1821	2707
1821	2762
1821	3575
1822	16
1822	2932
1822	2957
1822	3274
1823	26
1823	144
1823	370
1823	500
1823	964
1823	977
1823	1028
1823	1179
1823	1574
1823	1781
1823	2494
1823	2765
1823	2931
1823	3126
1823	3177
1823	3277
1823	3702
1824	0
1824	339
1824	440
1824	574
1824	977
1824	1025
1824	1047
1824	1154
1824	1479
1824	1543
1824	1563
1824	1781
1824	2592
1824	2710
1824	2784
1824	3035
1824	3512
1825	1124
1825	1258
1825	1277
1825	1936
1825	2773
1825	2855
1825	3238
1826	1016
1826	1485
1826	1574
1826	1979
1826	2426
1826	3705
1827	10
1827	33
1827	67
1827	334
1827	427
1827	785
1827	1356
1827	1556
1827	2346
1827	2480
1827	2557
1827	2651
1827	2708
1827	2931
1827	3039
1827	3101
1828	298
1828	863
1828	1582
1828	2785
1829	1106
1829	1148
1829	1271
1829	2438
1830	1394
1830	2140
1830	2162
1830	2199
1830	2296
1830	2403
1830	2495
1830	2509
1830	2567
1830	2865
1830	2959
1830	3233
1830	3279
1831	1500
1831	1506
1831	2047
1831	2140
1831	2307
1831	2932
1832	284
1832	510
1832	575
1832	1044
1832	1507
1832	1703
1832	2227
1832	2234
1832	2400
1832	2455
1832	2897
1833	0
1833	573
1833	907
1833	1288
1833	2511
1833	2592
1833	3266
1833	3508
1834	42
1834	49
1834	117
1834	273
1834	290
1834	294
1834	298
1834	324
1834	325
1834	356
1834	358
1834	443
1834	467
1834	495
1834	527
1834	573
1834	610
1834	699
1834	735
1834	932
1834	976
1834	992
1834	1023
1834	1094
1834	1148
1834	1175
1834	1237
1834	1245
1834	1259
1834	1314
1834	1449
1834	1458
1834	1478
1834	1494
1834	1510
1834	1536
1834	1549
1834	1618
1834	1666
1834	1794
1834	1796
1834	1799
1834	1816
1834	1919
1834	1937
1834	1964
1834	1974
1834	1984
1834	2005
1834	2099
1834	2182
1834	2194
1834	2209
1834	2223
1834	2236
1834	2258
1834	2323
1834	2342
1834	2505
1834	2547
1834	2581
1834	2683
1834	2701
1834	2778
1834	2830
1834	2845
1834	2891
1834	2913
1834	2932
1834	2947
1834	3027
1834	3154
1834	3200
1834	3209
1834	3446
1834	3567
1834	3598
1834	3671
1835	325
1835	327
1835	367
1835	460
1835	466
1835	478
1835	529
1835	575
1835	841
1835	860
1835	904
1835	1104
1835	1138
1835	1139
1835	1142
1835	1152
1835	1179
1835	1492
1835	1502
1835	1556
1835	1676
1835	1927
1835	1937
1835	1943
1835	1969
1835	1993
1835	2020
1835	2097
1835	2131
1835	2136
1835	2191
1835	2225
1835	2373
1835	2531
1835	2586
1835	2682
1835	3029
1835	3047
1835	3192
1835	3293
1835	3303
1835	3378
1835	3435
1836	35
1836	43
1836	83
1836	84
1836	144
1836	149
1836	164
1836	170
1836	216
1836	253
1836	305
1836	309
1836	311
1836	343
1836	421
1836	426
1836	440
1836	469
1836	579
1836	851
1836	1025
1836	1097
1836	1106
1836	1122
1836	1131
1836	1134
1836	1135
1836	1167
1836	1169
1836	1183
1836	1205
1836	1296
1836	1442
1836	1445
1836	1472
1836	1484
1836	1508
1836	1510
1836	1553
1836	1656
1836	1729
1836	1774
1836	1814
1836	1819
1836	1841
1836	1919
1836	2071
1836	2097
1836	2113
1836	2129
1836	2174
1836	2181
1836	2200
1836	2236
1836	2247
1836	2302
1836	2307
1836	2469
1836	2507
1836	2603
1836	2665
1836	2744
1836	2773
1836	2775
1836	2828
1836	2871
1836	2892
1836	2939
1836	2961
1836	2981
1836	3033
1836	3038
1836	3075
1836	3091
1836	3161
1836	3220
1836	3351
1836	3420
1836	3527
1836	3548
1837	3074
1837	3090
1837	3127
1837	3220
1838	339
1838	1420
1838	1539
1838	1655
1838	2370
1838	2400
1838	2651
1838	3072
1838	3074
1838	3126
1839	1116
1839	2438
1839	3238
1839	3397
1840	86
1840	147
1840	216
1840	357
1840	513
1840	529
1840	1166
1840	1260
1840	1502
1840	1545
1840	1618
1840	1707
1840	1743
1840	1879
1840	2086
1840	2302
1840	2308
1840	2565
1840	2745
1840	2795
1840	3019
1840	3075
1840	3206
1840	3582
1841	5
1841	49
1841	139
1841	169
1841	240
1841	313
1841	332
1841	378
1841	494
1841	590
1841	609
1841	610
1841	971
1841	1008
1841	1022
1841	1118
1841	1134
1841	1196
1841	1200
1841	1210
1841	1356
1841	1394
1841	1512
1841	1555
1841	1574
1841	1703
1841	1937
1841	2026
1841	2078
1841	2384
1841	2455
1841	2483
1841	2490
1841	2565
1841	2586
1841	2765
1841	2788
1841	2947
1841	2957
1841	3028
1841	3047
1841	3228
1841	3243
1841	3294
1841	3354
1841	3377
1841	3510
1841	3582
1842	106
1842	844
1842	1200
1842	1990
1842	2888
1842	3133
1842	3134
1842	3322
1842	3505
1842	3540
1842	3617
1842	3651
1842	3701
1843	1539
1843	1928
1843	2857
1844	70
1844	209
1844	265
1844	299
1844	495
1844	573
1844	593
1844	678
1844	1087
1844	1101
1844	1145
1844	1315
1844	1355
1844	1453
1844	1536
1844	2683
1844	2785
1844	2807
1844	2884
1844	2892
1844	3038
1844	3048
1844	3194
1845	287
1845	1018
1845	1066
1845	1197
1845	1485
1845	2013
1845	2651
1845	3011
1846	309
1846	1408
1846	1572
1846	3551
1846	3663
1846	3702
1847	466
1847	847
1847	1485
1847	2944
1848	466
1848	1142
1848	1406
1848	1877
1849	580
1849	1169
1849	1593
1849	1900
1849	1958
1849	2483
1849	2817
1849	3321
1849	3516
1850	84
1850	184
1850	185
1850	216
1850	226
1850	233
1850	253
1850	258
1850	265
1850	327
1850	343
1850	393
1850	508
1850	514
1850	596
1850	641
1850	649
1850	742
1850	745
1850	991
1850	1021
1850	1025
1850	1122
1850	1277
1850	1289
1850	1353
1850	1682
1850	1792
1850	1799
1850	1817
1850	1831
1850	1865
1850	1941
1850	1962
1850	2217
1850	2277
1850	2278
1850	2332
1850	2440
1850	2490
1850	2511
1850	2651
1850	2819
1850	2838
1850	3072
1850	3102
1850	3126
1850	3238
1850	3277
1850	3453
1850	3680
1850	3702
1851	907
1851	1178
1851	1182
1851	1292
1851	1406
1851	3134
1851	3460
1852	338
1852	483
1852	678
1852	955
1852	1303
1852	1342
1852	1703
1852	1929
1852	1943
1852	1990
1852	2128
1852	2131
1852	2166
1852	2202
1852	2586
1852	2651
1852	2852
1853	145
1853	174
1853	216
1853	239
1853	344
1853	407
1853	534
1853	581
1853	735
1853	810
1853	1106
1853	1154
1853	2058
1853	2162
1853	2399
1853	2494
1853	2501
1853	2511
1853	2591
1853	2775
1853	2838
1853	2983
1853	3192
1853	3520
1853	3555
1853	3592
1854	309
1854	575
1854	1130
1854	1292
1854	1406
1854	1445
1854	1449
1854	1820
1854	2370
1854	2426
1855	317
1855	428
1855	796
1855	1110
1855	1116
1855	1122
1855	1160
1855	1539
1855	2170
1855	2336
1855	2462
1855	2818
1855	3294
1855	3461
1855	3550
1856	537
1856	544
1856	963
1856	1108
1856	1594
1856	1922
1857	253
1857	517
1857	740
1857	968
1857	1107
1857	1551
1857	1899
1857	1973
1857	2374
1857	2898
1857	3168
1858	579
1858	713
1858	1111
1858	1113
1858	1483
1858	2523
1859	49
1859	60
1859	502
1859	627
1859	802
1859	1007
1859	1111
1859	1131
1859	1161
1859	1162
1859	1178
1859	1186
1859	1277
1859	1292
1859	1445
1859	1485
1859	1574
1859	1702
1859	1729
1859	1832
1859	1848
1859	1959
1859	1979
1859	2208
1859	2439
1859	2612
1859	2714
1859	2761
1859	3090
1859	3126
1859	3397
1860	101
1860	253
1860	358
1860	452
1860	527
1860	578
1860	652
1860	799
1860	841
1860	872
1860	963
1860	966
1860	1007
1860	1025
1860	1152
1860	1406
1860	1478
1860	1486
1860	1545
1860	1574
1860	1778
1860	1820
1860	1825
1860	1841
1860	1861
1860	1871
1860	1889
1860	1934
1860	1949
1860	2110
1860	2490
1860	2540
1860	2565
1860	2598
1860	2614
1860	2683
1860	2785
1860	2866
1860	2961
1860	3022
1860	3023
1860	3039
1860	3168
1860	3238
1860	3309
1860	3647
1860	3705
1861	1765
1861	2792
1861	3283
1861	3543
1861	3647
1862	281
1862	582
1862	859
1862	861
1862	931
1862	1066
1862	1114
1862	1160
1862	1164
1862	1168
1862	2981
1862	3701
1863	3384
1863	3651
1863	3657
1863	3676
1864	70
1864	101
1864	138
1864	298
1864	548
1864	573
1864	832
1864	992
1864	1106
1864	1157
1864	1263
1864	1504
1864	1613
1864	1703
1864	1779
1864	2164
1864	2166
1864	2176
1864	2292
1864	2400
1864	2470
1864	2493
1864	2518
1864	2633
1864	2684
1864	2785
1864	2983
1864	3015
1864	3028
1864	3155
1864	3334
1864	3540
1864	3617
1864	3660
1864	3696
1865	334
1865	593
1865	1140
1865	1148
1865	1215
1865	1303
1865	1545
1865	2334
1865	2651
1865	2674
1865	2709
1865	2944
1865	3031
1865	3248
1865	3622
1866	852
1866	1084
1866	1091
1866	1618
1866	1928
1866	3189
1866	3219
1867	215
1867	253
1867	844
1867	903
1867	1120
1867	2823
1867	3460
1868	66
1868	515
1868	1007
1868	2652
1868	2664
1868	3236
1869	44
1869	283
1869	332
1869	341
1869	366
1869	579
1869	1028
1869	1106
1869	1215
1869	1420
1869	1773
1869	2597
1869	2710
1869	2773
1869	2777
1869	3173
1869	3218
1870	578
1870	581
1870	957
1870	1008
1870	1132
1870	1185
1870	1373
1870	1445
1870	1897
1870	2013
1870	2334
1870	2740
1870	3394
1871	579
1871	810
1871	849
1871	951
1871	1485
1872	0
1872	202
1872	253
1872	346
1872	575
1872	1271
1872	1456
1872	1563
1872	1618
1872	1731
1872	1774
1872	2455
1872	2515
1872	2565
1872	2592
1872	2598
1872	2651
1872	2757
1872	2891
1872	3186
1872	3218
1873	253
1873	893
1873	1108
1873	1114
1873	1158
1873	1765
1873	2709
1873	2978
1874	9
1874	10
1874	454
1874	576
1874	849
1874	908
1874	1009
1874	1144
1874	1158
1874	1178
1874	1215
1874	1276
1874	1281
1874	1413
1874	1574
1874	1767
1874	1832
1874	1886
1874	2057
1874	2151
1874	2162
1874	2296
1874	2401
1874	2447
1874	2468
1874	2484
1874	2488
1874	2651
1874	2699
1874	2775
1874	2785
1874	2825
1874	3133
1874	3167
1874	3397
1875	1050
1875	1142
1875	2162
1875	2501
1875	3059
1876	138
1876	847
1876	1954
1876	2908
1876	2968
1876	3075
1876	3124
1876	3223
1876	3251
1876	3280
1876	3306
1876	3331
1876	3343
1876	3478
1876	3551
1876	3647
1877	166
1877	328
1877	544
1877	575
1877	737
1877	1445
1877	1614
1877	2507
1877	2557
1877	2621
1878	10
1878	107
1878	354
1878	529
1878	583
1878	593
1878	1017
1878	1108
1878	1134
1878	1192
1878	1212
1878	1278
1878	1280
1878	1297
1878	1466
1878	1563
1878	1599
1878	1883
1878	1892
1878	2136
1878	2307
1878	2558
1878	2592
1878	2931
1878	3047
1878	3317
1878	3341
1878	3383
1879	1
1879	4
1879	169
1879	383
1879	410
1879	440
1879	480
1879	515
1879	534
1879	802
1879	966
1879	1009
1879	1025
1879	1044
1879	1068
1879	1085
1879	1105
1879	1121
1879	1142
1879	1259
1879	1294
1879	1297
1879	1398
1879	1399
1879	1432
1879	1472
1879	1487
1879	1555
1879	1561
1879	1593
1879	1613
1879	1633
1879	1689
1879	1715
1879	1727
1879	1732
1879	1784
1879	1791
1879	1817
1879	1820
1879	1833
1879	1878
1879	1897
1879	1951
1879	1962
1879	1981
1879	1993
1879	2012
1879	2058
1879	2095
1879	2120
1879	2138
1879	2177
1879	2193
1879	2212
1879	2213
1879	2217
1879	2223
1879	2264
1879	2336
1879	2414
1879	2426
1879	2496
1879	2518
1879	2531
1879	2534
1879	2540
1879	2586
1879	2599
1879	2701
1879	2721
1879	2734
1879	2736
1879	2738
1879	2826
1879	2931
1879	2951
1879	2953
1879	2978
1879	3039
1879	3076
1879	3129
1879	3155
1879	3192
1879	3224
1879	3265
1879	3270
1879	3273
1879	3293
1879	3351
1879	3377
1879	3426
1879	3463
1879	3488
1879	3498
1879	3540
1879	3631
1880	33
1880	44
1880	360
1880	778
1880	1120
1880	1701
1880	2495
1881	16
1881	246
1881	253
1881	346
1881	357
1881	367
1881	509
1881	579
1881	699
1881	713
1881	843
1881	967
1881	1022
1881	1191
1881	1258
1881	1566
1881	1831
1881	1883
1881	2480
1881	2567
1881	2683
1881	2865
1881	2957
1881	3189
1882	15
1882	228
1882	285
1882	327
1882	455
1882	513
1882	527
1882	541
1882	663
1882	852
1882	859
1882	886
1882	1003
1882	1041
1882	1044
1882	1084
1882	1136
1882	1155
1882	1164
1882	1167
1882	1179
1882	1185
1882	1255
1882	1536
1882	1631
1882	1714
1882	1732
1882	1783
1882	1928
1882	1930
1882	2285
1882	2511
1882	2531
1882	2574
1882	2581
1882	2667
1882	2794
1882	2835
1882	2870
1882	3161
