37809	33149	1
16494	21713	1
13310	5309	1
33730	1415	1
3939	25955	1
31224	30500	1
21491	30847	1
39165	9949	1
2259	7531	1
10783	2984	1
22355	21301	1
17169	30281	1
4867	26139	1
1596	27289	1
41112	13166	1
27262	16029	1
5089	19011	1
16091	9547	1
28456	6227	1
40651	16895	1
26374	14264	1
20859	14901	1
39370	8823	1
21701	974	1
2965	28151	1
13996	169	1
9264	19359	1
7838	23144	1
26813	13693	1
40059	3963	1
32558	16941	1
39439	26808	1
38689	28149	1
13839	7080	1
23957	6644	1
2790	1545	1
40392	23559	1
7359	6815	1
16324	28497	1
12642	28397	1
27945	33821	1
24291	1327	1
38518	25482	1
1148	12413	1
763	8560	1
33323	19749	1
25396	29282	1
20282	12646	1
692	30015	1
19645	21809	1
15776	21061	1
10898	35646	1
5382	19148	1
3600	30675	1
8622	34151	1
32387	16724	1
40923	426	1
5541	12584	1
38350	32976	1
20691	21550	1
14807	21267	1
31488	4830	1
299	13628	1
22365	9598	1
12919	23686	1
25935	10701	1
32533	4636	1
39574	27450	1
27855	33068	1
23381	29049	1
4226	23715	1
10381	22194	1
7921	29199	1
85	6005	1
12393	27995	1
41864	4904	1
2283	7012	1
36034	7585	1
39289	12799	1
40879	30990	1
30265	202	1
35631	1152	1
3571	28458	1
38671	1497	1
41772	25345	1
32038	12123	1
12366	35229	1
13020	8031	1
20085	8739	1
9747	6862	1
8607	2900	1
21890	13469	1
40440	23681	1
38203	20701	1
12227	23881	1
8506	613	1
33370	2960	1
20763	15332	1
24003	28262	1
23694	106	1
41433	12184	1
31611	13154	1
21337	16511	1
14368	7487	1
12367	16442	1
7643	6328	1
25055	4415	1
2073	31102	1
633	26361	1
33797	5450	1
42139	13592	1
25853	1925	1
19463	4600	1
23718	17388	1
2194	17531	1
38101	24681	1
7784	4336	1
41142	26764	1
22744	10515	1
18157	32971	1
37040	25156	1
40059	19963	1
7688	29636	1
24652	6372	1
20427	18182	1
40200	12286	1
39178	6993	1
18157	4850	1
8838	21040	1
24164	27305	1
21844	19761	1
2612	1327	1
694	18409	1
32934	19681	1
21023	2693	1
26599	3847	1
21214	6909	1
39986	32637	1
18123	9706	1
40854	8522	1
2620	23431	1
38156	14756	1
14483	34689	1
5879	1137	1
23905	16620	1
19291	30060	1
2057	16333	1
32193	24654	1
25460	16267	1
3870	29318	1
12320	16935	1
43105	15540	1
42389	18051	1
27353	14767	1
20571	24754	1
30606	33566	1
14339	70	1
22826	11958	1
7018	733	1
36256	33726	1
26417	11083	1
37352	34601	1
21684	27691	1
32104	21471	1
11701	9720	1
34283	14607	1
4293	29299	1
19798	21174	1
39708	30659	1
24970	24590	1
30863	20716	1
3401	29483	1
28834	14079	1
21392	1860	1
38482	12162	1
19571	18621	1
2092	31988	1
42539	27947	1
6385	24948	1
30946	10355	1
22797	8795	1
29413	14760	1
40371	19704	1
8159	30451	1
25436	28745	1
4476	6855	1
31112	750	1
26812	14709	1
14886	22355	1
28204	23038	1
22687	19359	1
7105	30483	1
16131	5875	1
42089	15626	1
32326	13505	1
41675	21037	1
21635	461	1
27736	10851	1
27202	13884	1
20107	23769	1
26710	3178	1
7713	7296	1
5949	6188	1
13070	31911	1
11973	4653	1
39802	9597	1
7890	123	1
20059	3673	1
1320	23354	1
8297	27955	1
16033	4074	1
36385	35127	1
9976	15016	1
3804	20136	1
18536	28003	1
39857	20443	1
10291	25907	1
35503	2121	1
526	33920	1
8433	28003	1
34552	2490	1
3011	9241	1
22538	12102	1
10652	16886	1
1304	33395	1
23207	7044	1
27902	29406	1
10471	11272	1
28414	14250	1
23524	17921	1
37515	30741	1
16738	25711	1
23435	6419	1
33436	1222	1
13865	32174	1
29786	26014	1
11390	83	1
22635	12641	1
20067	1246	1
31132	31918	1
19384	23272	1
6552	14266	1
41379	11115	1
28188	15675	1
30165	2737	1
6638	31141	1
20126	30065	1
26497	4526	1
1453	32100	1
38980	6790	1
3499	25683	1
28071	14588	1
26992	21685	1
5266	2389	1
36724	530	1
41001	32465	1
35380	2233	1
29592	9339	1
27122	8852	1
23510	13261	1
17854	30932	1
37534	8630	1
31949	18034	1
5361	2316	1
19113	12184	1
31932	33756	1
38067	11921	1
17450	19764	1
8343	24536	1
3731	24877	1
31718	13692	1
39619	31533	1
7854	32464	1
36670	25114	1
355	22180	1
35686	28201	1
17234	26445	1
1081	27973	1
24643	7257	1
42246	18314	1
9825	26369	1
29563	34222	1
22878	1027	1
24847	29438	1
29985	31827	1
1878	19983	1
27442	17722	1
26717	16270	1
18227	34145	1
8923	18191	1
9025	29600	1
11310	4328	1
13108	2082	1
6123	21728	1
12265	32063	1
2073	22943	1
9223	4701	1
42947	23339	1
35277	19471	1
36675	17030	1
34883	2637	1
20571	22113	1
27464	13380	1
40009	9410	1
13108	17967	1
14368	10318	1
33000	6830	1
15819	22581	1
10150	31410	1
16151	10271	1
27692	14416	1
24580	26795	1
43026	465	1
20443	8500	1
38065	31530	1
14978	24849	1
41982	1846	1
24790	16388	1
33839	4890	1
6835	14552	1
147	24930	1
2399	8620	1
4947	19387	1
40872	15537	1
15229	15871	1
15716	18673	1
19791	9310	1
34521	30179	1
25461	833	1
36160	29480	1
23999	8050	1
41356	16092	1
33955	3245	1
4402	15985	1
34521	13438	1
25722	11256	1
12794	18082	1
14171	11292	1
25553	17305	1
23939	11319	1
18279	18170	1
19537	20701	1
26183	30557	1
39738	27251	1
8460	3832	1
9506	1733	1
35068	15092	1
7978	30053	1
16869	5954	1
40234	1780	1
31352	10946	1
28519	8920	1
22244	9256	1
36737	916	1
3038	26147	1
14951	340	1
20763	12069	1
20572	23143	1
26240	1825	1
5996	12054	1
40879	22370	1
1453	4779	1
16075	20747	1
19401	3946	1
1091	22755	1
6119	13509	1
24003	27194	1
6705	21700	1
11075	15104	1
10468	19208	1
36445	32140	1
27342	3754	1
4253	22944	1
30133	27631	1
24409	2389	1
29055	30163	1
5410	10542	1
5213	34566	1
11689	24213	1
3424	16423	1
30727	23943	1
4404	33928	1
22455	25119	1
10258	14878	1
11978	2969	1
43116	21420	1
26242	23305	1
18326	23853	1
17360	33502	1
4224	18078	1
8081	32681	1
16328	34159	1
31360	19675	1
41028	34685	1
33289	3028	1
19081	16369	1
39388	23121	1
5393	27138	1
10161	13981	1
2788	29411	1
36251	18989	1
1172	13890	1
33184	24503	1
3049	19133	1
1384	26569	1
28217	11081	1
25856	10019	1
28211	13505	1
40966	3185	1
5698	718	1
40047	27090	1
14903	25044	1
1193	11778	1
28651	22486	1
20746	1523	1
34883	8134	1
22774	21411	1
780	1744	1
33999	5528	1
8917	29348	1
17510	11057	1
633	24436	1
25192	1235	1
6669	12362	1
13902	32260	1
34365	4660	1
3786	6940	1
32848	84	1
24689	34551	1
29017	26154	1
17600	24257	1
25208	29058	1
38799	21156	1
12372	10022	1
5062	28523	1
21974	23942	1
28164	4721	1
19597	25325	1
13427	32655	1
37600	2394	1
26283	6415	1
1667	21004	1
40152	3186	1
40856	3697	1
32074	2019	1
12729	13864	1
28600	22082	1
33503	29874	1
33807	19251	1
9547	10086	1
9831	1933	1
40957	5189	1
34195	11858	1
1604	28251	1
10160	11658	1
15433	32432	1
31229	16834	1
20746	33510	1
38592	33604	1
38731	19693	1
31181	1926	1
41607	21782	1
42796	8005	1
1600	20217	1
39327	7873	1
34785	3480	1
6085	16587	1
22131	7466	1
24770	35628	1
8007	35378	1
16703	14539	1
9956	34594	1
4769	22012	1
19574	14637	1
29093	22871	1
4586	29061	1
13135	30678	1
12305	1155	1
34326	26385	1
15391	13844	1
32383	26315	1
830	10702	1
9731	22518	1
12307	3221	1
1288	24181	1
9044	13293	1
5240	11057	1
34417	5227	1
21704	14703	1
7631	29367	1
22573	27268	1
38111	26733	1
9388	9711	1
6567	23264	1
24915	7345	1
34078	3057	1
25224	24222	1
35907	1279	1
33342	35556	1
11511	19520	1
22455	31733	1
17214	19316	1
29852	30096	1
38527	32572	1
30316	176	1
17892	4314	1
10216	7153	1
40469	34018	1
31102	30236	1
38282	22780	1
9955	29131	1
23655	19234	1
18143	17257	1
23324	5236	1
31379	9852	1
42963	28579	1
19151	34604	1
37252	32112	1
28077	34835	1
34883	2452	1
8986	27015	1
41882	7250	1
4514	13437	1
23403	11882	1
13228	16250	1
37004	32137	1
7617	17919	1
4780	1938	1
13569	5749	1
42518	5777	1
2780	7549	1
35649	27079	1
25438	3268	1
21582	26065	1
8079	18716	1
22285	4126	1
36476	12807	1
28209	22211	1
36713	19891	1
27762	18190	1
16943	370	1
15567	10011	1
25416	32451	1
20750	30108	1
39258	26536	1
42076	9692	1
34883	16574	1
37584	9994	1
27261	18203	1
33818	28260	1
28467	13405	1
13662	18436	1
1453	9713	1
16506	25169	1
20766	17097	1
29781	18054	1
34056	12066	1
24199	28812	1
22549	2565	1
40460	18183	1
41401	14066	1
32085	15725	1
34384	2481	1
24380	27475	1
37168	30125	1
17152	13853	1
28745	34833	1
35822	20137	1
7984	12826	1
1670	14029	1
6794	7303	1
14928	17968	1
34192	6210	1
3554	27945	1
39604	16909	1
33117	23726	1
31949	32850	1
38866	31601	1
365	33019	1
25292	14673	1
29824	27598	1
40948	13445	1
17836	22867	1
29440	12419	1
28134	22619	1
8860	12304	1
11496	5271	1
3576	1262	1
26398	12736	1
13708	34383	1
18122	26122	1
34921	27568	1
32115	18852	1
31373	2240	1
26312	31308	1
21581	32413	1
1332	25494	1
11099	9280	1
26022	17530	1
34271	29587	1
33355	19560	1
6296	24528	1
34883	10227	1
13228	12723	1
35462	12524	1
41026	10355	1
11618	33452	1
16844	15548	1
5088	33530	1
10269	9598	1
27950	33401	1
22459	31635	1
37755	22592	1
3086	33924	1
9592	16997	1
3437	19486	1
26875	31390	1
13267	32368	1
3064	13591	1
27	23797	1
4763	32568	1
30330	9410	1
3371	10149	1
5785	27359	1
16548	9588	1
14306	23041	1
9373	3955	1
17900	8120	1
20075	16395	1
3678	2153	1
2019	5616	1
41289	32514	1
41533	6466	1
21703	20664	1
26514	31476	1
12995	952	1
6385	9844	1
28679	31717	1
5014	17529	1
14662	4690	1
13560	14318	1
41621	9484	1
29274	9215	1
30294	23323	1
38640	28329	1
4232	27475	1
8366	8424	1
17789	31857	1
14913	27395	1
25750	5483	1
25057	28003	1
25750	19963	1
6987	22602	1
41100	21362	1
22085	19711	1
34521	7878	1
39572	19764	1
23997	616	1
37185	29203	1
7394	12809	1
7383	4254	1
36190	7845	1
27889	19745	1
35949	30995	1
21028	559	1
8904	14904	1
27619	21875	1
11308	32002	1
24977	5794	1
31816	33581	1
18881	17932	1
13201	19967	1
11561	31320	1
11701	24140	1
4076	264	1
5094	5884	1
37468	4960	1
14689	5389	1
28044	19868	1
1998	31745	1
14814	7887	1
42937	27407	1
6806	5452	1
32750	12364	1
27605	1576	1
13707	30377	1
6864	1603	1
17277	12492	1
8772	28713	1
21505	14195	1
37416	11375	1
311	30898	1
2100	27027	1
34848	14658	1
33428	13647	1
5802	32398	1
22643	996	1
4951	32063	1
37976	25233	1
14516	7803	1
20697	29863	1
40577	4828	1
1938	16545	1
27654	7687	1
39712	19017	1
33478	13416	1
4834	26733	1
712	33759	1
30862	19378	1
23824	33173	1
20439	16421	1
40492	669	1
22185	21487	1
869	738	1
27402	10165	1
7314	15684	1
42499	30201	1
21595	10984	1
2345	29410	1
39412	5448	1
21926	722	1
5948	12354	1
23919	16397	1
22667	18361	1
1728	12955	1
1536	12706	1
41814	31821	1
33680	12188	1
1610	13999	1
26864	4531	1
4005	18417	1
36652	31601	1
15761	6439	1
14913	9958	1
4617	23706	1
16120	12073	1
30286	32151	1
29266	12475	1
14842	4040	1
3611	31625	1
18006	12952	1
13431	33025	1
32891	1145	1
38350	3001	1
11337	17841	1
1572	7222	1
30035	17589	1
35346	31144	1
12505	8404	1
10075	16612	1
6191	15818	1
4439	9489	1
17123	16398	1
2341	4315	1
486	29557	1
24372	16411	1
34848	25650	1
13295	19143	1
13573	2184	1
18638	27639	1
13297	12767	1
29358	4610	1
25349	29396	1
38160	1269	1
11673	15662	1
19808	28211	1
6216	13540	1
16954	31146	1
4758	34978	1
32511	29235	1
15179	4190	1
2239	32622	1
25468	12888	1
37999	15950	1
258	27137	1
4126	9911	1
14849	15238	1
35171	16266	1
13662	5782	1
6191	28518	1
35979	19724	1
15762	19284	1
28716	24228	1
3684	34141	1
8620	7310	1
27322	970	1
34521	8437	1
27315	22577	1
9877	7957	1
7443	21323	1
32383	7696	1
639	6212	1
15021	16745	1
43023	2469	1
8285	14837	1
10540	6492	1
4283	10524	1
32383	18108	1
763	32281	1
32254	5048	1
18838	31557	1
24311	17787	1
1799	29870	1
12357	4167	1
20129	12587	1
22172	23675	1
28891	23843	1
34883	12953	1
35557	11942	1
11334	14018	1
5910	18191	1
21593	8103	1
38169	17848	1
18589	22281	1
16903	7739	1
15622	8429	1
12680	25594	1
15038	32527	1
25519	17771	1
1095	31988	1
26308	20118	1
20232	22046	1
12693	33737	1
42499	27376	1
38595	34803	1
13472	32307	1
34382	918	1
27603	21815	1
40154	33587	1
36957	1099	1
24365	7963	1
6311	20620	1
20763	17426	1
12727	7256	1
23543	14890	1
19783	32239	1
22507	5791	1
7792	33148	1
10456	10142	1
33734	8037	1
7002	13825	1
28560	20069	1
12875	27083	1
5910	1027	1
6665	80	1
3554	34797	1
41430	13061	1
15613	31931	1
21518	19873	1
16210	23834	1
13283	22055	1
8838	6361	1
23139	16046	1
30507	18852	1
908	16895	1
25908	33904	1
27820	35628	1
6802	31795	1
10804	29977	1
40038	15649	1
36527	1156	1
1482	5579	1
6439	10177	1
15238	15794	1
22551	7495	1
23682	1112	1
11941	22787	1
21023	6246	1
29854	22840	1
9345	12276	1
15194	4575	1
5867	7459	1
20844	15430	1
13024	20407	1
5538	20885	1
8915	14296	1
991	32226	1
1608	10890	1
37493	11392	1
39867	22067	1
33681	18481	1
18753	6388	1
4719	16247	1
22051	8337	1
30568	20690	1
1717	9159	1
282	24500	1
25744	26549	1
32772	9044	1
31101	7116	1
9604	10906	1
8525	12471	1
1453	26113	1
23343	2848	1
34139	20172	1
27094	8369	1
39589	3253	1
38623	17888	1
37189	16232	1
16928	13348	1
13997	19121	1
9907	26760	1
36921	8667	1
31195	2162	1
21293	16727	1
5613	33358	1
6509	16226	1
40045	1504	1
7840	15774	1
913	29789	1
12517	5795	1
31930	17290	1
8101	11985	1
38552	7631	1
24938	5804	1
14217	34831	1
7625	33600	1
14910	23561	1
4325	31400	1
5881	25345	1
17835	34747	1
35556	22654	1
32608	19302	1
4872	5437	1
40768	29595	1
17659	30540	1
40920	2905	1
13201	7323	1
35094	563	1
20107	25822	1
9945	33770	1
31654	20467	1
25185	34612	1
7811	15605	1
36004	18242	1
14165	14074	1
13537	20200	1
23216	31911	1
25267	27773	1
3770	28440	1
3713	20826	1
15859	21868	1
25805	17910	1
17662	18700	1
14946	35150	1
33308	27776	1
12671	30243	1
13501	16079	1
10659	30666	1
21205	5460	1
40446	25005	1
38976	18149	1
31964	15597	1
7466	11950	1
9499	1386	1
31658	34250	1
34521	16571	1
37692	18553	1
3804	26329	1
10612	14955	1
4027	8079	1
37500	11796	1
14913	28427	1
13158	9404	1
42003	6992	1
9065	8604	1
42093	5676	1
24616	32927	1
28617	18086	1
20162	29742	1
31632	5598	1
30178	16226	1
2331	26065	1
2725	2345	1
8390	4336	1
35710	28193	1
977	18436	1
12357	10931	1
10024	12433	1
15874	28334	1
36613	5947	1
40285	34626	1
22867	26671	1
38885	2074	1
10142	7006	1
26668	2448	1
36957	26841	1
36866	16661	1
34947	33611	1
12565	17003	1
36070	9993	1
41530	2172	1
37116	17014	1
39225	27217	1
7809	29193	1
6391	11479	1
32453	30328	1
36138	6646	1
42727	3418	1
6660	7109	1
7442	6530	1
1584	14791	1
30810	10422	1
36787	19434	1
37	30524	1
20176	11477	1
13023	6644	1
17149	20544	1
12529	8955	1
31634	10706	1
40114	17366	1
22517	10439	1
22061	10108	1
12536	11301	1
23933	11580	1
5350	32836	1
8239	31802	1
35949	32522	1
8620	6291	1
36157	21597	1
33165	14023	1
17673	14866	1
873	6274	1
30456	17787	1
21396	13678	1
24762	7201	1
23149	10244	1
10049	15681	1
34029	1659	1
10447	30882	1
22361	11949	1
32807	3967	1
26296	1676	1
28279	3653	1
17390	27888	1
12384	11192	1
13249	21635	1
14373	31745	1
24825	13303	1
36254	33028	1
30649	14604	1
7171	33123	1
38604	1487	1
16969	17198	1
39242	4711	1
33947	22724	1
29877	12265	1
27244	15980	1
11236	23632	1
38822	16193	1
16373	16856	1
29083	16725	1
24892	31316	1
34489	24533	1
18147	1085	1
25027	10776	1
25149	22077	1
23642	19548	1
4030	5194	1
10559	6853	1
42332	19130	1
13263	25148	1
4895	23679	1
28529	14215	1
16931	33089	1
17612	11117	1
22738	34242	1
30526	29553	1
21512	21700	1
913	5901	1
39179	22398	1
5243	24072	1
25929	15507	1
9749	35015	1
37285	14227	1
35699	26034	1
26541	34250	1
33505	24277	1
36988	14122	1
18036	34263	1
26599	25665	1
41342	12181	1
9669	13123	1
28599	6763	1
16924	4939	1
14675	21952	1
33942	13799	1
25410	29414	1
6276	21263	1
18136	25958	1
14385	12736	1
40122	1025	1
40228	416	1
33808	29471	1
1655	11525	1
28089	33652	1
15913	30792	1
6531	11950	1
33511	10742	1
3743	30826	1
27954	22737	1
13096	16886	1
24995	11310	1
16392	488	1
1597	11494	1
21640	2495	1
80	5917	1
28838	16542	1
7391	10067	1
2194	14107	1
7846	29058	1
1655	19715	1
42354	34000	1
14082	8152	1
28413	26437	1
20107	2160	1
33094	33651	1
26342	14763	1
431	29492	1
35910	26912	1
3437	12721	1
11068	25633	1
25500	9410	1
32406	13472	1
15485	8786	1
15692	11819	1
18822	10105	1
24795	21380	1
39971	24691	1
10449	23253	1
11221	25757	1
27814	5426	1
25578	29739	1
37676	16374	1
11014	28648	1
13310	12722	1
8356	8535	1
15166	6439	1
3634	18557	1
29254	10767	1
33000	7002	1
21955	22044	1
1861	30720	1
32948	29559	1
3195	16198	1
38790	21875	1
35777	13643	1
18733	28483	1
9320	35128	1
38350	28103	1
18299	6911	1
11561	7524	1
23653	16075	1
30555	4489	1
35632	23782	1
25926	24492	1
3975	12471	1
32338	19319	1
12628	16464	1
29237	8525	1
2022	27897	1
34883	30160	1
4684	10468	1
36190	24496	1
4246	9529	1
25988	6246	1
39887	30707	1
583	11009	1
34919	25128	1
3205	30355	1
40957	32791	1
35924	9142	1
35727	19681	1
3510	6467	1
30625	29599	1
10014	20427	1
12636	17561	1
29669	29878	1
17557	636	1
21678	35251	1
24295	33662	1
31932	28622	1
4560	30967	1
35590	14268	1
2115	11950	1
17587	7066	1
7546	28709	1
4995	1252	1
27326	28616	1
11071	468	1
39043	19306	1
600	6341	1
37642	5166	1
8031	18539	1
30972	24424	1
1038	5324	1
11561	24122	1
12474	7974	1
14167	4331	1
38930	25276	1
41272	9973	1
26478	4725	1
2366	16410	1
22176	23279	1
25300	33939	1
38507	1493	1
24046	23466	1
13662	18431	1
16457	30290	1
13942	35506	1
32886	9756	1
17583	26945	1
13107	5572	1
42890	4811	1
35008	1502	1
38657	9393	1
7427	8700	1
27032	10194	1
28181	1370	1
639	638	1
14319	34088	1
40006	1443	1
15481	4779	1
36399	15689	1
23970	31342	1
25294	16225	1
6928	745	1
35183	1133	1
36479	6502	1
26722	11921	1
17215	27517	1
30721	27041	1
33382	9384	1
20917	18211	1
38656	1713	1
14026	33545	1
35520	11006	1
38728	21581	1
21539	5034	1
13116	28003	1
6871	19167	1
17932	5	1
5897	15025	1
2445	29930	1
42231	17720	1
16116	30036	1
31452	6663	1
34222	29814	1
33155	7990	1
14876	7275	1
27914	35038	1
31199	31866	1
30976	11996	1
27274	23021	1
18974	29632	1
7671	2347	1
32068	15989	1
31226	27581	1
37976	13748	1
29228	9019	1
8013	1497	1
42784	15779	1
16974	22978	1
24139	27126	1
30390	9037	1
41578	29509	1
24847	10285	1
37464	26489	1
3743	11887	1
21812	26113	1
26565	30230	1
42463	3430	1
26649	33821	1
10358	6891	1
32234	7846	1
39147	20928	1
24152	33852	1
40628	14997	1
21058	15062	1
39838	34363	1
36743	17305	1
4121	14756	1
26308	34924	1
34719	5365	1
6862	22892	1
43072	9844	1
3233	35623	1
20072	27230	1
30581	26508	1
25077	30637	1
38281	15679	1
30636	20928	1
17598	34213	1
3815	22992	1
17725	18174	1
37086	3024	1
35962	10632	1
39278	15801	1
31218	17553	1
18477	28139	1
42053	24099	1
18941	16700	1
13157	901	1
41302	44	1
13843	19809	1
6894	31693	1
41595	21764	1
5212	35500	1
6622	31801	1
24290	23737	1
28364	13331	1
23005	13690	1
33264	4893	1
37635	25866	1
30329	16068	1
38673	32561	1
14336	20497	1
13208	17138	1
7383	123	1
14369	21518	1
19588	25867	1
10682	13167	1
22248	17388	1
21475	22844	1
30853	10537	1
30548	25621	1
1185	10546	1
17732	6806	1
41225	30856	1
3444	8198	1
3331	5394	1
39889	22778	1
12308	3476	1
7252	7004	1
20499	19963	1
28844	16369	1
35071	4245	1
7171	16689	1
7368	31059	1
24162	15307	1
20763	22345	1
40731	17231	1
23635	32578	1
10192	3483	1
40759	7118	1
32462	30188	1
2958	21025	1
28663	9914	1
14164	21700	1
25622	16034	1
31548	19268	1
39905	9323	1
22509	2435	1
30592	23283	1
40106	12308	1
38080	27816	1
23637	12333	1
7619	4158	1
39148	16957	1
31739	16948	1
2239	20069	1
31002	13261	1
30359	6162	1
13749	6006	1
29957	31533	1
18817	20336	1
23181	35600	1
36479	224	1
33986	21764	1
2315	2849	1
38885	25587	1
7922	27156	1
27322	8555	1
38105	30652	1
1113	19494	1
40200	15816	1
11592	34549	1
33041	21728	1
2805	28062	1
25001	31946	1
35778	29949	1
466	19988	1
30039	2282	1
8176	29748	1
5743	35628	1
35330	26668	1
42661	23508	1
11448	12092	1
12927	21229	1
3788	19555	1
9566	7576	1
31909	660	1
36254	6502	1
12077	4597	1
351	27534	1
6874	27475	1
16163	23763	1
20436	21357	1
22282	30922	1
12403	33945	1
11707	16180	1
25093	6504	1
17012	15613	1
17898	30586	1
22984	16433	1
37990	3987	1
15309	8681	1
5274	19985	1
31598	7552	1
17100	7114	1
29628	6359	1
10629	2712	1
22379	30872	1
41905	21333	1
10254	17896	1
36244	23467	1
22634	20704	1
26398	13237	1
26785	34386	1
19352	15136	1
30878	33659	1
34521	9634	1
6191	609	1
30074	13658	1
8628	10838	1
22266	11191	1
13347	29587	1
31980	13063	1
22094	2984	1
3272	28454	1
40165	20159	1
13727	273	1
33046	16319	1
5994	26655	1
24357	31781	1
1769	1444	1
12606	11049	1
24263	7975	1
18509	9672	1
41108	8383	1
25746	24359	1
22475	121	1
29746	14021	1
8595	14021	1
22819	7243	1
12660	16152	1
24818	21233	1
34081	1432	1
38790	5034	1
11376	5852	1
20755	10318	1
9037	11056	1
38232	33037	1
7801	2248	1
40495	13876	1
40383	10300	1
36336	25193	1
36834	11617	1
15356	14971	1
36563	10587	1
20076	11772	1
38915	19231	1
41896	18161	1
38481	5950	1
41248	33995	1
19393	26005	1
32240	14525	1
31849	35188	1
42027	24659	1
28793	15701	1
33607	16153	1
41020	22978	1
11197	12261	1
19749	5389	1
39131	18139	1
23387	29128	1
23542	25456	1
3743	6554	1
9077	28739	1
29256	4142	1
41471	384	1
34277	27153	1
4243	30976	1
24931	6476	1
4508	21089	1
17372	14101	1
35063	9686	1
32796	4843	1
18597	5868	1
4865	3178	1
15952	20732	1
4182	34267	1
8271	6754	1
19598	10161	1
14339	34436	1
32508	27371	1
19372	1722	1
18688	9864	1
23508	23490	1
33133	9994	1
38312	11238	1
19683	2331	1
713	9819	1
13254	21770	1
32471	17386	1
2024	9852	1
26443	23164	1
29937	16941	1
24032	4538	1
7223	9864	1
36489	29817	1
40547	1048	1
23827	10773	1
6113	1380	1
35861	19098	1
8430	2562	1
5648	7269	1
42301	31472	1
15876	14733	1
20327	25403	1
4887	15096	1
36195	14130	1
17481	2019	1
21023	21655	1
11748	14499	1
3030	1486	1
2521	22863	1
6729	25353	1
29687	32127	1
11171	35150	1
20005	31805	1
19121	11800	1
28744	10578	1
6497	9937	1
24992	9470	1
32088	8373	1
37982	7226	1
25663	4321	1
30594	8316	1
42470	30540	1
28526	14619	1
15290	348	1
24213	5133	1
25447	34153	1
3090	22048	1
1609	19867	1
7811	9238	1
20424	14971	1
41072	15699	1
3534	23942	1
12780	12402	1
13164	31727	1
23905	33989	1
42410	22513	1
18324	28636	1
28151	18493	1
9892	18363	1
2461	2375	1
6895	23978	1
35466	8138	1
38232	16250	1
17982	8729	1
24076	28598	1
26249	12062	1
35213	18639	1
20951	24937	1
6200	16369	1
42410	29259	1
11152	21518	1
17765	5498	1
29843	33832	1
1788	5395	1
34265	338	1
22589	28338	1
18139	27971	1
35084	18679	1
6191	34289	1
34981	22958	1
5337	24711	1
42047	27382	1
14185	25219	1
31663	10890	1
26756	15533	1
13164	33090	1
12509	29462	1
33199	8390	1
22657	31727	1
34638	18986	1
34491	17505	1
40511	15811	1
19296	543	1
17637	9616	1
19482	31467	1
30498	29279	1
9902	16350	1
1880	20226	1
1687	22831	1
9128	4078	1
41784	8922	1
32407	35600	1
28855	21209	1
10600	33927	1
2199	21321	1
10689	31210	1
17198	15940	1
16218	18620	1
31972	18256	1
24000	25335	1
7882	22120	1
24474	7852	1
39670	5733	1
40080	11965	1
27026	27030	1
30653	35189	1
20468	14976	1
22414	30099	1
100	2240	1
38653	12453	1
11825	6225	1
10333	31031	1
34410	21092	1
1854	31945	1
5370	18190	1
18663	3777	1
16377	149	1
6385	11077	1
27780	15964	1
16413	28218	1
307	30840	1
11889	22574	1
11106	8269	1
18096	18800	1
22632	1234	1
6757	7240	1
33675	7679	1
2405	17653	1
20916	12121	1
28333	4636	1
40651	9075	1
31442	11697	1
39227	14432	1
11858	9720	1
28629	16977	1
34234	17294	1
36675	2381	1
15229	22566	1
37562	22265	1
35742	29348	1
11577	17281	1
21023	9455	1
22523	17556	1
24860	15618	1
33965	15626	1
13300	9198	1
31838	20003	1
41109	5172	1
36231	3682	1
35423	34804	1
22106	3372	1
14757	15946	1
11991	22614	1
3208	9454	1
20932	865	1
38443	32722	1
11154	26962	1
35935	23847	1
38946	9998	1
18492	18810	1
40538	13807	1
38641	33754	1
37999	7558	1
21023	30711	1
1656	18658	1
38301	15407	1
67	272	1
20699	22726	1
10406	6506	1
31218	12437	1
39362	167	1
2890	32157	1
40647	16354	1
25882	18750	1
6528	30761	1
31852	28908	1
3999	8865	1
14196	19953	1
3743	17198	1
20953	33494	1
7173	709	1
26252	29344	1
32864	30608	1
33680	23259	1
15278	12170	1
41399	1051	1
30986	22266	1
21524	6579	1
36605	18577	1
5650	35372	1
18753	10168	1
13355	31711	1
20716	32299	1
37625	27627	1
23938	16394	1
28529	2705	1
35055	2276	1
407	10571	1
2752	11058	1
8037	511	1
13767	7027	1
6531	11371	1
36512	21947	1
26922	7158	1
32451	13472	1
17752	22220	1
4958	25059	1
8845	31297	1
19089	26308	1
16289	17529	1
34883	26831	1
20571	26608	1
9945	31103	1
11154	24423	1
14653	21953	1
35834	10945	1
5464	6623	1
861	13505	1
12156	9609	1
11938	22621	1
26023	4933	1
19070	1657	1
13841	848	1
11281	4906	1
19107	3411	1
13291	8211	1
33860	19084	1
3265	12420	1
13509	6401	1
8716	2977	1
12294	20494	1
23560	22722	1
36930	21676	1
35497	32153	1
7108	9914	1
39271	7318	1
19948	4074	1
23877	9073	1
15429	24670	1
33592	23893	1
4273	339	1
12668	16731	1
17971	12296	1
24282	35593	1
34486	2075	1
36316	25797	1
37106	19958	1
6617	6379	1
3833	7793	1
22697	18782	1
24213	34473	1
12789	22393	1
856	32979	1
36854	9349	1
11069	22	1
