8460	14313	1
38220	6986	1
19785	10517	1
33606	15921	1
26133	27218	1
13173	23303	1
25536	7718	1
29186	19759	1
20496	12919	1
27411	17403	1
32012	16434	1
3993	25874	1
36288	33594	1
10427	6712	1
14908	19432	1
24036	24966	1
14483	25363	1
18999	1480	1
15695	26410	1
12232	16270	1
28307	11614	1
33203	15673	1
31963	13999	1
35189	24472	1
11059	25164	1
34741	14135	1
36157	31769	1
10999	23075	1
40971	7553	1
5607	24441	1
25799	34810	1
37625	34713	1
38334	33604	1
11462	688	1
26121	6634	1
28759	28082	1
27844	12560	1
18381	9369	1
14043	35397	1
34883	12464	1
36254	9822	1
23359	28046	1
32193	32260	1
18054	10710	1
26044	4525	1
2958	8616	1
10528	13292	1
17449	22688	1
38856	3119	1
7519	18976	1
20107	16959	1
20721	1548	1
34883	22214	1
11561	32898	1
32994	35639	1
3306	9050	1
20253	1357	1
30380	29811	1
25026	3530	1
20717	22963	1
17002	1112	1
5994	15542	1
38220	10513	1
28791	35527	1
8535	11096	1
13018	30973	1
15417	12684	1
14572	29869	1
334	24063	1
33921	23446	1
41554	30465	1
15586	20515	1
22098	28038	1
30867	14802	1
4392	3248	1
16478	30427	1
13662	29869	1
15000	359	1
2032	21177	1
24449	24723	1
25882	13442	1
4790	21496	1
329	13363	1
33035	28533	1
2301	5987	1
34684	1665	1
26239	25864	1
4217	20942	1
6619	1813	1
7338	3591	1
27315	4415	1
21513	10930	1
36263	21597	1
28078	14902	1
41410	19437	1
31449	29079	1
18279	22978	1
26202	9348	1
14718	1257	1
31771	12200	1
5753	28305	1
23483	27690	1
42623	6710	1
5486	14595	1
10174	33450	1
41487	8672	1
8361	15089	1
13987	4516	1
2156	20227	1
14951	13192	1
9075	12215	1
17272	7132	1
7148	34450	1
40997	26554	1
28771	15127	1
10417	28983	1
10836	14029	1
22	26024	1
35846	6424	1
7849	14951	1
37642	4985	1
21579	35636	1
11071	29308	1
23343	6468	1
20080	9480	1
36445	10586	1
15706	16821	1
10686	30083	1
34883	7552	1
34932	7745	1
19445	34498	1
19023	6953	1
22407	13374	1
14603	174	1
20107	25443	1
32983	6521	1
9670	11158	1
36424	29509	1
37545	29348	1
36084	17293	1
20481	10340	1
21400	9956	1
29965	23490	1
8896	2692	1
40447	8639	1
22247	16088	1
37282	25621	1
37709	32912	1
32173	28245	1
41858	12641	1
14518	26310	1
21164	32306	1
30590	13663	1
9814	9085	1
11176	18584	1
11645	16360	1
1605	7411	1
40734	4536	1
31980	6217	1
36809	32978	1
5657	15459	1
18824	19456	1
14015	10513	1
1460	22680	1
26905	699	1
7591	29373	1
5692	20666	1
37600	35379	1
19940	21368	1
23131	10343	1
33414	11530	1
31568	30925	1
28019	15958	1
17315	12330	1
1600	32097	1
5029	10827	1
30209	35379	1
32514	25909	1
15021	22546	1
42162	28916	1
7022	3192	1
25075	26985	1
15251	35095	1
34100	27043	1
19191	24661	1
16250	13195	1
32148	18192	1
1681	6587	1
32688	6757	1
4721	10089	1
15275	1390	1
10226	12888	1
37206	9177	1
30244	24266	1
8988	35232	1
26116	35146	1
11701	20897	1
1719	1974	1
11457	8499	1
1489	31467	1
30273	20515	1
38140	7513	1
35278	35175	1
38307	17834	1
38848	23436	1
23937	24723	1
25265	1860	1
10810	34819	1
17092	33154	1
10887	16575	1
42490	516	1
35413	18009	1
35623	16575	1
28117	10684	1
28164	11091	1
29485	29348	1
16943	25790	1
18212	5970	1
29652	4426	1
24370	30706	1
29379	35014	1
16855	9547	1
7727	22953	1
15509	28609	1
9697	3528	1
28210	4113	1
25259	12250	1
3863	10411	1
5292	23782	1
33303	27588	1
486	32269	1
15410	2940	1
271	5529	1
2997	29749	1
16668	31125	1
5994	27882	1
7673	706	1
7577	7297	1
31112	25925	1
43107	4805	1
13201	16579	1
31138	25216	1
32524	1709	1
37532	10163	1
26812	32518	1
5337	33578	1
33141	16167	1
39765	22325	1
33553	2445	1
12824	22654	1
10618	2994	1
40201	11041	1
28673	3248	1
40387	26090	1
27251	34382	1
19445	3341	1
1410	2416	1
38888	21926	1
5337	31422	1
18203	30695	1
33762	23285	1
29495	19691	1
24152	24877	1
6085	24643	1
13415	27858	1
15309	10381	1
22427	16548	1
5364	33309	1
18927	13114	1
28268	30659	1
8366	33699	1
21050	12556	1
12721	11882	1
30244	34619	1
21976	26035	1
9792	20737	1
23226	21713	1
40927	32671	1
22979	20900	1
17694	18027	1
16394	21010	1
26798	27446	1
31272	18025	1
30433	35376	1
29378	33169	1
41260	9505	1
902	8164	1
40428	25995	1
12424	16029	1
30848	10668	1
34190	19542	1
9587	27766	1
15261	34988	1
10288	28158	1
11871	8225	1
16448	19866	1
40189	24660	1
2156	6408	1
5143	9888	1
2135	24554	1
27365	9588	1
4398	13143	1
26107	11072	1
23071	32276	1
40372	3007	1
15141	34218	1
3525	16064	1
25195	35069	1
34491	1677	1
30696	4584	1
22208	13813	1
11330	9830	1
14123	8437	1
4106	30544	1
20440	18841	1
15805	9408	1
15593	25613	1
2376	11450	1
41801	32308	1
40286	21668	1
10046	18274	1
42111	25955	1
8870	4794	1
9694	24406	1
32111	25918	1
20826	8437	1
20655	12209	1
18979	31938	1
11316	9861	1
4566	13333	1
21864	4080	1
22306	6775	1
28802	34359	1
38940	8203	1
6564	30639	1
9945	4014	1
66	15681	1
21896	8526	1
8974	4801	1
42790	32880	1
37022	285	1
26225	31941	1
23919	29441	1
30467	22014	1
36636	14159	1
6406	11949	1
25882	18755	1
7449	29200	1
9203	22651	1
1887	8269	1
39189	9097	1
29419	16779	1
37728	21236	1
31294	34196	1
7060	31771	1
42348	22583	1
30949	9705	1
13721	23771	1
27032	19359	1
12332	9807	1
7240	33142	1
20763	27037	1
2281	960	1
32822	4055	1
23758	28396	1
27601	11860	1
25403	18796	1
43029	2501	1
32558	4207	1
38030	23050	1
8520	29597	1
33945	16118	1
34541	11239	1
5361	34856	1
37615	16074	1
7250	34670	1
19115	34090	1
16554	18654	1
2140	699	1
30330	6986	1
34414	6333	1
25062	103	1
26586	29482	1
17309	13661	1
11733	30643	1
5078	31221	1
269	26864	1
15950	21026	1
18042	7386	1
11797	4461	1
24684	27336	1
14293	24040	1
17636	10169	1
12130	21679	1
42793	8326	1
41446	22956	1
38444	13956	1
26812	21054	1
11890	21534	1
42008	19761	1
39591	31179	1
8230	4091	1
11025	20861	1
27691	5768	1
33966	14722	1
27630	19553	1
42251	28116	1
31879	8621	1
40081	1246	1
38479	27354	1
34777	15498	1
6391	5330	1
7011	34042	1
22361	6110	1
17325	20676	1
43107	34643	1
16335	15940	1
18145	33383	1
24784	4123	1
17121	20162	1
31906	11624	1
41354	4954	1
16038	28982	1
25540	22504	1
3064	31656	1
34082	2121	1
19717	19366	1
38354	8661	1
6923	9470	1
38327	26150	1
8838	3984	1
39971	12062	1
19042	24762	1
12284	27325	1
40768	28003	1
37086	29845	1
8956	32507	1
26807	411	1
35671	8010	1
1283	17889	1
24892	26095	1
6191	32800	1
19710	21792	1
22531	9844	1
30010	24710	1
39034	19344	1
15908	19003	1
43119	3744	1
2380	437	1
25711	21553	1
26413	8510	1
34785	34042	1
16080	3806	1
34724	22278	1
34435	29069	1
36866	11052	1
31427	4315	1
7454	18995	1
11666	4454	1
13530	25753	1
19445	25748	1
36251	27146	1
23016	24973	1
31950	22868	1
31883	18416	1
33349	1523	1
39398	35602	1
40853	11236	1
34889	21595	1
40989	413	1
10897	19478	1
38232	27833	1
15846	25345	1
9955	13174	1
25410	7669	1
17609	12447	1
28625	3334	1
14894	17071	1
7119	18647	1
24019	1496	1
22718	34748	1
33791	22262	1
35474	27776	1
10000	13010	1
32994	5724	1
12789	18240	1
35958	1576	1
32278	25924	1
24709	7439	1
21101	9846	1
29171	20438	1
4628	2311	1
20122	505	1
12080	5236	1
16032	15498	1
37185	12553	1
34846	22633	1
22548	9428	1
42804	7712	1
8405	22978	1
4458	30153	1
38461	24303	1
24019	11325	1
11039	25897	1
8862	19952	1
16696	21663	1
23149	14190	1
40914	29218	1
40510	29782	1
7491	20620	1
41591	8967	1
10624	3983	1
25087	7797	1
41260	23441	1
14159	24302	1
39553	13999	1
41957	30337	1
30611	19963	1
4942	33130	1
4076	4906	1
15434	14544	1
6191	34927	1
37445	13485	1
25448	23978	1
16864	7675	1
13950	12744	1
7482	30913	1
31146	33587	1
17465	16755	1
583	18114	1
33705	28062	1
9545	29033	1
32725	2566	1
19825	34441	1
16841	26169	1
34883	10779	1
21023	6791	1
19170	13192	1
25689	32442	1
33293	33031	1
20906	27513	1
12331	8682	1
4224	31982	1
27776	28956	1
22445	22869	1
1142	11728	1
2780	33182	1
6023	10274	1
34729	31852	1
17466	12763	1
41272	24342	1
12517	10534	1
20670	1240	1
18609	27019	1
36669	6527	1
3870	18612	1
25622	25578	1
12275	21991	1
23753	27480	1
12255	25494	1
18008	12	1
41807	17006	1
42219	23800	1
9443	34470	1
12636	24502	1
36765	27864	1
10089	27428	1
19246	34883	1
18944	19380	1
12726	6931	1
8833	26062	1
35505	13784	1
6118	10481	1
32744	11078	1
15416	29732	1
40812	7469	1
15222	32176	1
6097	27231	1
27614	2954	1
10902	30733	1
16726	28093	1
42304	33182	1
495	35145	1
19634	3040	1
27073	14306	1
27451	3384	1
22188	27269	1
8788	5212	1
28210	13792	1
30378	34569	1
28820	29888	1
27814	30198	1
15824	22920	1
9045	26928	1
15093	29844	1
255	16811	1
10381	31285	1
8737	28038	1
33185	16565	1
9878	2008	1
29899	16582	1
33962	26154	1
15865	19494	1
3608	10474	1
8970	10431	1
39168	23480	1
6057	19749	1
299	5951	1
35074	25807	1
6108	17543	1
18851	28171	1
40932	3403	1
36444	584	1
13611	12957	1
36385	833	1
38671	21418	1
24347	28110	1
15966	12159	1
37200	14303	1
37032	10459	1
9492	27336	1
22214	31075	1
28664	7226	1
21363	35523	1
41667	8103	1
39034	3003	1
19528	4424	1
19610	17177	1
13189	25733	1
17425	10326	1
38787	4660	1
16208	8614	1
18676	617	1
17084	9907	1
1974	3651	1
28738	25360	1
6319	3606	1
14035	2605	1
16961	8670	1
42715	30591	1
4124	30810	1
3961	9624	1
20185	28213	1
2216	27335	1
22351	2408	1
37088	3165	1
32344	9040	1
3721	2775	1
21058	6679	1
21053	17549	1
15655	7554	1
10059	23220	1
20341	35543	1
23424	11858	1
13289	1114	1
32201	30290	1
23375	8244	1
29550	29457	1
20348	8221	1
28398	14360	1
39850	5991	1
18969	6718	1
31916	34896	1
33810	24880	1
12533	18527	1
38108	11310	1
30559	5411	1
20931	32533	1
4677	19528	1
4985	3193	1
741	26712	1
15065	18553	1
29869	30596	1
6649	9843	1
10745	14361	1
19214	11817	1
7993	22192	1
17218	708	1
6757	8853	1
1244	30546	1
29419	3410	1
12538	18709	1
2973	8334	1
39630	23227	1
16236	31784	1
12641	4315	1
4926	24210	1
36592	31285	1
9836	29544	1
21194	1027	1
13321	15967	1
29757	9179	1
6504	23343	1
36818	35600	1
29077	10416	1
33593	22937	1
9852	30995	1
39201	25079	1
21483	31280	1
43109	33031	1
23984	24993	1
41236	4999	1
7613	20445	1
41032	34231	1
26210	27729	1
12580	24601	1
1249	787	1
26279	13852	1
41958	16383	1
6771	15889	1
26127	24597	1
10331	19618	1
20990	9474	1
19318	14246	1
31668	26542	1
20453	31449	1
10898	11634	1
1872	4698	1
36749	6207	1
19244	31375	1
26029	6524	1
24349	33089	1
37970	20661	1
33908	2401	1
18096	9615	1
15625	72	1
35487	70	1
41056	33161	1
20326	5529	1
33480	1623	1
28940	17572	1
13022	30399	1
25029	24158	1
32502	19482	1
10502	21206	1
14675	12246	1
24156	26493	1
30955	27820	1
17131	29870	1
25328	8673	1
18095	8604	1
4658	34165	1
14094	9106	1
5031	1027	1
26978	12018	1
31585	14484	1
31779	4093	1
40300	22194	1
37869	514	1
32408	30887	1
17187	2375	1
22889	35084	1
39887	14367	1
35262	16814	1
28223	21686	1
26934	32807	1
40190	5188	1
23758	9487	1
28910	8659	1
4965	1353	1
34883	22125	1
9937	13077	1
35623	20141	1
23348	7954	1
16446	10763	1
16490	2402	1
34054	25206	1
6558	15595	1
39763	23995	1
6319	18144	1
38536	35292	1
10939	30790	1
34740	9214	1
25015	26541	1
3312	3281	1
19181	12590	1
10169	5332	1
12246	13679	1
6782	29644	1
11990	1203	1
15053	28696	1
30039	23973	1
41847	23247	1
19160	5404	1
34348	9642	1
25491	3899	1
30327	23634	1
20107	25959	1
4725	35400	1
27322	18471	1
6862	34542	1
14154	34787	1
33697	22289	1
1453	11918	1
38704	34850	1
17483	23320	1
11915	34991	1
21047	31288	1
14653	20914	1
26902	19898	1
14091	10768	1
6218	13598	1
25074	10165	1
36091	21114	1
39145	18537	1
23371	20929	1
13201	34984	1
39025	18387	1
39167	30361	1
6866	14779	1
25744	10849	1
83	8652	1
29833	17231	1
9757	22817	1
20763	3015	1
9813	33573	1
1349	21830	1
3655	28103	1
29959	4721	1
38357	9802	1
24832	29023	1
14979	28751	1
33461	6398	1
4437	30036	1
7548	4269	1
18307	32360	1
5948	25312	1
24147	25525	1
25920	13771	1
30462	11739	1
32796	4569	1
35177	19053	1
14988	3614	1
866	12655	1
26308	14445	1
1453	22644	1
12677	25521	1
23707	8616	1
8402	833	1
37591	2830	1
16923	27552	1
12002	20908	1
3856	18549	1
32994	21363	1
20788	21065	1
39935	12955	1
34662	4155	1
21340	24971	1
32940	10558	1
37805	13221	1
33539	14749	1
5674	11719	1
10745	24195	1
19502	5271	1
5613	11736	1
33768	33358	1
11927	17798	1
32848	30746	1
33660	18700	1
13662	35021	1
14027	31791	1
41581	1576	1
15893	17149	1
29523	18130	1
41858	4071	1
12847	9726	1
6756	25138	1
27401	15675	1
10320	237	1
19997	34182	1
9794	22703	1
15008	3777	1
7866	34446	1
25083	3275	1
6757	10313	1
13008	12873	1
14257	29374	1
24049	19308	1
33865	21505	1
22337	315	1
10699	2466	1
37894	25446	1
24681	24228	1
2018	23713	1
33610	1028	1
10291	17814	1
1613	32153	1
17637	18439	1
2252	23812	1
1185	20811	1
31588	7848	1
21339	20829	1
5259	6973	1
33337	31989	1
32134	13149	1
22015	9685	1
18622	9149	1
37811	29440	1
31576	17495	1
5326	28880	1
763	20129	1
34394	9864	1
7729	15501	1
32825	18629	1
15574	593	1
29419	14517	1
18854	10815	1
4158	16750	1
40004	14866	1
14518	426	1
2060	15962	1
20906	26265	1
1204	30777	1
3281	9168	1
4433	14452	1
37120	23215	1
2088	31221	1
19067	10460	1
31929	19831	1
9462	32479	1
34812	7005	1
3173	34619	1
38220	32538	1
4232	12577	1
10525	7227	1
1992	12672	1
42201	31626	1
10585	17161	1
28879	25728	1
5573	6185	1
30673	6845	1
42952	3233	1
25392	15972	1
33480	15119	1
3852	15624	1
39969	14665	1
13201	27833	1
27573	16494	1
34627	4354	1
40715	13439	1
33373	5829	1
34638	31060	1
28572	19359	1
15852	4587	1
22844	5315	1
13589	31085	1
24087	24681	1
2789	6986	1
34295	29521	1
7256	5668	1
31653	2098	1
3686	33783	1
29894	26900	1
7875	23039	1
41277	19088	1
13067	9547	1
6155	29194	1
1410	14093	1
39055	13250	1
24129	8934	1
23340	24550	1
34626	7758	1
21710	28314	1
36930	10550	1
17151	7227	1
8340	16175	1
3287	11321	1
17578	34569	1
17021	34816	1
8051	9008	1
24199	30022	1
8830	2721	1
11754	30925	1
29420	22755	1
23785	22345	1
14838	23324	1
42679	34791	1
6502	20117	1
4709	5057	1
16091	31841	1
5382	27337	1
4456	1923	1
20915	24270	1
40012	11446	1
301	14184	1
33908	32591	1
25082	31576	1
38527	40	1
19241	14108	1
36990	35462	1
33871	22478	1
5814	22351	1
3845	34010	1
24977	8912	1
17028	11378	1
22496	22702	1
35107	33163	1
10334	13613	1
15522	12683	1
13500	28127	1
32592	644	1
32004	8993	1
26553	7838	1
14076	11598	1
29720	6203	1
20640	11411	1
489	23757	1
9258	779	1
37199	25827	1
26306	10518	1
13135	30754	1
35270	13970	1
913	24485	1
40471	9591	1
16091	11037	1
31196	1407	1
31317	24957	1
7077	5403	1
1482	17897	1
30133	31078	1
32458	17625	1
14204	15730	1
379	10287	1
42699	10412	1
33049	12387	1
3584	13113	1
38574	10140	1
7242	18914	1
3473	14372	1
19019	16661	1
31374	1359	1
4542	20540	1
33794	13828	1
29864	20514	1
33536	6110	1
22363	21064	1
20358	30613	1
23205	1132	1
38423	29377	1
18424	24476	1
13355	12972	1
36798	33757	1
4541	35209	1
13726	12327	1
8719	35315	1
38072	20136	1
20107	8472	1
29545	21545	1
1655	268	1
45	16722	1
9989	16470	1
4790	7441	1
37976	21342	1
13885	17821	1
17101	28922	1
41369	16167	1
5595	16711	1
8460	34686	1
18660	25034	1
24474	25502	1
4374	11235	1
36667	16306	1
38008	30303	1
12376	20826	1
21239	28137	1
9575	10046	1
38780	33037	1
9460	34048	1
28629	26387	1
1837	5481	1
38317	14611	1
13801	32927	1
40661	23090	1
42442	25609	1
29145	12191	1
17069	31441	1
24214	19519	1
40092	22382	1
31317	33248	1
42205	33735	1
10706	28003	1
20763	10838	1
15182	10284	1
12095	23978	1
38641	21625	1
30491	30180	1
10659	20115	1
25082	14948	1
1862	23571	1
15960	34499	1
21427	12834	1
970	25957	1
36520	25471	1
3718	17996	1
29537	25886	1
35182	18762	1
26000	2886	1
24838	332	1
6019	34659	1
42815	6507	1
27569	28616	1
34912	14763	1
26488	4887	1
31452	339	1
16971	6952	1
792	27917	1
1655	5587	1
9383	27269	1
2239	23838	1
919	4118	1
7285	12508	1
31146	5751	1
33457	3886	1
34456	4828	1
30661	28481	1
25009	28483	1
42371	4202	1
27293	30226	1
20941	23291	1
29832	5696	1
7241	24441	1
9065	34475	1
19125	22321	1
15716	3372	1
2883	23159	1
39964	15332	1
18384	25777	1
2323	10934	1
34448	21859	1
13310	6186	1
2015	1246	1
5941	33927	1
8556	21668	1
3268	25124	1
42399	24230	1
43107	6116	1
27833	19697	1
3990	21176	1
39669	3880	1
17694	23403	1
33966	26232	1
7629	8181	1
26303	1431	1
37096	14737	1
15952	14766	1
18811	3238	1
40	32927	1
5710	2922	1
6192	19440	1
20126	7460	1
19818	5787	1
28614	15619	1
32836	12364	1
41861	15616	1
17703	35531	1
40059	22730	1
37760	15122	1
42900	35552	1
11227	16270	1
18611	22382	1
19271	16651	1
9043	10152	1
6483	17962	1
12802	19514	1
24003	10702	1
20630	3627	1
34416	31210	1
3237	33672	1
39349	1738	1
4984	14172	1
17753	1859	1
26147	32530	1
7313	16666	1
30355	9537	1
30537	21392	1
40287	16369	1
42909	325	1
7663	6955	1
43018	26435	1
21174	14823	1
11164	1850	1
8071	16417	1
12512	33940	1
21490	11778	1
33045	6895	1
27366	13898	1
30346	6104	1
41682	17567	1
24909	30731	1
17566	6311	1
7173	19500	1
3272	11222	1
28508	16328	1
22279	33089	1
24089	1416	1
34635	14147	1
22178	13589	1
17817	1064	1
33068	18736	1
17343	29756	1
13962	6203	1
19151	13789	1
37101	4273	1
16781	23272	1
4565	5436	1
24674	22165	1
23249	6705	1
35198	28554	1
5220	26962	1
40169	7230	1
15952	3025	1
32688	9058	1
14196	21771	1
31401	32054	1
4901	30738	1
6433	35560	1
36851	4624	1
42780	10406	1
26235	2371	1
37941	31753	1
27434	14757	1
34439	18953	1
12536	27353	1
4474	26441	1
19538	27776	1
4623	833	1
35080	22807	1
15032	9949	1
16314	13585	1
29598	19367	1
30370	10550	1
3735	11062	1
42301	28600	1
10748	33554	1
39370	14775	1
27580	20859	1
20425	12473	1
33681	10204	1
1236	22982	1
38428	30403	1
14982	25196	1
16805	2213	1
11044	20477	1
16942	27338	1
11317	31037	1
21023	12031	1
35712	25587	1
4837	11421	1
2401	34739	1
40258	3550	1
28436	33524	1
27346	34095	1
37465	20685	1
23533	9041	1
33303	25138	1
33930	4295	1
42910	7227	1
39148	10301	1
30356	14991	1
31669	345	1
3637	16131	1
30586	18617	1
39980	8584	1
7382	5875	1
42346	23223	1
38209	21110	1
9321	24060	1
16472	18918	1
22388	21770	1
42902	18797	1
30778	27718	1
38655	22922	1
41711	25057	1
10436	5780	1
37896	21190	1
19348	35480	1
40703	30887	1
11829	29489	1
12463	35546	1
37597	8789	1
12223	3417	1
5089	22869	1
25734	20341	1
38387	25897	1
37115	1863	1
6928	34832	1
40566	29133	1
29825	11776	1
7727	28679	1
13662	16735	1
23418	13647	1
14120	10789	1
10595	24485	1
10859	9826	1
34915	31210	1
32927	12893	1
8255	6439	1
2529	656	1
1221	21110	1
16059	21475	1
40867	14055	1
16446	19539	1
4257	33213	1
21023	30692	1
41936	23766	1
37976	25869	1
12700	16609	1
33326	15625	1
1761	27897	1
1390	32397	1
13201	24359	1
29980	14400	1
6217	9547	1
26786	1830	1
29488	24518	1
16976	7913	1
22282	18612	1
40839	24452	1
21794	26655	1
11112	6437	1
30706	3172	1
1581	34187	1
28716	34668	1
33391	23289	1
28954	30119	1
30562	24135	1
12320	18191	1
14295	16985	1
29260	15984	1
29806	33309	1
34249	18915	1
14894	14938	1
41435	9410	1
7852	24494	1
29194	10498	1
26041	30648	1
1031	17601	1
41839	24135	1
24422	27354	1
39656	33473	1
20621	2970	1
19294	21141	1
12575	25115	1
29899	4158	1
3805	24244	1
42826	14901	1
20903	15039	1
12784	679	1
31019	4562	1
3554	32778	1
6350	25621	1
41502	28952	1
15781	32251	1
32716	1661	1
8492	16062	1
24874	10651	1
33945	1923	1
38237	32479	1
41460	22466	1
3255	11272	1
11068	34917	1
8463	2429	1
41172	24886	1
24334	19378	1
42195	2007	1
3204	8525	1
8507	29193	1
451	21912	1
35217	29097	1
17489	24455	1
12995	15289	1
39839	21839	1
1810	762	1
11224	8614	1
8340	15954	1
5662	35646	1
6531	8006	1
12940	21132	1
24663	3478	1
13019	5229	1
7230	17991	1
37991	10883	1
27098	35570	1
18047	18149	1
29610	25994	1
5634	8386	1
24730	21621	1
34883	11416	1
15729	2392	1
452	25644	1
5687	8197	1
31452	10001	1
533	7655	1
22762	31894	1
37280	15616	1
4068	3360	1
19184	2436	1
22575	13797	1
15343	30226	1
25650	13552	1
24125	19120	1
14097	3423	1
42690	1027	1
34276	17319	1
2239	9179	1
42713	21792	1
24229	11238	1
490	14445	1
39483	17136	1
11227	35078	1
35171	26811	1
38044	3298	1
35966	25684	1
38907	27500	1
36409	33784	1
25878	8618	1
31814	16405	1
40843	22592	1
8323	20904	1
5962	28719	1
1453	15367	1
22632	3676	1
37990	15940	1
28819	6953	1
40765	25578	1
639	15487	1
42499	7269	1
13584	9673	1
16708	32708	1
17232	17184	1
724	10934	1
33736	15235	1
1334	20201	1
35359	28685	1
5559	7384	1
8651	21114	1
23279	3806	1
9521	4125	1
2672	25657	1
32624	24466	1
42354	2825	1
21698	10825	1
22921	35513	1
31643	33798	1
41336	27424	1
8980	27723	1
22754	12964	1
28224	26597	1
9560	29293	1
18741	22924	1
32057	25873	1
37826	29957	1
34157	9142	1
42334	32862	1
29232	1628	1
4133	19149	1
5601	5411	1
9669	9591	1
23279	2490	1
20000	9505	1
23315	25984	1
38613	33651	1
39139	6105	1
20063	13208	1
20613	28196	1
5773	22531	1
18175	32400	1
14531	31626	1
4306	27482	1
12909	23965	1
33405	13280	1
27600	35552	1
36196	32064	1
22999	13999	1
10603	726	1
20758	3081	1
31112	13778	1
24012	27194	1
13662	21444	1
33053	20695	1
15206	33540	1
4889	786	1
2395	25087	1
33779	6705	1
2213	33149	1
18437	18287	1
10349	18815	1
22768	7139	1
17269	33989	1
8554	32300	1
3201	32244	1
2525	8467	1
11030	15273	1
34638	25192	1
10985	27143	1
18092	15981	1
40144	21265	1
18907	24031	1
31429	7099	1
571	1438	1
7186	5008	1
8473	16250	1
33153	8658	1
13944	24967	1
13487	4283	1
30780	11610	1
7673	14582	1
6031	11603	1
20660	32825	1
5970	27130	1
42784	31587	1
38787	14460	1
6165	10505	1
27464	1563	1
17779	28947	1
31902	29081	1
28091	4939	1
31814	34645	1
11024	7078	1
36913	9740	1
33498	23210	1
38570	9647	1
7358	31599	1
7382	11295	1
27666	1481	1
27427	3264	1
2965	17504	1
41487	19511	1
3595	15442	1
1061	12457	1
39283	3493	1
36684	8588	1
30326	4842	1
39053	28459	1
10226	20587	1
31386	35329	1
20126	865	1
24302	27143	1
34521	22621	1
11203	21149	1
8796	9705	1
16739	23843	1
16496	7448	1
31452	1943	1
18958	20728	1
43107	25013	1
18826	5649	1
31181	8697	1
4113	33589	1
23106	34313	1
30629	9410	1
29796	2987	1
2702	30019	1
4224	24205	1
26968	31879	1
33830	10906	1
43107	35202	1
4476	10651	1
25798	24070	1
38160	30226	1
33246	14323	1
5382	7294	1
24321	33662	1
28495	19346	1
14743	13077	1
32373	24503	1
14317	25515	1
34971	23630	1
3264	29348	1
12942	10512	1
28529	29897	1
31379	34360	1
33856	759	1
11322	28995	1
9743	2953	1
21023	19758	1
36626	5613	1
1112	2445	1
16286	16891	1
5218	20811	1
15626	4491	1
25048	22176	1
27182	6604	1
27048	25045	1
39986	34545	1
8473	22882	1
35052	13238	1
21938	267	1
307	30604	1
40474	16644	1
35906	16893	1
20396	8117	1
19245	28189	1
39658	35322	1
4093	29289	1
21928	2104	1
28529	21896	1
16689	15839	1
37460	34316	1
42354	34268	1
19440	5970	1
4709	27812	1
15020	209	1
28243	22024	1
21058	19771	1
4622	14101	1
10142	2866	1
5015	34538	1
2627	3682	1
22226	27750	1
34619	4770	1
23842	29519	1
31264	25742	1
36402	28095	1
28529	28983	1
3362	20650	1
20107	13946	1
32124	12575	1
5561	4849	1
38125	23303	1
36675	6206	1
24286	35623	1
24577	14076	1
42051	13368	1
24561	22071	1
23919	18921	1
30467	13471	1
11956	6006	1
41814	34479	1
3628	30732	1
34352	35136	1
40879	2455	1
34883	1409	1
38632	9664	1
28154	26680	1
34311	19812	1
41799	24314	1
21836	8322	1
7382	22704	1
15299	29012	1
33125	30632	1
14317	32855	1
10646	21417	1
42847	11839	1
37518	30608	1
42271	33269	1
30797	24962	1
2863	9398	1
24574	10019	1
33788	1234	1
3554	13761	1
33386	3353	1
27051	32668	1
40159	29622	1
34695	30820	1
10934	31947	1
19301	23638	1
30947	14122	1
22563	25050	1
14077	17592	1
40607	18153	1
26654	30257	1
9741	6153	1
26738	29076	1
39038	25030	1
8845	13797	1
16235	4545	1
38289	24943	1
8460	15932	1
33750	30161	1
4132	22659	1
37022	27513	1
23941	22997	1
24474	30156	1
12685	18736	1
5556	31277	1
14317	4660	1
31475	29355	1
18238	14163	1
1938	19677	1
3231	4345	1
34834	28219	1
8648	20839	1
4071	35496	1
5196	20329	1
25041	11481	1
22177	29736	1
36817	12750	1
24718	33822	1
26308	34457	1
28987	5230	1
42971	13261	1
35929	27305	1
28170	10223	1
37261	32038	1
25880	27218	1
15105	5428	1
1478	15813	1
31830	4643	1
35681	8047	1
23919	14410	1
38299	27439	1
11292	30788	1
32095	32325	1
12511	23263	1
8620	31415	1
35291	4514	1
25885	25500	1
40731	27779	1
30673	24761	1
29398	16953	1
2788	19310	1
9554	2639	1
31452	16895	1
33511	8742	1
24240	29344	1
20030	989	1
14978	23315	1
22832	30363	1
31220	19775	1
5345	25394	1
14890	1362	1
8392	17097	1
33148	16981	1
41520	28218	1
40879	13777	1
119	14685	1
42111	7758	1
7279	10360	1
36515	1245	1
26246	12003	1
24590	4898	1
1000	14902	1
16106	5924	1
16904	34106	1
28843	28344	1
30819	18279	1
2210	175	1
26989	22813	1
29985	2705	1
22512	13590	1
43085	24157	1
25985	23793	1
32383	28918	1
35316	13737	1
24782	22074	1
32272	27988	1
24954	26734	1
30816	21016	1
5775	32156	1
15456	8275	1
28164	30438	1
7088	31613	1
2892	28843	1
20763	9431	1
23821	18986	1
9499	840	1
10337	6300	1
36861	26287	1
4630	16143	1
