3850	4013	1
3850	22751	1
3850	10444	1
3850	14603	1
3850	1930	1
3850	16103	1
3850	748	1
3850	3947	1
3850	1957	1
3850	12080	1
3850	469	1
3850	1985	1
3850	1894	1
3850	1988	1
3850	4180	1
3850	2277	1
3850	26255	1
3850	572	1
3850	11472	1
3850	16025	1
3850	3869	1
3850	2276	1
3850	1884	1
3850	11772	1
3851	306	1
3851	8879	1
3851	5490	1
3851	6207	1
3851	6824	1
3851	35071	1
3852	21276	1
3852	5021	1
3853	3332	1
3853	2274	1
3854	3871	1
3854	11481	1
3855	466	1
3855	8126	1
3855	2664	1
3855	15866	1
3855	3127	1
3855	4175	1
3855	12590	1
3855	597	1
3855	13379	1
3855	1107	1
3855	21978	1
3855	4479	1
3856	15839	1
3856	12958	1
3856	2970	1
3856	628	1
3856	21577	1
3856	4131	1
3856	8906	1
3856	16201	1
3857	8519	1
3857	8423	1
3857	3614	1
3857	17417	1
3858	3493	1
3858	3444	1
3859	2880	1
3859	34832	1
3859	4563	1
3860	3121	1
3860	15115	1
3860	14699	1
3860	6680	1
3860	12719	1
3861	29608	1
3861	29594	1
3861	4202	1
3862	23876	1
3862	22553	1
3862	24139	1
3862	23505	1
3862	34836	1
3862	25710	1
3862	21181	1
3862	31940	1
3862	25773	1
3862	21858	1
3862	21930	1
3862	34839	1
3862	23233	1
3863	22502	1
3863	30601	1
3863	22831	1
3864	15740	1
3864	5318	1
3864	703	1
3864	3469	1
3864	9270	1
3864	2337	1
3864	671	1
3864	28399	1
3864	632	1
3864	2963	1
3865	22445	1
3865	23501	1
3865	34860	1
3865	8849	1
3865	40544	1
3865	27072	1
3865	29065	1
3865	24505	1
3865	24983	1
3865	34841	1
3865	23348	1
3865	33266	1
3865	24421	1
3865	26843	1
3865	21351	1
3865	28214	1
3865	34850	1
3865	22946	1
3865	22632	1
3865	23182	1
3865	22651	1
3865	22880	1
3865	22199	1
3866	32608	1
3866	17877	1
3867	21129	1
3867	22397	1
3867	22648	1
3867	25106	1
3867	23716	1
3867	26659	1
3867	23673	1
3868	16714	1
3868	20678	1
3868	31531	1
3868	9296	1
3868	31529	1
3868	849	1
3869	552	1
3869	22674	1
3869	1469	1
3869	34867	1
3869	9374	1
3869	12323	1
3869	6031	1
3869	6375	1
3869	369	1
3869	2136	1
3870	5950	1
3870	32508	1
3870	14065	1
3870	621	1
3870	1443	1
3870	192	1
3870	2101	1
3870	16515	1
3870	18363	1
3871	978	1
3871	1546	1
3872	19079	1
3872	14294	1
3872	33017	1
3873	13262	1
3873	18957	1
3873	461	1
3873	4200	1
3873	7894	1
3873	747	1
3874	11042	1
3874	2418	1
3874	203	1
3874	2179	1
3874	5701	1
3874	1295	1
3874	2584	1
3874	2731	1
3875	31319	1
3875	34875	1
3875	33693	1
3875	32157	1
3875	34872	1
3876	803	1
3876	805	1
3876	369	1
3876	2090	1
3876	9458	1
3877	33207	1
3877	22340	1
3877	550	1
3877	3092	1
3877	725	1
3877	36792	1
3877	25454	1
3877	7373	1
3877	7393	1
3877	24929	1
3877	1473	1
3877	21039	1
3877	3736	1
3878	25849	1
3878	4202	1
3878	28237	1
3879	34879	1
3879	34882	1
3880	7649	1
3880	20238	1
3880	4801	1
3880	4796	1
3880	7859	1
3881	33933	1
3881	35885	1
3882	31998	1
3882	31625	1
3883	22831	1
3883	28209	1
3883	22603	1
3883	22966	1
3883	22839	1
3884	11672	1
3884	8918	1
3885	1516	1
3885	28450	1
3885	9998	1
3886	26027	1
3886	29634	1
3886	8087	1
3887	1811	1
3887	18180	1
3887	1268	1
3888	20154	1
3888	7593	1
3888	3162	1
3888	4663	1
3888	27773	1
3888	17234	1
3888	17744	1
3888	2846	1
3888	1625	1
3889	25074	1
3889	8849	1
3890	19004	1
3890	7548	1
3890	40187	1
3890	29100	1
3890	29099	1
3890	30591	1
3890	30589	1
3891	25738	1
3891	17405	1
3891	23297	1
3891	34912	1
3891	12190	1
3892	2806	1
3892	18585	1
3892	19803	1
3892	19831	1
3892	17817	1
3892	2723	1
3893	1307	1
3893	1198	1
3893	18932	1
3893	19771	1
3893	28330	1
3893	34914	1
3894	9921	1
3894	14281	1
3895	17745	1
3895	27128	1
3895	2365	1
3895	9486	1
3895	26214	1
3896	2342	1
3896	2155	1
3896	559	1
3896	2118	1
3896	307	1
3896	2117	1
3897	34925	1
3897	26005	1
3897	2533	1
3897	9221	1
3897	18334	1
3897	8967	1
3897	2010	1
3897	34922	1
3897	25372	1
3897	32192	1
3897	12804	1
3897	16337	1
3897	30199	1
3897	15112	1
3897	28551	1
3897	29684	1
3897	17729	1
3897	717	1
3897	33298	1
3897	34918	1
3897	17716	1
3897	11053	1
3897	21719	1
3897	7988	1
3897	30508	1
3897	26920	1
3897	34920	1
3897	4740	1
3897	6781	1
3897	6783	1
3897	7648	1
3897	7815	1
3897	32667	1
3897	35089	1
3897	35088	1
3897	13980	1
3898	4045	1
3898	3307	1
3898	3955	1
3898	3200	1
3898	23570	1
3899	2198	1
3899	1643	1
3899	4432	1
3899	6926	1
3899	14953	1
3899	13872	1
3899	9134	1
3899	1124	1
3900	29033	1
3900	23876	1
3900	23012	1
3900	24739	1
3900	33309	1
3900	21856	1
3900	22491	1
3900	22980	1
3900	24276	1
3900	24529	1
3900	22412	1
3901	310	1
3901	20514	1
3901	5701	1
3901	34934	1
3901	1165	1
3901	2307	1
3901	11228	1
3901	197	1
3901	2362	1
3901	203	1
3902	31893	1
3902	22320	1
3903	37574	1
3903	3800	1
3903	8392	1
3904	14529	1
3904	8098	1
3904	12457	1
3904	13368	1
3904	2213	1
3904	978	1
3905	23959	1
3905	4646	1
3905	2301	1
3905	5423	1
3905	2246	1
3905	6947	1
3905	8779	1
3905	10797	1
3905	7194	1
3905	34658	1
3905	5191	1
3905	18391	1
3905	10332	1
3905	5422	1
3905	1443	1
3905	2087	1
3905	16391	1
3905	2195	1
3905	2233	1
3905	4647	1
3905	4575	1
3905	1430	1
3905	369	1
3905	1787	1
3905	3268	1
3905	9851	1
3905	9822	1
3905	3471	1
3905	15414	1
3906	8700	1
3906	9893	1
3906	3781	1
3906	23448	1
3906	15904	1
3906	6702	1
3906	14299	1
3906	10282	1
3906	1878	1
3906	3004	1
3907	5917	1
3907	2369	1
3908	8998	1
3908	16206	1
3908	10976	1
3908	23080	1
3908	5452	1
3908	7502	1
3909	2396	1
3909	15765	1
3909	1811	1
3909	187	1
3909	1831	1
3909	2525	1
3909	3474	1
3910	1504	1
3910	1312	1
3910	5532	1
3910	10929	1
3910	35652	1
3910	11233	1
3911	34946	1
3911	5953	1
3912	34950	1
3912	3522	1
3912	12547	1
3912	9384	1
3912	15535	1
3912	1354	1
3912	8695	1
3912	8797	1
3912	18550	1
3912	6760	1
3912	27783	1
3913	24117	1
3913	22835	1
3913	34951	1
3914	34960	1
3914	32212	1
3914	32319	1
3914	20328	1
3915	3268	1
3915	8597	1
3916	32251	1
3916	3367	1
3916	3259	1
3916	32252	1
3916	18282	1
3916	29272	1
3916	12791	1
3916	3902	1
3916	12855	1
3916	2984	1
3916	2972	1
3916	31909	1
3916	29414	1
3916	3256	1
3916	828	1
3916	28706	1
3916	1089	1
3916	32074	1
3916	32866	1
3916	718	1
3916	3254	1
3916	34965	1
3916	17423	1
3916	9316	1
3916	12785	1
3916	8305	1
3916	10427	1
3916	34967	1
3916	15081	1
3916	18110	1
3916	12746	1
3917	22719	1
3917	22372	1
3918	19657	1
3918	28171	1
3918	8866	1
3919	2832	1
3919	20225	1
3920	131	1
3920	9699	1
3920	5824	1
3920	21304	1
3921	7870	1
3921	30553	1
3922	34972	1
3922	6423	1
3922	6155	1
3922	6911	1
3922	26758	1
3922	15941	1
3922	34681	1
3922	34975	1
3923	829	1
3923	14052	1
3923	25393	1
3923	2525	1
3923	6044	1
3923	9206	1
3923	25382	1
3924	651	1
3924	18008	1
3925	19513	1
3925	14529	1
3925	13759	1
3926	10012	1
3926	10027	1
3926	2055	1
3926	35125	1
3926	9455	1
3927	15412	1
3927	192	1
3927	8747	1
3927	3092	1
3927	11143	1
3928	10986	1
3928	17250	1
3928	4658	1
3928	23767	1
3928	29421	1
3929	15112	1
3929	17720	1
3929	7906	1
3929	7649	1
3929	16377	1
3929	11860	1
3929	34989	1
3929	1500	1
3930	356	1
3930	6884	1
3930	1804	1
3930	20002	1
3930	31838	1
3931	9278	1
3931	6530	1
3932	2593	1
3932	1094	1
3932	2525	1
3933	23262	1
3933	12014	1
3934	11343	1
3934	201	1
3934	1210	1
3935	26866	1
3935	16105	1
3935	7399	1
3936	34999	1
3936	29233	1
3936	8611	1
3936	8688	1
3936	2190	1
3936	14279	1
3936	10261	1
3936	15950	1
3936	2512	1
3936	23955	1
3936	40934	1
3936	2302	1
3936	39524	1
3937	5899	1
3937	5166	1
3938	35012	1
3938	13575	1
3938	1493	1
3938	25889	1
3938	263	1
3938	12992	1
3938	20046	1
3939	16984	1
3939	5682	1
3940	764	1
3940	2345	1
3940	1610	1
3940	1559	1
3940	2306	1
3940	5001	1
3940	2303	1
3940	3031	1
3940	801	1
3940	1573	1
3940	15522	1
3940	3767	1
3940	3054	1
3940	2903	1
3940	30787	1
3940	31924	1
3940	35017	1
3940	22697	1
3940	14225	1
3940	5615	1
3940	8581	1
3941	9783	1
3941	6206	1
3941	325	1
3941	323	1
3941	189	1
3941	4454	1
3941	9383	1
3941	30642	1
3941	3259	1
3941	4656	1
3941	718	1
3941	17803	1
3941	25480	1
3941	17475	1
3941	33736	1
3941	306	1
3941	369	1
3941	2097	1
3942	19519	1
3942	34358	1
3942	35026	1
3942	13866	1
3942	31837	1
3942	35022	1
3942	19518	1
3943	35029	1
3943	35030	1
3943	4934	1
3944	35031	1
3944	19957	1
3944	19913	1
3944	9542	1
3944	33243	1
3944	17816	1
3944	161	1
3945	17744	1
3945	5811	1
3945	5534	1
3945	10547	1
3945	27773	1
3945	35033	1
3945	10572	1
3946	4453	1
3946	18164	1
3946	2362	1
3946	194	1
3947	13795	1
3947	19551	1
3948	8699	1
3948	453	1
3948	5639	1
3948	16546	1
3948	6799	1
3948	3304	1
3948	6801	1
3948	6800	1
3948	6031	1
3948	31868	1
3948	8786	1
3948	18544	1
3949	5879	1
3949	23749	1
3950	8305	1
3950	24603	1
3951	9213	1
3951	15753	1
3951	28399	1
3952	27584	1
3952	24311	1
3952	24616	1
3953	256	1
3953	28972	1
3953	17946	1
3953	12103	1
3953	15932	1
3953	7461	1
3953	1538	1
3953	4892	1
3953	17086	1
3953	17367	1
3953	27407	1
3953	1279	1
3953	28971	1
3953	5198	1
3953	1509	1
3954	7816	1
3954	14993	1
3954	13551	1
3955	9851	1
3955	11164	1
3955	3196	1
3955	1601	1
3955	33633	1
3955	7365	1
3955	1994	1
3956	29096	1
3956	28496	1
3956	19109	1
3956	28164	1
3956	20893	1
3956	29831	1
3957	32711	1
3957	27886	1
3958	1875	1
3958	18047	1
3958	2365	1
3958	14994	1
3959	25924	1
3959	35050	1
3959	24079	1
3959	25054	1
3959	24232	1
3959	23663	1
3959	38972	1
3960	35054	1
3960	20735	1
3960	21176	1
3960	21158	1
3960	35055	1
3961	13036	1
3961	13030	1
3961	32111	1
3961	18959	1
3961	3605	1
3962	24504	1
3962	34214	1
3962	24550	1
3963	22572	1
3963	26325	1
3963	33775	1
3963	27573	1
3963	33600	1
3964	22250	1
3964	15780	1
3965	29520	1
3965	22365	1
3966	20348	1
3966	16428	1
3967	39712	1
3967	9590	1
3967	23300	1
3968	243	1
3968	4253	1
3968	247	1
3968	11636	1
3968	244	1
3968	4283	1
3968	10814	1
3969	934	1
3969	14361	1
3969	8129	1
3970	27487	1
3970	30709	1
3970	21536	1
3970	22585	1
3971	16137	1
3971	16173	1
3971	16141	1
3972	26329	1
3972	24654	1
3972	22835	1
3972	30172	1
3972	28873	1
3972	23516	1
3972	28462	1
3973	29635	1
3973	28895	1
3974	22545	1
3974	22406	1
3975	28359	1
3975	11933	1
3975	38328	1
3976	6861	1
3976	20935	1
3976	9921	1
3977	3549	1
3977	35066	1
3978	31072	1
3978	21328	1
3979	1537	1
3979	1463	1
3980	34682	1
3980	4198	1
3980	18458	1
3981	35071	1
3981	29863	1
3982	307	1
3982	453	1
3982	14138	1
3982	8741	1
3982	3105	1
3982	305	1
3982	3080	1
3983	4728	1
3983	2528	1
3983	5043	1
3983	14450	1
3983	920	1
3984	22421	1
3984	23234	1
3985	11811	1
3985	11278	1
3985	34348	1
3985	18912	1
3985	10165	1
3986	8266	1
3986	1306	1
3986	5553	1
3986	14685	1
3987	29858	1
3987	23902	1
3987	32506	1
3987	22180	1
3987	21627	1
3987	20749	1
3987	30183	1
3988	31127	1
3988	19651	1
3988	29098	1
3989	1169	1
3989	907	1
3989	13807	1
3989	31671	1
3989	978	1
3989	10524	1
3989	4207	1
3989	35077	1
3989	31846	1
3989	10495	1
3989	10485	1
3989	32087	1
3990	7458	1
3990	4430	1
3990	5112	1
3991	22215	1
3991	27870	1
3991	22123	1
3991	28781	1
3991	21134	1
3991	20730	1
3991	22592	1
3991	21573	1
3992	15716	1
3992	2940	1
3992	3577	1
3992	12523	1
3992	5280	1
3992	28317	1
3992	1017	1
3992	12471	1
3992	14637	1
3992	14978	1
3992	32010	1
3992	18349	1
3992	8529	1
3992	22868	1
3992	7650	1
3992	4751	1
3992	34802	1
3992	23819	1
3992	16861	1
3992	4720	1
3992	17659	1
3992	16852	1
3992	4790	1
3992	15329	1
3993	28911	1
3993	2437	1
3994	20382	1
3994	161	1
3994	12606	1
3995	29656	1
3995	13768	1
3995	15927	1
3995	1674	1
3995	17234	1
3995	34898	1
3996	23576	1
3996	239	1
3996	23549	1
3996	35092	1
3996	6033	1
3996	2220	1
3996	1210	1
3996	31855	1
3997	22539	1
3997	35097	1
3997	23006	1
3997	31948	1
3997	25292	1
3997	24068	1
3997	21696	1
3997	21856	1
3997	24072	1
3997	23934	1
3997	27483	1
3997	36595	1
3997	22980	1
3997	22594	1
3997	27217	1
3998	4914	1
3998	6813	1
3998	9378	1
3998	628	1
3998	150	1
3998	1944	1
3999	12985	1
3999	17313	1
3999	2018	1
3999	13399	1
3999	953	1
3999	16613	1
3999	9924	1
4000	1685	1
4000	15063	1
4000	3326	1
4001	28558	1
4001	15295	1
4001	13992	1
4002	3483	1
4002	9061	1
4002	18222	1
4002	3498	1
4003	13662	1
4003	15882	1
4003	8614	1
4003	1292	1
4003	9209	1
4003	20068	1
4004	22941	1
4004	27712	1
4005	12225	1
4005	12355	1
4005	2493	1
4006	28228	1
4006	13904	1
4006	2071	1
4006	3025	1
4006	11339	1
4007	33418	1
4007	22127	1
4007	26700	1
4008	7664	1
4008	3165	1
4009	25427	1
4009	26121	1
4009	25017	1
4010	22367	1
4010	29825	1
4011	8636	1
4011	33353	1
4011	11364	1
4011	25208	1
4011	2253	1
4011	8608	1
4011	35110	1
4011	9396	1
4011	6963	1
4011	8655	1
4011	8066	1
4011	11694	1
4011	20912	1
4011	12296	1
4012	35956	1
4012	19933	1
4013	6629	1
4013	25893	1
4013	15225	1
4013	5412	1
4013	305	1
4013	3133	1
4013	6632	1
4013	13682	1
4013	3092	1
4014	34795	1
4014	32539	1
4015	7335	1
4015	13720	1
4015	21733	1
4016	21461	1
4016	585	1
4016	1061	1
4016	34617	1
4017	1739	1
4017	977	1
4017	6139	1
4017	6028	1
4017	1538	1
4018	19372	1
4018	9551	1
4019	204	1
4019	18649	1
4019	17894	1
4019	190	1
4019	32570	1
4020	2025	1
4020	25784	1
4021	11973	1
4021	7404	1
4021	23327	1
4022	26786	1
4022	35114	1
4022	35118	1
4023	237	1
4023	10116	1
4023	227	1
4023	18911	1
4023	30063	1
4023	2525	1
4023	9109	1
4024	7476	1
4024	7209	1
4024	15163	1
4024	4727	1
4025	12863	1
4025	1060	1
4025	29445	1
4025	630	1
4025	18419	1
4025	18410	1
4025	2525	1
4025	29901	1
4025	18532	1
4025	1965	1
4025	6948	1
4025	206	1
4025	800	1
4025	8328	1
4025	15068	1
4025	553	1
4025	776	1
4026	477	1
4026	5423	1
4026	31857	1
4026	7194	1
4026	3039	1
4026	316	1
4026	8644	1
4026	3035	1
4026	15904	1
4026	623	1
4027	33924	1
4027	9185	1
4028	8644	1
4028	204	1
4028	13915	1
4028	194	1
4028	18746	1
4028	20062	1
4028	2485	1
4028	9374	1
4029	18578	1
4029	7819	1
4030	25767	1
4030	14552	1
4031	7254	1
4031	31489	1
4032	16016	1
4032	3615	1
4032	16010	1
4033	15753	1
4033	34891	1
4034	616	1
4034	7956	1
4035	17803	1
4035	19789	1
4036	26794	1
4036	2525	1
4036	23044	1
4036	1684	1
4036	15566	1
4036	17831	1
4036	17847	1
4036	12537	1
4036	2758	1
4036	2761	1
4036	2760	1
4036	2836	1
4036	2759	1
4036	20295	1
4037	20916	1
4037	4733	1
4037	32048	1
4038	5807	1
4038	3469	1
4038	17007	1
4038	546	1
4038	35137	1
4038	6901	1
4038	4570	1
4038	33516	1
4038	35135	1
4038	2265	1
4039	15187	1
4039	28361	1
4040	34726	1
4040	668	1
4040	36096	1
4041	5077	1
4041	17886	1
4042	3159	1
4042	7714	1
4043	7461	1
4043	14742	1
4043	18050	1
4044	3266	1
4044	14792	1
4044	1427	1
4045	4122	1
4045	4013	1
4046	3211	1
4046	27372	1
4046	32446	1
4046	5851	1
4046	27374	1
4046	35145	1
4047	40032	1
4047	27085	1
4047	22397	1
4047	23015	1
4047	35394	1
4047	24296	1
4047	24506	1
4047	22669	1
4047	21172	1
4047	33764	1
4047	27585	1
4047	25149	1
4047	22995	1
4047	25297	1
4047	23683	1
4048	34385	1
4048	19007	1
4048	16722	1
4049	24115	1
4049	31318	1
4049	25062	1
4050	12914	1
4050	13233	1
4051	26843	1
4051	34858	1
4051	30934	1
4051	26470	1
4051	34842	1
4051	23501	1
4051	21516	1
4051	25249	1
4052	31102	1
4052	23182	1
4053	34319	1
4053	35160	1
4053	26991	1
4053	27678	1
4054	22603	1
4054	24071	1
4054	24428	1
4055	31244	1
4055	19921	1
4056	16574	1
4056	18699	1
4056	35171	1
4056	16722	1
4056	2925	1
4056	8320	1
4056	461	1
4056	23143	1
4056	21311	1
4056	713	1
4056	3887	1
4056	4055	1
4056	11125	1
4056	11482	1
4056	1933	1
4056	11510	1
4056	742	1
4056	1711	1
4056	917	1
4056	11751	1
4056	21968	1
4056	29553	1
4056	16104	1
4056	4158	1
4056	15130	1
4056	1963	1
4056	15053	1
4056	30569	1
4056	27226	1
4056	16936	1
4056	32286	1
4056	1750	1
4056	9300	1
4056	14673	1
4056	30573	1
4056	35298	1
4056	9920	1
4056	33204	1
4056	26592	1
4056	35799	1
4056	38550	1
4057	16711	1
4057	19670	1
4057	9916	1
4057	21287	1
4058	29829	1
4058	24630	1
4058	25564	1
4058	23396	1
4058	25111	1
4058	29808	1
4059	31663	1
4059	7666	1
4059	12894	1
4059	32439	1
4060	26954	1
4060	24062	1
4060	27588	1
4060	24142	1
4060	23233	1
4060	32787	1
4061	29144	1
4061	9589	1
4062	25116	1
4062	20718	1
4062	22638	1
4062	21133	1
4062	21536	1
4062	22432	1
4062	36779	1
4063	32494	1
4063	27534	1
4064	239	1
4064	7332	1
4064	275	1
4065	2252	1
4065	410	1
4065	5000	1
4065	8653	1
4065	3091	1
4065	10337	1
4065	8968	1
4066	31523	1
4066	32607	1
4066	30573	1
4066	35172	1
4066	20679	1
4067	10031	1
4067	1056	1
4068	24046	1
4068	27556	1
4068	31065	1
4068	24200	1
4068	22909	1
4068	23729	1
4068	27040	1
4068	25697	1
4068	21912	1
4068	22839	1
4069	23256	1
4069	9187	1
4070	25568	1
4070	27159	1
4071	7732	1
4071	6590	1
4071	809	1
4071	550	1
4071	2090	1
4072	21283	1
4072	38386	1
4073	11	1
4073	12	1
4074	17937	1
4074	35191	1
4074	16842	1
4075	10989	1
4075	16922	1
4075	837	1
4075	9306	1
4075	37457	1
4075	1628	1
4076	562	1
4076	821	1
4077	1881	1
4077	21300	1
4078	34946	1
4078	5915	1
4079	26311	1
4079	9915	1
4079	26310	1
4079	26299	1
4080	21120	1
4080	25137	1
4080	13272	1
4080	21160	1
4081	38737	1
4081	23432	1
4082	28070	1
4082	33627	1
4082	30691	1
4083	21846	1
4083	10895	1
4084	17093	1
4084	1506	1
4085	11396	1
4085	10840	1
4085	17563	1
4086	22691	1
4086	4654	1
4087	22640	1
4087	30564	1
4087	27216	1
4087	32707	1
4087	35198	1
4087	22587	1
4087	29563	1
4087	25692	1
4087	23715	1
4087	24520	1
4087	24281	1
4087	22919	1
4087	22383	1
4087	2525	1
4087	17406	1
4087	23896	1
4087	29383	1
4087	744	1
4087	3366	1
4087	8150	1
4088	16473	1
4088	11301	1
4089	22549	1
4089	26659	1
4089	29497	1
4090	1359	1
4090	1699	1
4090	9118	1
4090	5629	1
4090	1197	1
4091	12747	1
4091	12862	1
4091	12780	1
4092	18487	1
4092	25810	1
4092	14315	1
4092	35204	1
4092	646	1
4092	25367	1
4093	7859	1
4093	19730	1
4094	17313	1
4094	13771	1
4095	24487	1
4095	32971	1
4095	22831	1
4095	23894	1
4095	24676	1
4095	24264	1
4095	35213	1
4095	24260	1
4095	22551	1
4095	24104	1
4095	12193	1
4095	24649	1
4095	23396	1
4095	24101	1
4095	22605	1
4095	23010	1
4095	22387	1
4095	22455	1
4096	16633	1
4096	29903	1
4097	15244	1
4097	5723	1
4097	4891	1
4097	3334	1
4097	16961	1
4098	35221	1
4098	6746	1
4098	3950	1
4098	15264	1
4098	13218	1
4098	9434	1
4098	19471	1
4098	29445	1
4098	23462	1
4098	12721	1
4098	15655	1
4098	17267	1
4098	6739	1
4098	845	1
4098	3935	1
4098	12966	1
4098	16103	1
4098	27024	1
4098	12709	1
4098	1955	1
4098	3316	1
4098	3828	1
4098	27026	1
4099	9487	1
4099	35222	1
4099	7972	1
4099	31036	1
4099	24344	1
4100	31368	1
4100	2337	1
4100	2923	1
4100	11720	1
4100	1537	1
4100	5279	1
4100	6984	1
4100	2247	1
4100	2310	1
4100	8604	1
4100	13682	1
4100	1538	1
4100	5287	1
4100	3791	1
4100	13895	1
4100	13512	1
4100	1601	1
4100	7367	1
4100	2473	1
4100	8828	1
4100	4623	1
4100	2267	1
4100	35224	1
4101	1023	1
4101	9793	1
4102	13800	1
4102	2137	1
4103	19548	1
4103	19038	1
4104	1263	1
4104	3693	1
4104	4502	1
4104	1159	1
4104	35236	1
4104	19990	1
4104	5623	1
4104	22066	1
4104	6881	1
4104	3639	1
4104	2220	1
4104	4307	1
4104	35241	1
4104	19377	1
4104	35247	1
4104	3621	1
4104	236	1
4104	1248	1
4104	11639	1
4104	4272	1
4104	6360	1
4104	1324	1
4104	15383	1
4104	8058	1
4104	14843	1
4104	34941	1
4104	6170	1
4104	1644	1
4104	8283	1
4104	18271	1
4104	1294	1
4104	5660	1
4104	2232	1
4104	21025	1
4104	31264	1
4104	5626	1
4104	3630	1
4104	1120	1
4104	13017	1
4104	10	1
4104	6215	1
4104	2544	1
4104	18918	1
4104	19994	1
4105	28458	1
4105	22048	1
4105	26248	1
4106	20535	1
4106	21285	1
4106	29096	1
4107	30836	1
4107	3261	1
4108	12264	1
4108	2413	1
4108	1739	1
4109	16084	1
4109	35254	1
4109	32448	1
4110	20106	1
4110	20102	1
4110	307	1
4110	8778	1
4111	20374	1
4111	10656	1
4111	4698	1
4112	2343	1
4112	10406	1
4112	13800	1
4112	319	1
4112	397	1
4112	8591	1
4112	290	1
4112	2097	1
4112	1624	1
4112	1553	1
4112	8674	1
4112	1619	1
4113	11809	1
4113	10888	1
4113	10939	1
4113	16396	1
4113	20780	1
4113	25177	1
4113	10844	1
4114	9166	1
4114	29213	1
4115	13063	1
4115	21213	1
4115	11396	1
4115	10209	1
4115	10540	1
4115	21228	1
4115	5526	1
4115	16472	1
4116	145	1
4116	32944	1
4116	16010	1
4116	31985	1
4116	21251	1
4116	1067	1
4116	23284	1
4116	35996	1
4116	7139	1
4116	34253	1
4116	10453	1
4116	33323	1
4116	1852	1
4116	17706	1
4116	15342	1
4116	34252	1
4116	11792	1
4116	2740	1
4116	16586	1
4116	15086	1
4116	655	1
4116	35265	1
4116	1853	1
4117	3632	1
4117	20958	1
4117	9153	1
4117	3501	1
4117	2554	1
4117	40120	1
4117	2580	1
4117	5675	1
4118	28937	1
4118	35269	1
4119	25476	1
4119	29863	1
4120	9495	1
4120	10678	1
4120	1237	1
4120	26809	1
4121	4119	1
4121	18336	1
4121	34775	1
4121	3310	1
4122	28026	1
4122	24430	1
4122	22623	1
4123	34332	1
4123	2518	1
4123	32465	1
4123	35070	1
4123	20447	1
4123	38095	1
4123	32696	1
4124	1163	1
4124	13608	1
4124	11324	1
4124	35278	1
4124	15551	1
4124	1806	1
4124	17414	1
4125	718	1
4125	870	1
4125	7169	1
4125	7233	1
4125	5105	1
4126	35281	1
4126	40318	1
4127	3899	1
4127	2396	1
4127	12791	1
4127	1708	1
4128	297	1
4128	1995	1
4128	1685	1
4129	11978	1
4129	7064	1
4130	7528	1
4130	2518	1
4131	28731	1
4131	10587	1
4132	16900	1
4132	16883	1
4133	8612	1
4133	8021	1
4133	5888	1
4133	40912	1
4133	402	1
4133	6389	1
4133	10259	1
4133	10385	1
4133	7664	1
4134	9721	1
4134	19086	1
4135	2553	1
4135	6541	1
4135	1706	1
4136	13113	1
4136	19502	1
4136	4545	1
4137	13920	1
4137	2765	1
4138	6088	1
4138	15576	1
4138	6027	1
4139	35287	1
4139	15611	1
4140	12772	1
4140	2375	1
4140	14762	1
4141	18367	1
4141	20548	1
4142	15110	1
4142	20157	1
4142	10041	1
4143	31640	1
4143	25952	1
4143	28944	1
4143	8953	1
4144	2493	1
4144	7550	1
4145	13416	1
4145	1103	1
4145	12740	1
4145	575	1
4145	2380	1
4145	2381	1
4146	27456	1
4146	29719	1
4146	15112	1
4146	14391	1
4146	18187	1
4146	7989	1
4146	5198	1
4146	14791	1
4146	7840	1
4146	27687	1
4146	20576	1
4146	5585	1
4146	1503	1
4146	4736	1
4146	4826	1
4146	4830	1
4146	5017	1
4146	289	1
4147	35297	1
4147	1026	1
4147	6001	1
4147	6007	1
4147	98	1
4147	837	1
4147	6012	1
4147	5991	1
4147	8108	1
4148	16145	1
4148	7550	1
4148	2490	1
4148	3311	1
4148	18216	1
4148	677	1
4148	12573	1
4149	6847	1
4149	8544	1
4150	15758	1
4150	3923	1
4151	17822	1
4151	23579	1
4152	14448	1
4152	19649	1
4152	33866	1
4152	2525	1
4152	729	1
4152	17764	1
4152	662	1
4152	8527	1
4152	2927	1
4153	26385	1
4153	26436	1
4154	16128	1
4154	16157	1
4154	21260	1
4154	34587	1
4154	33588	1
4155	24282	1
4155	22592	1
4155	10882	1
4156	24984	1
4156	23500	1
4156	27961	1
4156	40760	1
4156	27448	1
4156	30581	1
4156	27995	1
4156	27998	1
4156	23036	1
4156	23541	1
4157	30447	1
4157	19653	1
4157	30476	1
4158	4300	1
4158	16812	1
4158	5075	1
4158	3295	1
4159	170	1
4159	575	1
4159	30535	1
4160	13664	1
4160	2635	1
4160	35309	1
4160	5172	1
4161	14095	1
4161	5365	1
4162	35313	1
4162	35312	1
4163	26351	1
4163	35319	1
4163	24436	1
4163	25000	1
4163	24185	1
4163	22367	1
4163	25705	1
4163	34791	1
4163	29857	1
4163	22939	1
4164	6124	1
4164	17499	1
4164	18082	1
4164	11040	1
4164	11038	1
4164	6993	1
4164	30775	1
4164	19193	1
4164	19014	1
4164	14589	1
4164	9778	1
4164	19234	1
4164	3552	1
4164	19239	1
4164	17068	1
4164	19226	1
4164	35328	1
4164	5251	1
4164	20448	1
4164	2971	1
4164	7642	1
4164	9832	1
4164	3164	1
4164	7576	1
4164	7667	1
4164	19179	1
4164	4975	1
