2405	5427	1
2405	31022	1
2405	802	1
2405	2136	1
2405	2362	1
2405	23440	1
2405	31028	1
2405	10800	1
2405	10798	1
2405	3786	1
2405	15431	1
2405	3019	1
2405	9383	1
2405	5015	1
2405	4656	1
2405	14288	1
2405	20528	1
2405	30197	1
2405	10248	1
2405	30768	1
2405	1571	1
2405	1795	1
2405	5405	1
2405	8590	1
2405	31368	1
2405	14297	1
2405	2748	1
2405	12893	1
2405	2071	1
2405	3054	1
2406	600	1
2406	20481	1
2406	2664	1
2407	546	1
2407	8653	1
2407	9826	1
2407	31042	1
2407	9487	1
2407	8773	1
2407	8660	1
2407	8016	1
2407	21272	1
2407	29234	1
2407	26012	1
2407	301	1
2407	9885	1
2407	20795	1
2407	20856	1
2407	13619	1
2407	35376	1
2407	9358	1
2407	5158	1
2407	40905	1
2407	34068	1
2407	20792	1
2408	31045	1
2408	31044	1
2408	5734	1
2408	5727	1
2408	32849	1
2409	31049	1
2409	34395	1
2410	31056	1
2410	27648	1
2410	25903	1
2410	25918	1
2410	21926	1
2410	27949	1
2410	24517	1
2410	24549	1
2410	22361	1
2410	22880	1
2411	24535	1
2411	21536	1
2412	31068	1
2412	26967	1
2412	21536	1
2412	39124	1
2412	31066	1
2412	24427	1
2412	26968	1
2412	27497	1
2412	22530	1
2413	31077	1
2413	26307	1
2413	29784	1
2413	21421	1
2413	27881	1
2413	19653	1
2414	27524	1
2414	23923	1
2414	29372	1
2415	28034	1
2415	22603	1
2415	28289	1
2415	22398	1
2415	17405	1
2415	22419	1
2415	22615	1
2415	29558	1
2415	22648	1
2415	24436	1
2415	16145	1
2416	29172	1
2416	31092	1
2416	31091	1
2416	31087	1
2416	31086	1
2416	22977	1
2416	22388	1
2416	23697	1
2416	23154	1
2416	23516	1
2416	31062	1
2416	31103	1
2416	34214	1
2416	39210	1
2416	38763	1
2416	24676	1
2416	31100	1
2416	31121	1
2416	24118	1
2416	34873	1
2416	22831	1
2416	17406	1
2416	23870	1
2416	27214	1
2416	24530	1
2416	31112	1
2416	31113	1
2417	7547	1
2417	20819	1
2418	23249	1
2418	23404	1
2418	8847	1
2419	2484	1
2419	189	1
2419	20603	1
2419	1974	1
2419	2666	1
2420	31133	1
2420	31134	1
2421	31143	1
2421	36511	1
2421	40144	1
2421	31145	1
2421	31153	1
2422	8118	1
2422	15842	1
2422	23365	1
2422	16223	1
2422	13748	1
2422	11	1
2422	16701	1
2422	25657	1
2423	3379	1
2423	3000	1
2423	9163	1
2423	13966	1
2424	31157	1
2424	31164	1
2424	25116	1
2424	22641	1
2424	24965	1
2425	31172	1
2425	21601	1
2425	24718	1
2425	31176	1
2425	21620	1
2425	31165	1
2425	21859	1
2425	30671	1
2425	21533	1
2425	21526	1
2425	21177	1
2425	26474	1
2425	29542	1
2425	22734	1
2426	11655	1
2426	31178	1
2426	3755	1
2426	8018	1
2426	38351	1
2427	1165	1
2427	12258	1
2427	369	1
2427	8266	1
2427	12183	1
2428	1500	1
2428	8487	1
2429	31192	1
2429	19578	1
2429	9862	1
2429	20789	1
2429	9893	1
2429	22694	1
2429	15990	1
2429	309	1
2429	1302	1
2429	317	1
2429	31001	1
2429	20790	1
2429	35648	1
2429	32333	1
2429	24369	1
2429	31186	1
2429	30540	1
2429	9842	1
2429	16979	1
2429	31183	1
2429	13633	1
2430	24965	1
2430	23729	1
2430	24443	1
2430	22413	1
2430	26823	1
2430	25318	1
2430	9455	1
2430	1937	1
2430	36135	1
2430	1493	1
2431	10878	1
2431	31206	1
2431	22630	1
2432	25828	1
2432	17580	1
2432	29833	1
2433	28820	1
2433	31209	1
2433	28828	1
2434	23112	1
2434	26325	1
2434	27566	1
2434	21350	1
2434	23608	1
2434	31216	1
2435	28249	1
2435	26441	1
2435	22886	1
2435	27300	1
2435	22637	1
2435	31218	1
2435	27037	1
2436	31223	1
2436	11870	1
2436	6500	1
2436	20117	1
2436	591	1
2436	3195	1
2436	4113	1
2436	31224	1
2436	24801	1
2436	31229	1
2436	17815	1
2436	5360	1
2436	10485	1
2436	1730	1
2436	10493	1
2436	14872	1
2436	16453	1
2436	10482	1
2436	25801	1
2436	10483	1
2436	10479	1
2436	12225	1
2436	19898	1
2436	14879	1
2436	11189	1
2436	521	1
2436	19739	1
2436	502	1
2436	484	1
2436	516	1
2436	19962	1
2436	13390	1
2436	1938	1
2436	1729	1
2436	31233	1
2436	11512	1
2436	989	1
2436	23085	1
2437	14052	1
2437	5027	1
2437	4916	1
2437	31235	1
2438	31241	1
2438	8939	1
2438	29362	1
2438	22686	1
2438	20532	1
2438	31237	1
2439	18191	1
2439	8230	1
2439	8229	1
2440	31243	1
2440	22663	1
2441	31244	1
2441	6983	1
2442	2787	1
2442	3815	1
2442	16578	1
2442	32161	1
2442	15090	1
2442	2525	1
2442	29719	1
2442	4824	1
2442	5056	1
2442	4792	1
2442	31246	1
2442	2635	1
2442	4820	1
2443	8604	1
2443	5776	1
2443	1594	1
2444	22116	1
2444	30557	1
2444	21158	1
2445	635	1
2445	12007	1
2445	1762	1
2445	689	1
2445	4117	1
2445	1717	1
2445	893	1
2445	13207	1
2445	9328	1
2445	590	1
2445	2953	1
2445	1718	1
2445	1772	1
2445	1938	1
2445	2959	1
2445	12200	1
2445	600	1
2445	945	1
2445	2969	1
2445	8337	1
2445	3846	1
2445	17863	1
2445	4219	1
2445	1859	1
2446	2761	1
2446	2775	1
2446	7148	1
2446	7257	1
2446	17845	1
2446	19140	1
2447	31254	1
2447	2876	1
2448	30068	1
2448	2193	1
2448	15935	1
2448	6163	1
2448	6116	1
2448	3755	1
2449	8485	1
2449	8028	1
2449	17367	1
2449	31259	1
2449	14612	1
2449	17286	1
2449	1314	1
2449	13477	1
2449	32151	1
2450	20526	1
2450	837	1
2450	31270	1
2450	11177	1
2450	18549	1
2450	809	1
2450	1240	1
2450	8258	1
2450	27438	1
2450	5627	1
2450	7089	1
2450	2628	1
2450	9963	1
2450	15388	1
2450	233	1
2450	31269	1
2450	2259	1
2450	8690	1
2450	319	1
2450	160	1
2450	3719	1
2450	827	1
2451	1500	1
2451	12683	1
2451	5195	1
2451	29259	1
2451	4327	1
2451	17125	1
2451	1684	1
2451	28096	1
2451	4294	1
2451	2319	1
2451	13720	1
2451	23368	1
2452	3426	1
2452	14387	1
2453	12489	1
2453	6372	1
2453	5422	1
2453	8676	1
2453	16401	1
2453	11337	1
2453	6798	1
2453	13664	1
2453	5131	1
2453	12487	1
2453	1463	1
2453	11146	1
2453	450	1
2454	31401	1
2454	25195	1
2454	21181	1
2454	21930	1
2454	31283	1
2455	22669	1
2455	25904	1
2455	28216	1
2455	28221	1
2455	30260	1
2455	31167	1
2455	31295	1
2455	25590	1
2455	22436	1
2455	23214	1
2455	28663	1
2455	31388	1
2455	28208	1
2455	37187	1
2455	30274	1
2455	25099	1
2455	31062	1
2455	31404	1
2456	39474	1
2456	25707	1
2456	21323	1
2456	31305	1
2456	17406	1
2457	22800	1
2457	20810	1
2457	9918	1
2458	22671	1
2458	29318	1
2458	29003	1
2458	29768	1
2458	22736	1
2459	31319	1
2459	23697	1
2459	24590	1
2459	23097	1
2459	21906	1
2459	31314	1
2459	29346	1
2459	27518	1
2460	14329	1
2460	19619	1
2460	8150	1
2460	10879	1
2460	28782	1
2460	22437	1
2460	24590	1
2461	23712	1
2461	30243	1
2461	23154	1
2461	24070	1
2461	22562	1
2461	28198	1
2461	24465	1
2461	31330	1
2461	31160	1
2461	30565	1
2461	36475	1
2461	34548	1
2462	8435	1
2462	29211	1
2462	7519	1
2462	369	1
2462	559	1
2462	192	1
2462	30412	1
2462	24328	1
2462	2084	1
2462	1426	1
2463	29588	1
2463	29624	1
2463	16134	1
2464	10883	1
2464	25679	1
2464	21904	1
2464	22616	1
2464	22278	1
2464	21536	1
2464	25048	1
2464	31345	1
2464	22562	1
2464	24673	1
2464	24669	1
2464	31344	1
2465	21176	1
2465	21592	1
2465	25588	1
2465	23615	1
2465	39397	1
2465	23297	1
2466	11281	1
2466	11652	1
2466	5538	1
2466	3775	1
2467	16005	1
2467	26755	1
2467	31352	1
2468	1197	1
2468	16792	1
2468	17607	1
2468	1129	1
2468	6172	1
2469	31364	1
2469	403	1
2469	2061	1
2469	761	1
2469	8157	1
2469	7417	1
2469	30795	1
2469	10800	1
2469	31368	1
2469	2971	1
2469	555	1
2469	15152	1
2469	13682	1
2469	11718	1
2469	5279	1
2469	3031	1
2469	5418	1
2469	3099	1
2469	18391	1
2469	11116	1
2469	30712	1
2469	438	1
2469	3687	1
2469	25218	1
2469	15374	1
2469	11172	1
2469	192	1
2470	17798	1
2470	28731	1
2470	11989	1
2470	12676	1
2471	6433	1
2471	19565	1
2471	433	1
2472	23388	1
2472	21703	1
2473	6423	1
2473	28419	1
2473	8160	1
2473	8286	1
2473	14491	1
2473	31380	1
2473	3511	1
2473	9027	1
2473	6314	1
2473	11734	1
2473	2170	1
2473	6715	1
2473	8819	1
2473	31375	1
2473	14302	1
2473	5566	1
2473	6567	1
2473	9050	1
2473	12660	1
2473	1202	1
2473	8815	1
2473	6552	1
2473	3437	1
2473	26154	1
2473	4515	1
2473	14123	1
2473	2499	1
2473	326	1
2473	6568	1
2473	5813	1
2474	22099	1
2474	19323	1
2475	31393	1
2475	30273	1
2475	31387	1
2475	20395	1
2475	31394	1
2475	30285	1
2475	30269	1
2475	31402	1
2475	25913	1
2475	30286	1
2475	31400	1
2475	31398	1
2476	18055	1
2476	192	1
2476	3475	1
2477	1502	1
2477	5546	1
2477	1609	1
2477	778	1
2477	13157	1
2477	11334	1
2477	553	1
2477	14329	1
2478	3013	1
2478	15716	1
2478	2993	1
2478	4090	1
2478	9362	1
2478	13116	1
2479	39174	1
2479	39172	1
2479	7928	1
2479	827	1
2479	23760	1
2479	2533	1
2479	16921	1
2479	4736	1
2479	30984	1
2479	12053	1
2479	12034	1
2479	5594	1
2479	31419	1
2479	7461	1
2479	31427	1
2479	31415	1
2479	19629	1
2479	16968	1
2479	12068	1
2479	17978	1
2480	31421	1
2480	12033	1
2480	7856	1
2480	18041	1
2480	7622	1
2480	22229	1
2480	9656	1
2480	13554	1
2480	17986	1
2480	14755	1
2480	12050	1
2481	14551	1
2481	14557	1
2481	25767	1
2482	21474	1
2482	13005	1
2483	28365	1
2483	19680	1
2483	5719	1
2483	31435	1
2483	4302	1
2483	18024	1
2483	19073	1
2483	16542	1
2484	607	1
2484	1708	1
2484	6869	1
2485	21131	1
2485	28507	1
2485	28526	1
2485	21122	1
2485	22174	1
2485	21117	1
2486	33290	1
2486	8728	1
2486	547	1
2487	681	1
2487	30554	1
2487	31	1
2487	30694	1
2487	3370	1
2488	6903	1
2488	5290	1
2488	4429	1
2488	26007	1
2488	19227	1
2488	2541	1
2488	20972	1
2488	2178	1
2488	9259	1
2488	1302	1
2488	15981	1
2488	51	1
2488	31457	1
2488	12624	1
2488	2193	1
2488	2526	1
2488	31452	1
2488	237	1
2488	2622	1
2488	10819	1
2488	1231	1
2488	8992	1
2488	3191	1
2488	1025	1
2488	19080	1
2488	2196	1
2488	1224	1
2489	2165	1
2489	9709	1
2489	18609	1
2489	5147	1
2489	1307	1
2490	27140	1
2490	6710	1
2490	4846	1
2490	19314	1
2490	9893	1
2490	9846	1
2490	5566	1
2490	4598	1
2490	13622	1
2490	9399	1
2491	2474	1
2491	13788	1
2492	16952	1
2492	6760	1
2493	30105	1
2493	29116	1
2493	10010	1
2493	2956	1
2493	29905	1
2493	12755	1
2493	3357	1
2493	16677	1
2493	1884	1
2493	3830	1
2493	2036	1
2493	26799	1
2493	15213	1
2493	15278	1
2493	3385	1
2493	16606	1
2493	31473	1
2493	12835	1
2493	13446	1
2494	21746	1
2494	7994	1
2494	13993	1
2495	8219	1
2495	5596	1
2495	31484	1
2495	24361	1
2495	32753	1
2495	3011	1
2495	15613	1
2495	11058	1
2495	15617	1
2495	718	1
2495	31483	1
2495	822	1
2495	1628	1
2495	31480	1
2495	2006	1
2496	17861	1
2496	2878	1
2496	5751	1
2496	18111	1
2496	15387	1
2496	2736	1
2496	3504	1
2496	2683	1
2496	16038	1
2496	32623	1
2496	28604	1
2496	2754	1
2496	7182	1
2496	16756	1
2496	17837	1
2496	2689	1
2496	21267	1
2496	13542	1
2496	19800	1
2496	2702	1
2496	2740	1
2497	14953	1
2497	8952	1
2497	31494	1
2497	30406	1
2497	1121	1
2497	9746	1
2497	1811	1
2497	31495	1
2498	1482	1
2498	34484	1
2498	28618	1
2498	20204	1
2498	14802	1
2498	17106	1
2498	2971	1
2499	9241	1
2499	10947	1
2499	134	1
2499	5499	1
2499	13061	1
2499	5451	1
2500	11800	1
2500	10130	1
2501	26655	1
2501	31504	1
2502	10045	1
2502	600	1
2502	2408	1
2502	15214	1
2502	21844	1
2502	2203	1
2503	3297	1
2503	26583	1
2503	2034	1
2503	2032	1
2504	722	1
2504	40704	1
2504	13949	1
2504	13021	1
2504	2068	1
2504	1320	1
2504	8745	1
2504	195	1
2504	21971	1
2504	13928	1
2505	917	1
2505	20604	1
2505	5514	1
2505	13125	1
2505	5510	1
2505	4411	1
2506	28967	1
2506	13248	1
2506	28477	1
2506	12038	1
2506	7145	1
2506	23847	1
2506	18711	1
2506	7622	1
2506	12048	1
2506	19073	1
2506	2019	1
2506	2877	1
2507	31510	1
2507	25394	1
2507	19458	1
2507	822	1
2507	3392	1
2508	25448	1
2508	28096	1
2508	13433	1
2509	674	1
2509	15091	1
2509	8152	1
2509	820	1
2509	13420	1
2509	8306	1
2509	746	1
2509	12682	1
2509	5112	1
2509	2365	1
2509	4083	1
2509	3873	1
2509	4059	1
2509	3594	1
2509	675	1
2509	9336	1
2509	31516	1
2509	7948	1
2509	17516	1
2509	3328	1
2509	1918	1
2509	2934	1
2509	14705	1
2509	1742	1
2509	832	1
2509	1628	1
2509	7759	1
2510	31520	1
2510	3341	1
2511	30303	1
2511	30304	1
2512	26651	1
2512	29833	1
2512	22824	1
2512	40887	1
2512	31527	1
2513	32754	1
2513	26485	1
2513	29529	1
2513	10883	1
2513	22941	1
2513	22403	1
2514	2525	1
2514	20074	1
2514	8900	1
2515	31535	1
2515	20824	1
2515	19003	1
2516	22931	1
2516	21696	1
2516	22913	1
2516	26839	1
2516	24130	1
2517	7550	1
2517	7547	1
2518	13854	1
2518	8931	1
2519	24897	1
2519	40555	1
2519	26620	1
2519	23669	1
2519	23704	1
2519	34537	1
2519	31545	1
2519	29772	1
2519	31547	1
2519	22641	1
2519	23028	1
2519	23301	1
2520	25319	1
2520	25701	1
2520	21180	1
2520	25310	1
2520	24135	1
2520	31554	1
2520	29502	1
2520	26847	1
2520	34182	1
2520	27702	1
2521	18717	1
2521	18712	1
2521	31555	1
2521	270	1
2521	267	1
2521	19717	1
2521	31557	1
2521	31559	1
2522	23154	1
2522	22952	1
2522	21861	1
2523	31565	1
2523	31564	1
2523	15450	1
2524	19007	1
2524	19671	1
2524	8863	1
2524	31208	1
2525	20541	1
2525	21287	1
2526	30247	1
2526	38471	1
2526	23350	1
2526	26122	1
2526	28175	1
2527	31570	1
2527	13991	1
2527	17401	1
2528	22630	1
2528	27243	1
2528	27927	1
2529	18419	1
2529	6500	1
2529	1074	1
2529	2913	1
2529	1040	1
2530	11699	1
2530	31583	1
2530	190	1
2530	9359	1
2530	30765	1
2530	35108	1
2530	12396	1
2530	24754	1
2530	4579	1
2530	9492	1
2530	17050	1
2530	21069	1
2530	18550	1
2530	13915	1
2531	16352	1
2531	18489	1
2531	21297	1
2531	966	1
2531	817	1
2531	8275	1
2531	27909	1
2531	12526	1
2531	35125	1
2531	987	1
2531	2975	1
2531	1091	1
2531	9736	1
2531	18486	1
2531	571	1
2531	2967	1
2531	10059	1
2531	31584	1
2531	16355	1
2531	9346	1
2531	18415	1
2531	1104	1
2531	10016	1
2531	31589	1
2531	4352	1
2531	4056	1
2532	22831	1
2532	27092	1
2532	24179	1
2532	8856	1
2533	20686	1
2533	27875	1
2533	13272	1
2534	9466	1
2534	8438	1
2534	559	1
2534	2305	1
2534	9401	1
2534	805	1
2535	3244	1
2535	3831	1
2535	4144	1
2535	4046	1
2535	4036	1
2535	2925	1
2536	6253	1
2536	34207	1
2536	3689	1
2536	39906	1
2536	18915	1
2536	1163	1
2536	11387	1
2536	129	1
2536	6351	1
2536	1182	1
2536	1233	1
2536	2486	1
2536	31601	1
2536	7089	1
2536	5694	1
2536	31604	1
2536	28863	1
2536	31606	1
2536	31605	1
2536	1307	1
2536	14160	1
2536	22070	1
2536	31599	1
2536	1116	1
2536	5350	1
2536	1292	1
2536	1325	1
2536	128	1
2537	6125	1
2537	557	1
2538	174	1
2538	8544	1
2538	2662	1
2538	510	1
2538	31615	1
2539	13715	1
2539	8098	1
2539	13368	1
2539	31618	1
2539	7498	1
2539	7585	1
2539	11329	1
2540	7457	1
2540	21400	1
2540	4910	1
2540	15812	1
2540	8009	1
2540	50	1
2540	2365	1
2540	2337	1
2540	12566	1
2540	12909	1
2540	19509	1
2540	27458	1
2541	12786	1
2541	2334	1
2541	2031	1
2541	13417	1
2541	12847	1
2541	19130	1
2542	18056	1
2542	16694	1
2543	29982	1
2543	31631	1
2543	30030	1
2543	31636	1
2543	19727	1
2543	31643	1
2543	30025	1
2543	30378	1
2543	30033	1
2543	30027	1
2543	8973	1
2543	31629	1
2544	2337	1
2544	31491	1
2544	10812	1
2544	1546	1
2544	4562	1
2545	1650	1
2545	26541	1
2545	22857	1
2545	6761	1
2545	2334	1
2546	23163	1
2546	2857	1
2546	33650	1
2546	5083	1
2546	31648	1
2547	32100	1
2547	27901	1
2547	12190	1
2548	18710	1
2548	35473	1
2548	9716	1
2548	2444	1
2548	978	1
2548	794	1
2548	1447	1
2548	16676	1
2548	5562	1
2548	1500	1
2548	778	1
2548	469	1
2548	1779	1
2548	189	1
2548	305	1
2549	5192	1
2549	31656	1
2549	6705	1
2550	21104	1
2550	21073	1
2550	29437	1
2550	23585	1
2550	21834	1
2550	31660	1
2551	736	1
2551	620	1
2551	198	1
2552	17443	1
2552	14353	1
2553	3810	1
2553	19419	1
2553	3820	1
2553	20457	1
2553	17115	1
2554	34819	1
2554	21837	1
2555	3522	1
2555	17012	1
2555	8780	1
2555	458	1
2555	8677	1
2555	2361	1
2555	25418	1
2555	30063	1
2556	31362	1
2556	5768	1
2556	8894	1
2556	8659	1
2556	18641	1
2556	11134	1
2556	1552	1
2556	19376	1
2556	20104	1
2556	3035	1
2556	5386	1
2556	5619	1
2557	31671	1
2557	718	1
2558	4122	1
2558	25881	1
2558	20129	1
2558	9446	1
2558	8315	1
2558	6492	1
2558	8153	1
2558	6673	1
2559	7012	1
2559	23327	1
2559	17767	1
2559	1811	1
2559	28926	1
2560	9411	1
2560	1398	1
2560	31675	1
2560	11158	1
2561	5211	1
2561	7977	1
2561	24349	1
2561	13636	1
2562	2180	1
2562	129	1
2562	2485	1
2563	40302	1
2563	266	1
2563	5079	1
2563	30117	1
2563	2364	1
2564	6459	1
2564	744	1
2564	858	1
2565	8943	1
2565	15782	1
2566	22957	1
2566	25045	1
2566	26344	1
2566	22923	1
2566	26064	1
2566	23293	1
2566	27502	1
2566	22534	1
2566	23038	1
2566	23902	1
2566	22977	1
2566	22570	1
2566	25315	1
2566	22366	1
2566	31683	1
2566	27017	1
2566	22401	1
2567	17406	1
2567	24746	1
2567	26092	1
2567	27723	1
2567	22652	1
2568	29298	1
2568	21362	1
2568	21345	1
2568	29744	1
2568	21552	1
2568	21342	1
2568	23612	1
2568	28504	1
2568	25434	1
2568	29735	1
2568	27862	1
2568	23030	1
2568	27853	1
2568	29754	1
2569	155	1
2569	18686	1
2569	1025	1
2569	821	1
2569	2668	1
2569	17367	1
2569	31693	1
2569	11764	1
2569	22011	1
2569	3384	1
2569	1070	1
2569	2637	1
2569	12721	1
2569	8265	1
2569	6820	1
2569	23087	1
2570	29833	1
2570	21287	1
2571	26377	1
2571	24280	1
2571	22422	1
2571	24182	1
2571	24292	1
2571	10883	1
2571	28247	1
2571	22961	1
2571	22651	1
2571	24504	1
2571	31062	1
2571	23214	1
2571	21933	1
2571	27042	1
2571	23512	1
2571	23542	1
2571	25304	1
2571	22892	1
2571	37762	1
2571	29180	1
2571	26336	1
2571	28178	1
2571	24079	1
2571	25751	1
2571	24309	1
2571	24152	1
2571	22482	1
2572	25071	1
2572	22513	1
2573	26458	1
2573	25582	1
2574	2365	1
2574	18000	1
2574	3612	1
2575	30299	1
2575	3605	1
2575	16689	1
2576	19006	1
2576	17577	1
2577	31715	1
2577	27955	1
2577	17406	1
2577	31711	1
2577	37923	1
2577	25520	1
2578	6372	1
2578	10247	1
2578	35107	1
2579	12721	1
2579	674	1
2579	672	1
2579	11552	1
2579	684	1
2579	4037	1
2579	678	1
2579	677	1
2579	4879	1
2579	16425	1
2579	27636	1
2580	19007	1
2580	19122	1
2580	19106	1
2580	19001	1
2581	27850	1
2581	20735	1
2581	22825	1
2581	17484	1
2582	5625	1
2582	28383	1
2582	17874	1
2582	1292	1
2582	31446	1
2582	1152	1
2582	6297	1
2582	5305	1
2582	2419	1
2582	6896	1
2583	23114	1
2583	23124	1
2583	23652	1
2583	19353	1
2583	1023	1
2583	29066	1
2583	30209	1
2584	16695	1
2584	13747	1
2584	10631	1
2584	23150	1
2585	35702	1
2585	31738	1
2585	31737	1
2586	17847	1
2586	10857	1
2586	12612	1
2586	7136	1
2587	6153	1
2587	23955	1
2587	6157	1
2587	1292	1
2587	16795	1
2587	2194	1
2587	9254	1
2587	1152	1
2587	1230	1
2587	1678	1
2587	4536	1
2588	31746	1
2588	31743	1
2588	31740	1
2588	31753	1
2589	2102	1
2589	805	1
2589	6133	1
2589	2098	1
2589	3465	1
2589	14139	1
2589	14559	1
2589	14557	1
2589	13754	1
2589	205	1
2589	194	1
2590	4648	1
2590	410	1
2590	31758	1
2590	12180	1
2591	18572	1
2591	12730	1
2591	15144	1
2591	30070	1
2591	2263	1
2591	11790	1
2591	26539	1
2591	9991	1
2591	13096	1
2591	317	1
2591	194	1
2591	8266	1
2591	3304	1
2591	6978	1
2591	300	1
2591	6559	1
2591	38562	1
2591	559	1
2591	32119	1
2591	11779	1
2591	18746	1
2591	31760	1
2591	7974	1
2591	5778	1
2591	21035	1
2591	13915	1
2591	2127	1
2591	9357	1
2591	6963	1
2591	15887	1
2591	18646	1
2591	8730	1
2591	192	1
2591	2084	1
2591	9913	1
2591	9819	1
2592	39927	1
2592	1644	1
2592	4832	1
2592	15422	1
2592	1636	1
2592	1134	1
2592	1121	1
2592	4836	1
2592	318	1
2592	18964	1
2592	129	1
2593	8139	1
2593	3920	1
2593	20157	1
2593	11528	1
2593	18700	1
2594	28724	1
2594	3725	1
2594	28731	1
2594	29637	1
2594	10689	1
2594	20629	1
2595	10843	1
2595	1078	1
2595	3261	1
2595	1918	1
2595	2662	1
2596	34689	1
2596	31776	1
2597	29530	1
2597	23537	1
2597	23896	1
2597	29518	1
2597	23194	1
2597	24186	1
2597	22376	1
2597	23716	1
2598	17812	1
2598	10460	1
2599	31784	1
2599	4536	1
2599	16437	1
2599	2178	1
2599	227	1
2599	1115	1
2599	2183	1
2600	2605	1
2600	15389	1
2600	36910	1
2600	456	1
2600	1541	1
2600	2537	1
2600	3112	1
2600	422	1
2600	21025	1
2600	18617	1
2600	1262	1
2600	31787	1
2600	8173	1
2600	339	1
2600	1231	1
2600	6247	1
2601	16072	1
2601	7725	1
2602	15350	1
2602	8560	1
2602	1811	1
2602	293	1
2602	4656	1
2602	3305	1
2602	8539	1
2602	15111	1
2602	208	1
2602	821	1
2602	7725	1
2602	29687	1
2602	155	1
2602	14453	1
2602	19769	1
2602	10875	1
2602	13288	1
2602	4227	1
2602	2373	1
2602	9755	1
2602	12115	1
2602	13221	1
2602	7459	1
2602	2972	1
2602	20152	1
2603	1836	1
2603	3983	1
2603	19619	1
2603	19472	1
2603	24023	1
2604	27606	1
2604	27605	1
2604	28882	1
2604	26505	1
2605	31796	1
2605	26837	1
2605	10882	1
2605	23310	1
2606	7546	1
2606	19114	1
2607	26904	1
2607	3419	1
2608	30170	1
2608	22928	1
2608	22929	1
2609	21375	1
2609	30447	1
2609	37928	1
2610	22129	1
2610	21342	1
2611	21287	1
2611	31802	1
2612	22958	1
2612	22977	1
2612	21536	1
2612	22278	1
2613	25276	1
2613	23501	1
2613	28297	1
2613	10881	1
2614	19701	1
2614	6423	1
2614	2212	1
2615	24634	1
2615	24494	1
2615	24994	1
2616	31806	1
2616	3007	1
2616	8118	1
2617	4658	1
2617	18852	1
2617	33258	1
2618	25978	1
2618	11923	1
2619	1684	1
2619	5117	1
2620	24166	1
2620	22530	1
2620	22562	1
2620	22419	1
2620	31702	1
2620	22421	1
2620	22630	1
2620	29499	1
2620	23117	1
2620	23214	1
2620	22626	1
2620	23016	1
2620	25312	1
2620	31811	1
2620	23296	1
2620	26693	1
2620	35363	1
2620	24979	1
2620	24716	1
2620	22600	1
2620	24062	1
2621	11527	1
2621	4072	1
2621	4068	1
2621	18808	1
2622	31816	1
2622	25129	1
2623	17616	1
2623	15235	1
2623	7550	1
2624	25721	1
2624	29774	1
2624	22989	1
2624	26479	1
2624	22884	1
2624	23304	1
2624	27244	1
2624	29762	1
2624	22573	1
2624	31823	1
2624	22504	1
2624	21128	1
2625	13383	1
2625	195	1
2626	31836	1
2626	4440	1
2626	15873	1
2626	21032	1
2626	1811	1
2626	7289	1
2626	4436	1
2626	29067	1
2626	31831	1
2626	25464	1
2626	5743	1
2626	7126	1
2626	9677	1
2626	4429	1
2626	25471	1
2626	7042	1
2626	31829	1
2626	7056	1
2626	14650	1
2626	9658	1
2626	9661	1
2626	14652	1
2626	8192	1
2626	7066	1
2626	31833	1
2627	179	1
2627	6289	1
2627	180	1
2627	3052	1
2627	2641	1
2627	1302	1
2627	3687	1
2628	31839	1
2628	2136	1
2628	20443	1
2628	5116	1
2628	26202	1
2628	5111	1
2628	718	1
2629	31843	1
2629	1640	1
2629	11652	1
2629	23823	1
2629	506	1
2629	10506	1
2629	164	1
2629	24946	1
2629	31846	1
2629	504	1
2630	10511	1
2630	31848	1
2631	25471	1
2631	17321	1
2632	13860	1
2632	21507	1
2632	28600	1
2632	50	1
2632	38279	1
2632	17614	1
2632	21470	1
2632	20890	1
2632	21315	1
2632	13859	1
2633	39322	1
2633	10820	1
2634	1617	1
2634	2461	1
2634	9652	1
2634	8593	1
2634	13661	1
2635	3322	1
2635	817	1
2635	23269	1
2635	4122	1
2635	20293	1
2636	17039	1
2636	13498	1
2636	23759	1
2636	29416	1
2637	25387	1
2637	25391	1
2638	31435	1
2638	163	1
2638	39574	1
2639	490	1
2639	25798	1
2640	6816	1
2640	15136	1
2640	31862	1
2640	4602	1
2640	3090	1
2640	31859	1
2640	7393	1
2640	6610	1
2640	187	1
2640	1199	1
2640	15380	1
2640	547	1
2640	32271	1
2640	9308	1
2641	10435	1
2641	20877	1
2641	30985	1
2641	12438	1
2641	10417	1
2641	18174	1
2642	13048	1
2642	18651	1
2642	2885	1
2642	6798	1
2642	22785	1
2642	7372	1
2642	25493	1
2642	18652	1
2642	15920	1
2642	8893	1
2642	3253	1
2642	198	1
2642	13824	1
2642	2908	1
2642	29917	1
2642	19701	1
2642	619	1
2642	2360	1
2642	31872	1
2642	2483	1
2642	14225	1
2642	12265	1
2642	15023	1
2642	3072	1
2642	3092	1
2642	1594	1
2642	4458	1
2642	2306	1
2642	3039	1
2642	20261	1
2642	7390	1
2642	13821	1
2643	1662	1
2643	3617	1
2643	835	1
2644	550	1
2644	13145	1
2644	5007	1
2644	409	1
2644	11123	1
2644	9491	1
2644	12296	1
2644	8634	1
2644	2310	1
2644	6127	1
2644	31880	1
2644	12553	1
2644	15894	1
2644	16498	1
2644	10276	1
2644	15904	1
