3369	9528
3369	12005
3369	11171
3370	7263
3370	11343
3370	5737
3371	13116
3372	11058
3372	5336
3372	5672
3373	7726
3373	2518
3373	7441
3373	4552
3373	5597
3373	7642
3373	7992
3373	10761
3373	7991
3373	23318
3373	2266
3373	7987
3373	8914
3373	7986
3373	1719
3373	16425
3373	7505
3373	2776
3373	10557
3373	22407
3373	10947
3374	9851
3374	9221
3374	9253
3374	9430
3374	7996
3375	5644
3375	7745
3375	5554
3376	8000
3376	1719
3376	8001
3377	2378
3377	4841
3377	7235
3377	2442
3377	3354
3377	8003
3377	4043
3377	5525
3377	5336
3377	7572
3377	1417
3377	1120
3377	5804
3377	4277
3377	533
3377	23319
3377	5094
3377	7516
3378	8009
3378	5320
3378	7375
3378	15762
3378	1732
3378	8770
3378	22809
3379	1681
3379	8012
3379	6793
3380	10371
3381	20358
3382	7313
3382	1385
3382	8538
3382	8019
3382	7993
3382	10066
3382	8225
3382	16089
3382	23320
3382	23320
3382	9068
3383	2287
3383	2378
3383	10011
3383	7235
3383	5533
3383	1976
3383	8027
3383	14054
3383	7642
3384	5336
3385	6935
3385	7516
3385	7269
3385	8033
3385	5097
3385	8558
3385	4781
3385	8035
3385	5821
3385	1706
3385	14406
3385	49
3385	8032
3385	7451
3385	6122
3385	2199
3385	7305
3385	5336
3386	1719
3386	7511
3386	8037
3386	2423
3386	8592
3386	9888
3386	4034
3386	1685
3387	5705
3387	11210
3388	2614
3388	1713
3388	2613
3388	7555
3389	2250
3389	5885
3389	3967
3389	2544
3390	4013
3391	9259
3391	14882
3391	1046
3391	8047
3391	8703
3391	11799
3392	9727
3392	10124
3392	11960
3392	2277
3393	7651
3393	2106
3394	15985
3394	8423
3394	1719
3394	4897
3394	13820
3394	2307
3394	12609
3394	8908
3394	4916
3394	8057
3395	7544
3395	6027
3395	8028
3395	10608
3395	8067
3395	8062
3395	2436
3395	7823
3395	1970
3395	7895
3395	2276
3395	735
3395	4063
3395	4590
3395	1448
3395	8066
3395	2430
3395	2616
3395	2159
3395	5316
3395	2156
3395	528
3395	1187
3396	1726
3396	6915
3397	1719
3398	7487
3398	5266
3398	12038
3399	10581
3399	8441
3399	12851
3399	4531
3399	4240
3399	13773
3399	7815
3399	7328
3399	2463
3399	4657
3399	7467
3399	1673
3399	5667
3399	7485
3399	7282
3399	16233
3399	3936
3400	9194
3400	8082
3401	14798
3401	9726
3402	5217
3402	14968
3402	3941
3402	8085
3402	12299
3403	7946
3404	10840
3404	5804
3404	15664
3404	7902
3404	4021
3404	8093
3405	3512
3406	8094
3406	5446
3407	1348
3407	12336
3407	14855
3407	1299
3407	3347
3407	10228
3407	11823
3407	7741
3407	7539
3407	5515
3407	8106
3407	9585
3407	9922
3407	4088
3407	23334
3407	8113
3407	9737
3407	9768
3407	815
3407	5818
3407	2445
3407	4098
3407	10283
3407	4024
3407	8215
3407	7684
3407	5495
3407	2378
3407	4263
3407	4915
3407	7753
3407	9564
3407	6087
3407	4817
3407	5948
3407	7464
3407	8119
3408	7813
3408	12951
3409	5265
3409	6084
3409	1956
3410	8441
3410	7790
3410	4189
3410	13792
3410	4245
3410	5741
3410	4654
3411	6099
3411	4046
3411	8129
3411	7260
3411	9480
3411	14283
3411	8131
3411	8355
3411	5114
3411	558
3411	4093
3411	5645
3411	4814
3411	8521
3411	2130
3411	1833
3411	8793
3411	1376
3411	11473
3411	5687
3412	6928
3412	7193
3412	5545
3412	1724
3412	8181
3412	5123
3412	3927
3412	7919
3412	3512
3412	1712
3412	8139
3412	12524
3412	1732
3412	4752
3412	2469
3412	7640
3412	11565
3412	13180
3412	8136
3412	5267
3412	8134
3412	10956
3412	9824
3412	10021
3412	3967
3412	8390
3412	2436
3412	9980
3412	4274
3412	4943
3412	7694
3412	8494
3412	2522
3413	7284
3413	5791
3413	1716
3413	8142
3413	5890
3413	7659
3413	10947
3414	8152
3414	7516
3414	8089
3414	23350
3414	11871
3414	10557
3414	16116
3414	5526
3414	4863
3414	8148
3414	10298
3414	23348
3414	9243
3415	8154
3415	5791
3416	10304
3416	1393
3416	8393
3416	7650
3416	8239
3416	7328
3416	10534
3417	3561
3417	8089
3417	7240
3418	1719
3418	4708
3418	8688
3418	1681
3418	10295
3418	7525
3418	9327
3418	7839
3418	7383
3419	8175
3419	8174
3419	2381
3419	8165
3419	22719
3419	12676
3419	10328
3419	8820
3419	14359
3419	8170
3419	5833
3419	12385
3419	8168
3419	8171
3419	8419
3419	28
3420	3926
3420	4544
3420	8859
3420	1719
3421	6919
3421	1120
3421	5494
3421	12774
3421	2473
3421	23354
3421	7522
3421	3512
3421	4224
3421	5805
3421	8069
3421	741
3421	5700
3421	2428
3421	4077
3421	5133
3421	1804
3421	1772
3421	23356
3421	8404
3421	14723
3421	776
3421	7692
3421	4256
3421	3354
3421	8189
3421	12602
3421	4841
3421	1432
3421	2378
3421	13793
3421	11481
3421	5701
3421	7266
3421	4537
3421	25
3421	9734
3421	7481
3421	2272
3421	5137
3421	7378
3421	1724
3421	5688
3421	4178
3421	11356
3421	1807
3421	5096
3421	2137
3421	8078
3421	11166
3421	8197
3421	8110
3421	5819
3421	7370
3421	8320
3421	4868
3421	6949
3421	8183
3421	4821
3421	2539
3421	537
3422	7541
3423	10716
3423	9472
3423	8269
3424	1692
3424	7659
3424	7193
3424	2101
3424	4895
3425	8067
3425	14903
3425	5588
3425	12636
3425	2508
3425	5741
3425	8219
3425	10499
3425	5623
3425	10732
3425	8078
3425	16524
3425	11153
3425	13187
3425	9480
3425	14064
3425	1680
3425	8429
3426	5890
3426	2270
3427	7686
3427	8228
3427	5698
3427	4876
3427	23310
3427	13487
3427	11273
3427	8607
3428	2442
3428	8232
3428	7572
3428	1111
3428	1948
3428	13994
3428	8017
3428	7383
3429	10988
3430	6928
3430	5890
3430	7497
3430	1719
3430	8078
3431	9406
3431	4270
3431	8239
3432	745
3432	8422
3432	10882
3432	1719
3432	1713
3432	23362
3432	2124
3432	9726
3432	2130
3432	5846
3432	12493
3432	8722
3433	1193
3433	5249
3433	15246
3433	5925
3433	6839
3433	11216
3433	12015
3433	8250
3433	2056
3433	7516
3433	16262
3433	4711
3433	9720
3433	5007
3433	13978
3433	5067
3433	5183
3433	8256
3433	4771
3434	7851
3434	1719
3434	9917
3434	45
3435	5912
3435	4539
3435	5907
3435	16613
3436	8822
3436	16544
3436	7790
3436	9208
3436	4236
3436	10043
3436	7572
3436	4912
3436	8585
3436	7193
3436	7743
3436	4131
3436	8121
3436	5871
3436	27
3436	8270
3436	7488
3436	2264
3437	5648
3437	7692
3437	8867
3437	736
3437	5525
3437	2287
3438	2098
3438	4131
3438	12731
3439	779
3439	4590
3439	4841
3439	49
3439	10945
3439	8276
3439	8959
3439	4863
3439	9371
3439	8274
3439	5876
3439	23262
3439	14081
3439	5593
3439	8097
3440	8277
3440	8279
3440	7469
3441	10921
3441	8694
3442	5486
3442	8282
3442	4781
3442	1719
3443	8447
3444	14474
3444	4272
3444	7435
3444	8296
3444	733
3444	4262
3444	12934
3444	11060
3444	2264
3444	6915
3444	2435
3444	5725
3444	23371
3444	10557
3444	10232
3444	8668
3444	13013
3444	10679
3444	7454
3444	14162
3444	1694
3444	7813
3444	9319
3444	11590
3445	7754
3445	5446
3446	4256
3446	5532
3446	2274
3446	8298
3447	4244
3448	7659
3448	7281
3448	8301
3448	7618
3449	22318
3449	5497
3449	5505
3449	8825
3450	9931
3450	8027
3451	2519
3451	12602
3451	7696
3451	8313
3451	8696
3451	8314
3451	12711
3451	13261
3451	14912
3451	7762
3451	13224
3451	8311
3451	26
3451	9909
3452	7719
3452	7378
3453	23376
3453	7227
3453	2122
3453	13759
3454	7572
3454	8329
3454	7798
3454	1713
3454	8322
3454	1716
3454	2275
3454	1680
3454	2095
3454	8325
3454	5976
3454	1733
3454	5805
3454	538
3454	8570
3454	7808
3454	8899
3455	528
3455	1702
3455	1897
3456	2002
3456	6728
3456	8582
3456	1722
3456	3913
3456	12383
3456	5971
3456	2098
3456	1417
3456	7940
3456	4854
3456	22319
3456	11483
3456	5744
3456	6026
3456	8340
3456	8858
3456	10253
3456	11390
3456	15158
3456	14251
3457	7519
3457	5833
3457	7601
3458	7519
3458	2983
3458	11101
3458	8346
3458	8161
3458	14492
3458	7968
3458	23383
3458	8161
3459	15716
3460	4012
3461	7797
3461	537
3461	537
3461	29
3461	12366
3461	23385
3461	1106
3461	2464
3461	8356
3461	4553
3461	5138
3461	7260
3461	22355
3461	5820
3461	11321
3461	10677
3462	8579
3463	1717
3463	1719
3464	1719
3464	8363
3464	12197
3465	8195
3465	8905
3465	6795
3465	5780
3465	5312
3465	4930
3465	5838
3465	5590
3465	8013
3465	4930
3466	2422
3466	2436
3467	2106
3467	9960
3467	8429
3468	5321
3468	10267
3468	8370
3469	9912
3469	10061
3470	13478
3470	2101
3470	15532
3471	9615
3471	8370
3471	12382
3471	12378
3471	5966
3471	23395
3471	8377
3472	7706
3472	9396
3472	2463
3472	8269
3472	4802
3472	1711
3472	1713
3472	1709
3472	5476
3472	23399
3472	2098
3472	2378
3472	9806
3472	8385
3472	1432
3472	1695
3472	2253
3472	12570
3472	2248
3472	4922
3472	9156
3472	6039
3472	12266
3472	5883
3472	7900
3472	4781
3472	7243
3473	7921
3473	7227
3474	8019
3474	5457
3474	12867
3474	4553
3474	9427
3474	5516
3474	8392
3474	9633
3474	9520
3474	7516
3474	8400
3474	2524
3474	10000
3474	9986
3474	10926
3474	11575
3474	6926
3474	1724
3474	2128
3475	22814
3475	8927
3475	6795
3475	8416
3475	11090
3475	3939
3475	11533
3475	8412
3475	2094
3475	8688
3475	23402
3475	4590
3475	23403
3475	7459
3475	8859
3475	8837
3475	1772
3476	7358
3477	4750
3477	8419
3477	2494
3477	7659
3478	8420
3479	546
3480	2618
3480	23407
3480	7407
3480	12856
3480	7193
3480	4023
3480	4037
3480	8425
3480	7268
3481	776
3481	7371
3482	12685
3482	8760
3482	2378
3482	4831
3482	7677
3482	7513
3483	7439
3484	8429
3484	1691
3484	4165
3484	2533
3485	2021
3485	1750
3485	2484
3485	8432
3485	2206
3485	8
3486	14203
3486	4822
3486	7969
3487	2160
3487	23415
3487	4860
3487	5804
3487	4130
3487	1676
3487	7282
3487	2463
3487	7900
3487	7328
3487	2936
3487	4131
3487	4238
3487	4541
3487	7243
3488	4130
3488	8057
3488	7746
3488	8836
3488	5838
3488	4189
3488	8722
3488	8039
3488	8026
3488	9653
3488	5336
3488	7243
3488	2378
3488	8451
3488	22357
3488	13756
3488	4021
3488	5869
3488	8479
3488	735
3488	8483
3488	2001
3488	4831
3488	7696
3488	8036
3488	5018
3488	7745
3488	1122
3488	6085
3488	7651
3489	1717
3489	7589
3489	1427
3489	7697
3489	5218
3489	7639
3489	7595
3489	4169
3489	4131
3489	8459
3489	2435
3489	5639
3489	5842
3489	1298
3489	7806
3489	8457
3489	8453
3489	7276
3489	7993
3490	23417
3490	5737
3490	8463
3490	8464
3490	7831
3490	8083
3490	1111
3490	8461
3490	8494
3490	23307
3490	11627
3490	6101
3491	3930
3491	7639
3491	11822
3491	8024
3491	4803
3491	7599
3491	4248
3491	13444
3491	8494
3491	8483
3491	7441
3491	8089
3491	8471
3492	9258
3492	9258
3492	5804
3493	1701
3493	12289
3493	8151
3493	8151
3493	2526
3493	22442
3493	7497
3493	8534
3493	12289
3494	5281
3494	23237
3494	2528
3494	2522
3494	1713
3494	22797
3495	1691
3495	11854
3496	11088
3496	11407
3496	4203
3496	5763
3496	7372
3496	1681
3496	13124
3496	11634
3496	8480
3496	5861
3496	8026
3497	2516
3497	9343
3497	7624
3497	48
3497	5838
3497	815
3497	13767
3497	8494
3497	4814
3497	7739
3497	4069
3497	8737
3497	10129
3497	8582
3497	8481
3497	5905
3497	5690
3497	8495
3497	11071
3497	6107
3497	7968
3497	8484
3497	10204
3497	1942
3497	10544
3497	23417
3497	5771
3497	9164
3497	7874
3497	9090
3497	5483
3497	739
3497	7709
3497	12666
3497	2518
3497	22992
3497	8585
3497	9091
3497	9346
3497	2522
3497	8491
3497	8483
3497	11348
3497	3938
3498	4541
3498	3512
3499	8919
3499	5891
3499	8650
3499	1673
3499	8506
3499	9543
3499	14263
3499	10507
3499	4852
3499	7745
3499	9888
3499	5941
3499	5660
3499	10562
3499	13469
3499	7779
3499	5862
3499	1721
3499	4651
3499	11361
3499	10485
3499	7883
3499	7883
3499	39
3499	2741
3499	8510
3500	5093
3500	7434
3500	7563
3500	1427
3500	8071
3500	2526
3500	1817
3500	12496
3500	8516
3500	10204
3500	12280
3500	7745
3500	10715
3500	4131
3500	7653
3500	4784
3500	4076
3501	12556
3501	7488
3501	10715
3501	1449
3501	8526
3501	6927
3501	9712
3501	9264
3501	5106
3501	8541
3501	23426
3501	11641
3501	8437
3501	1804
3501	8650
3501	8132
3501	7591
3501	4027
3501	7455
3501	4093
3501	8523
3501	13764
3501	5530
3502	4784
3502	373
3502	5091
3503	7214
3503	1360
3504	13446
3504	5121
3504	7269
3505	11032
3505	2528
3505	15954
3505	1338
3506	8535
3506	5876
3506	8725
3506	9729
3506	2528
3506	16478
3507	7294
3508	8538
3508	1680
3508	2436
3508	11623
3508	7474
3509	48
3509	2273
3509	1726
3509	7280
3509	1769
3509	4262
3509	8003
3509	8003
3509	8542
3509	5861
3509	7813
3509	4781
3509	10151
3509	4577
3509	5684
3509	2463
3509	1351
3509	7451
3509	4478
3509	131
3509	8003
3510	7303
3510	5822
3510	7517
3511	8454
3511	8562
3511	9705
3511	7519
3511	8565
3511	12724
3511	8556
3511	5672
3511	5642
3511	1701
3511	1710
3511	4228
3511	7464
3511	8556
3511	8565
3511	4880
3511	4080
3511	8210
3511	5254
3511	9497
3511	6029
3511	4076
3511	9364
3511	4653
3511	8158
3512	4238
3512	2293
3512	10564
3512	8821
3512	5876
3512	5821
3512	9713
3512	7518
3512	5373
3512	8237
3512	5863
3512	5506
3512	7366
3512	5265
3512	8078
3512	5727
3513	8572
3513	23430
3513	12051
3514	7536
3514	8573
3515	8494
3516	12537
3517	23431
3517	5091
3517	8635
3517	1691
3517	4784
3517	7434
3517	8494
3517	9401
3517	7954
3517	7235
3517	10026
3517	20471
3518	8836
3518	7316
3518	11032
3518	5782
3518	7887
3518	5127
3518	8798
3518	8105
3518	1680
3518	4897
3518	10947
3518	2157
3518	8850
3518	5835
3519	1733
3519	3967
3520	1681
3521	550
3522	7874
3522	10769
3523	774
3523	4781
3523	7642
3523	5503
3523	8358
3523	546
3523	4065
3523	7540
3523	4644
3523	5092
3523	2106
3523	2302
3523	4830
3524	7684
3524	15040
3524	2511
3524	1681
3524	14335
3524	8595
3524	7659
3524	9269
3524	7714
3524	5849
3524	4034
3524	4496
3524	5085
3524	5873
3524	7482
3524	4042
3524	1376
3524	548
3524	4708
3524	5500
3524	8600
3524	12203
3524	10576
3524	2130
3524	5741
3524	535
3525	4048
3526	7906
3526	5729
3526	8494
3526	7578
3527	2176
3527	12694
3527	7523
3528	8211
3528	1724
3528	5757
3529	1304
3529	5329
3529	12129
3529	5271
3529	4434
3529	8612
3530	10325
3530	2221
3530	8438
3530	5536
3530	8615
3530	10536
3531	7516
3531	2130
3531	8618
3531	6085
3531	10478
3531	6107
3531	7639
3531	4939
3531	9904
3531	14952
3531	7480
3531	7328
3531	4781
3531	1566
3531	7848
3531	9906
3531	7328
3531	8585
3531	1532
3531	1187
3532	7441
3533	5525
3533	8625
3533	10276
3533	7603
3533	11008
3533	7595
3533	2524
3533	2522
3533	7273
3533	10536
3533	5779
3534	6107
3534	4180
3534	5907
3535	4651
3535	1946
3536	7529
3536	9715
3536	4651
3536	4750
3536	7652
3537	7840
3538	4975
3538	2264
3538	2469
3538	3951
3538	9166
3538	22992
3538	9184
3538	5525
3538	5805
3538	7732
3538	4784
3538	4776
3538	10654
3538	4238
3538	5495
3538	5091
3538	2618
3538	7193
3538	6032
3538	4803
3538	7779
3538	2408
3539	18663
3539	7707
3539	8612
3539	8637
3539	4776
3539	2464
3540	12337
3540	8638
3541	4786
3541	4006
3541	5082
3541	9193
3541	7378
3541	4077
3541	8647
3541	11489
3541	5471
3541	4939
3541	5738
3541	8893
3541	4784
3541	7574
3541	13653
3541	11588
3541	4195
3541	14187
3541	8652
3541	7546
3541	815
3541	7735
3541	2105
3541	23441
3541	1727
3541	808
3541	7526
3541	2495
3541	23439
3541	14615
3541	8813
3541	8821
3541	8639
3541	7536
3541	8292
3541	11359
3541	4204
3541	5263
3541	8725
3541	4791
3541	5842
3541	4138
3541	8641
3541	1329
3541	7586
3541	4053
3541	7904
3541	305
3541	8644
3541	728
3541	3866
3541	776
3541	8236
3541	2387
3541	7578
3541	2267
3541	2378
3541	4539
3541	4277
3541	12343
3541	2545
3541	2160
3541	22813
3542	7744
3542	7595
3542	6083
3542	2264
3542	8666
3542	5525
3543	11535
3543	8612
3543	1691
3543	5678
3543	7743
3543	1708
3543	8667
3544	2195
3545	10416
3545	5333
3545	8105
3545	4553
3545	7642
3545	4097
3545	536
3545	7643
3545	10058
3545	23449
3545	5912
3545	12337
3545	4671
3546	15685
3546	4240
3546	8862
3547	2378
3547	15575
3547	7676
3547	4015
3547	5841
3547	13189
3547	7458
3547	5648
3547	7571
3547	10885
3547	1713
3547	5130
3548	4205
3548	8167
3549	1332
3550	1775
3550	8699
3550	13947
3550	8698
3550	12355
3550	4055
3550	7693
3550	23277
3550	10249
3550	23452
3550	2299
3550	2439
3550	3989
3550	1385
3550	9535
3550	7763
3550	8225
3550	2266
3550	2101
3550	5623
3550	1696
3550	1376
3550	4876
3550	4764
3550	4868
3550	7654
3550	1187
3550	7455
3550	9338
3551	8612
3551	10697
3551	41
3551	7681
3551	9152
3551	43
3551	7266
3552	2381
3552	8612
3552	8703
3552	8703
3552	7813
3552	6915
3552	5808
3552	8312
3552	7779
3552	7631
3552	6915
3552	7506
3553	2436
3553	521
3553	4813
3554	5354
3555	6754
3555	8780
3555	5791
3555	5081
3555	11517
3555	1895
3555	8717
3555	2001
3555	13452
3555	4331
3555	4203
3555	7568
3555	4939
3555	8910
3555	7935
3555	4781
3555	11918
3555	14181
3555	8071
3555	5510
3555	3992
3555	5107
3555	8736
3555	9386
3555	2436
3555	8027
3555	10180
3555	9770
3555	5849
3555	9478
3555	4243
3555	4021
3555	522
3555	4138
3555	5624
3555	31
3555	1244
3555	534
3555	7601
3555	7779
3555	2106
3555	51
3555	14465
3555	4131
3555	4046
3555	6574
3555	9406
3555	4909
3555	5535
3555	9886
3555	2542
3555	1001
3555	7600
3555	8895
3555	527
3555	8716
3555	4917
3555	8705
3555	8155
3555	9185
3555	4756
3555	54
3555	7884
3555	47
3555	7240
3555	9261
3555	790
3555	1046
3555	8966
3555	50
3555	6098
3555	32
3555	7934
3555	5526
3555	10250
3555	4000
3555	7234
3555	7358
3555	4984
3555	6980
3555	4975
3555	6102
3555	14346
3555	2543
3555	2439
3555	7607
3555	4478
3555	9909
3556	1685
3557	23457
3557	8740
3558	4882
3558	8842
3558	10267
3558	10410
3558	12796
3558	7402
3558	8746
3558	5873
3558	4138
3558	8061
3558	1707
3558	8632
3558	10139
3558	7579
3558	7892
3558	11473
3558	8487
3558	9128
3559	5117
3559	4169
3559	4244
3559	4781
3559	2067
3559	8045
3559	10558
3559	10059
3559	2542
3559	7779
3559	5701
3559	12235
3559	9592
3559	8751
3559	10798
3559	15920
3559	2285
3559	2448
3559	9517
3559	4262
3559	9618
3559	7414
3559	10035
3559	14245
3559	4596
3559	736
3559	4841
3559	8888
3559	783
3559	2448
3560	4401
3560	14717
3561	8776
3561	5802
3561	8
3561	8401
3561	11085
3561	1713
3561	12223
3561	8320
3561	2542
3561	12719
3561	11341
3561	13512
3561	1716
3561	5855
3561	7696
3561	4725
3561	2436
3561	13352
3561	11929
3561	13672
3561	14116
3561	8778
3561	10399
3562	12879
3562	1769
3562	8780
3562	749
3562	7384
3562	2356
3562	135
3563	8797
3563	11067
3563	12401
3563	2456
3563	7906
3563	10450
3563	2130
3563	2098
3563	1758
3563	10334
3563	2618
3563	8553
3563	5485
3563	23468
3563	10626
3563	8160
3563	5851
3563	22862
3563	2109
3563	8789
3563	11185
3563	5336
3563	5910
3563	8592
3563	4785
3563	7523
3563	9917
3563	11528
3563	2098
3563	8478
3563	5885
3563	7403
3563	10143
3563	4930
3563	6122
3563	5651
3563	528
3563	8057
3563	13606
3563	8320
3563	5667
3563	11881
3563	1708
3563	4743
3563	9194
3563	2545
3563	2502
3563	5654
3563	8401
3564	13806
3564	11588
3564	6033
3564	3995
3565	2196
3566	4872
3566	7303
3566	8816
3566	7447
3566	9219
3566	8809
3566	5500
3566	13343
3566	4063
3566	5821
3566	5862
3566	13203
3566	4131
3566	4201
3566	10619
3566	4339
3566	8804
3566	9737
3566	7853
3566	6950
3566	22391
3566	8808
3566	7300
3566	1093
3566	24
3566	5289
3566	6980
3566	4817
3566	2429
3566	5285
3566	11361
3566	7290
3566	56
3566	4090
3566	2423
3566	7571
3566	4866
3566	15
3566	14366
3566	7830
3566	4029
3566	4616
3566	5706
3566	4644
3566	9216
3566	10716
3566	2156
3566	5914
3566	8342
3567	23267
3567	5987
3567	6127
3567	7874
3567	11736
3567	2421
3568	5525
3568	7516
3568	4579
3569	2378
3569	1733
3570	14107
3570	5320
3570	2618
3571	4659
3571	11427
3571	8653
3571	3933
3571	1335
3571	2462
3571	2378
3571	4006
3571	8728
3571	7235
3571	4046
3572	10306
3572	8827
3572	12692
3572	11699
3572	4173
3573	9888
3573	1733
3573	8830
3573	1681
3573	7260
3573	5844
3573	10491
3573	1716
3573	4678
3573	7659
3573	8612
3574	3620
3575	7613
3575	5741
3575	8234
3575	10583
3576	1338
3576	4841
3576	8120
3576	7481
3576	1329
3576	2463
3576	2508
3576	1833
3576	1893
3577	6838
3577	14465
3577	5499
3577	4987
3577	1515
3577	5433
3577	1810
3577	11218
3578	6140
3578	10946
3578	13573
3578	19045
3578	4467
3578	8841
3578	18872
3578	37
3578	12860
3578	7692
3578	753
3578	1763
3578	12233
3578	2303
3578	2195
3578	8840
3578	2497
3578	7081
3579	5874
3579	7271
3579	8756
3579	7745
3579	8848
3579	8364
3579	10852
3579	6108
3579	8850
3579	369
3579	5127
3579	11178
3579	11285
3579	8581
3579	7567
3580	23479
3580	5910
3581	5907
3581	2378
3582	10036
3582	5125
3582	9867
3583	14494
3584	2508
3584	102
3584	11632
3584	2430
3584	4029
3585	1360
3585	5154
3585	4163
3585	23482
3585	8861
3585	10809
3585	8324
3585	2547
3585	9032
3586	16385
3586	22976
3586	4028
3586	8605
3586	10725
3586	11
3586	23484
3586	7573
3586	2428
3587	12091
3587	8874
3587	9881
3587	11719
3587	8305
3588	5308
3588	8233
3588	9970
3588	5741
3588	8847
3588	32
3588	8981
3588	8428
3588	4015
3588	9884
3588	8877
3588	8878
3588	4974
3588	15547
3589	4074
3589	2095
3589	779
3589	8884
3589	8640
3589	4199
3589	8883
3589	7561
3589	3967
3589	4798
3589	13450
3589	8885
3589	25
3589	6094
3590	7317
3590	4053
3590	8451
3590	4805
3590	4649
3590	4776
3590	4224
3590	4920
3590	2108
3590	11421
3590	4099
3590	6975
3590	8435
3590	1111
3590	9922
3590	1696
3590	2542
3590	14211
3590	4139
3590	7248
3590	2381
3590	2528
3590	5104
3590	7239
3590	5136
3590	5370
3591	23490
3592	7358
3592	7305
3592	7652
3592	10715
3593	6883
3593	10563
3594	4841
3594	7641
3594	23293
3594	7101
3594	8057
3594	4876
3594	14095
3594	2276
3594	9879
3594	11831
3594	8330
3594	1449
3594	12399
3594	7631
3594	5333
3594	4791
3594	6563
3594	7591
3594	5907
3594	41
3594	7840
3594	1713
3594	10863
3594	736
3594	8906
3594	9427
3595	8039
3596	4552
3596	2462
3596	3869
3597	6030
3597	2467
3598	9090
3598	8190
3598	10392
3598	8078
3598	8582
3598	5803
3598	9593
3598	1695
3598	13767
3598	10363
3598	5846
3598	1897
3598	8042
3598	8503
3599	9257
3599	5561
3599	9465
3599	9980
3599	7266
3599	1351
3599	5742
3599	8809
3599	6920
3599	8022
3599	9856
3599	1266
3599	1717
3599	3997
3599	8090
3599	5361
3599	7970
3599	9563
3599	1950
3599	8938
3599	8557
3599	8939
3599	12838
3599	1822
3599	1492
3599	9428
3599	11741
3599	7814
3599	1033
3599	13674
3599	8944
3599	8930
3599	9342
3599	5725
3599	8936
3599	17068
3599	9455
3599	17355
3599	19704
3599	8929
3599	8661
3599	11740
3599	7942
3599	8945
3599	9527
3599	1761
3599	9574
3599	1892
3599	2311
3600	5267
3600	2001
3601	4865
3601	8043
3601	12305
3601	8767
3601	10795
3601	1693
3601	8954
3601	8138
3601	7240
3601	1791
3601	2160
3601	4923
3601	8952
3601	7525
3601	5519
3601	7365
3601	5966
3601	3936
3601	19689
3601	7221
3601	32
3601	732
3601	534
3601	4217
3601	11881
3602	11688
3602	6113
3602	22773
3603	9498
3603	1441
3603	4541
3604	7193
3604	8964
3604	7928
3604	6882
3604	13444
3604	11501
3604	6945
3604	8927
3604	10298
3604	8834
3604	536
3604	8450
3604	4822
3604	1046
3604	8962
3604	7611
3604	9087
3604	10331
3604	5131
3604	5791
3604	7830
3604	5877
3604	1822
3604	5886
3604	7642
3604	5457
3604	5533
3604	8565
3604	22930
3604	8970
3604	7255
3604	2528
3605	8975
3606	1376
3606	11418
3606	4098
3606	4708
3606	7851
3607	4238
3607	53
3607	7753
3607	4805
3607	4268
3607	7447
3607	4207
3607	4275
3607	2515
3607	728
3607	11031
3607	7387
3608	10511
3608	5278
3608	7684
3608	7745
3608	12620
3608	7946
3608	8326
3608	1516
3608	15891
3608	10919
3608	5642
3608	4664
3608	7698
3608	11154
3608	7970
3608	8685
3608	5135
3609	9034
3609	20218
3609	8933
3609	13573
3609	9010
3609	18145
3609	14153
3609	1310
3609	4153
3609	9012
3609	9010
3609	1310
3609	18907
3609	6080
3609	16824
3609	5410
3609	9011
3609	5029
3609	9017
3609	20216
3609	17705
3609	18579
3609	1756
3609	1732
3609	14159
3609	2036
3609	17328
3609	15806
3609	12015
3609	1304
3609	12294
3609	17990
3609	16446
3609	1264
3609	13320
3609	9023
3609	16749
3609	9024
3609	2571
3609	5216
3609	2219
3609	15760
3609	9001
3609	11229
3609	4699
3609	2569
3609	19434
3609	1344
3609	18365
3609	17226
3609	20265
3609	14155
3609	16418
3609	16515
3609	17032
3609	5626
3609	9797
3609	8430
3609	18910
3609	14987
3609	4644
3609	2309
3609	8
3609	9036
3609	5026
3609	20265
3609	2575
3609	1447
3609	9030
3609	14697
3609	18673
3609	9032
3609	19332
3609	8261
3609	8984
3609	16601
3609	7757
3609	4723
3609	9040
3609	6296
3609	3956
3609	9025
3610	736
3610	7854
3610	2378
3610	3512
3610	9888
3610	1716
3610	4531
3610	2276
3610	3927
3610	1822
3610	4017
3610	2001
3611	12798
3611	10566
3611	9191
3611	9537
3611	22316
3611	7968
3611	10825
3611	10274
3611	1751
3611	9065
3611	8277
3611	7839
3611	10352
3611	14071
3611	11867
3611	5749
3611	9054
3611	9055
3611	7975
3611	11478
3611	12699
3611	2277
3612	1111
3612	9727
3613	23511
3613	14510
3613	9066
3614	754
3615	10450
3615	6107
3616	5822
3616	9070
3616	7335
3616	5948
3617	9032
3617	2030
3617	1900
3617	7134
3617	7205
3618	4920
3618	4776
3618	5515
3618	2515
3618	3866
3618	2534
3618	784
3618	7574
3618	2520
3618	5734
3618	6975
3618	4871
3618	4822
3618	9077
3618	2529
3618	102
3618	23357
3618	2267
3618	2196
3618	9869
3618	2530
3618	7233
3618	7541
3618	9075
3618	2138
3618	9364
3618	10865
3618	28
3618	9080
3618	1675
3618	5267
3618	2114
3618	5417
3618	2211
3618	749
3618	15409
3618	11420
3619	5441
3619	9085
3619	5892
3619	2938
