2667	6673
2668	1987
2668	6156
2668	6458
2668	6624
2668	6495
2669	23061
2670	6630
2670	2336
2670	6163
2670	6594
2670	1994
2670	6630
2670	1996
2670	6480
2670	6542
2670	1246
2670	1267
2670	6606
2671	6696
2671	6622
2671	6283
2671	6274
2671	6318
2672	1838
2672	6352
2673	23081
2673	2334
2673	6806
2673	4129
2674	6903
2675	6608
2676	6707
2676	6757
2676	6620
2677	6499
2678	6196
2678	6647
2678	6298
2679	1988
2680	6757
2680	2166
2681	6408
2682	6281
2682	6297
2682	6298
2682	5490
2682	6530
2682	1540
2682	6192
2682	6562
2682	6961
2682	6562
2682	6625
2682	6156
2682	6371
2683	6848
2683	4617
2683	6428
2683	4619
2683	6182
2683	4621
2683	6318
2684	6201
2684	6715
2684	6757
2684	6525
2684	6319
2684	6321
2684	6493
2684	6191
2685	6336
2685	23043
2685	4124
2686	6629
2686	2193
2687	6459
2688	6691
2688	6415
2689	6638
2689	8
2690	6609
2690	6213
2691	6173
2691	6305
2691	6337
2691	6457
2691	6887
2691	4432
2691	6399
2692	6305
2693	4883
2693	7887
2693	6722
2693	6721
2693	4590
2694	1619
2694	6279
2694	6855
2694	6510
2694	6724
2694	4698
2695	1607
2695	1987
2696	6213
2696	20365
2696	1763
2696	5489
2696	6815
2696	4432
2696	6322
2696	6852
2696	4129
2696	6727
2696	6283
2696	23085
2696	6335
2696	6720
2696	1987
2696	6432
2697	5282
2697	9806
2698	23114
2699	6371
2699	6798
2699	1571
2700	1540
2701	6565
2701	2167
2701	6413
2701	6730
2701	6691
2702	6584
2702	6351
2702	6215
2703	2335
2703	6700
2703	6601
2704	6456
2704	6743
2704	6739
2705	23030
2705	6735
2705	1267
2705	6207
2705	6503
2705	6817
2706	6283
2707	6448
2707	6342
2708	6632
2709	6235
2709	6279
2709	1246
2709	6458
2710	6635
2711	6307
2711	23034
2711	6735
2711	6257
2711	6160
2711	4698
2711	6778
2712	6765
2713	2166
2713	6388
2713	20360
2713	6265
2714	1987
2715	9369
2715	6382
2716	6450
2716	23014
2717	5014
2717	6170
2717	6382
2717	6507
2717	6564
2718	6744
2718	6213
2718	6734
2718	6970
2718	6719
2718	6741
2719	6738
2719	6281
2719	6733
2720	6349
2720	1837
2721	1993
2722	7116
2723	1540
2723	6290
2723	6624
2723	4695
2723	6712
2723	6414
2723	23033
2723	6962
2723	6556
2724	2169
2724	6528
2725	20724
2725	22682
2725	8732
2725	8175
2725	6538
2726	1540
2726	1989
2726	6407
2727	6755
2728	6777
2728	6757
2729	1669
2729	6586
2729	6258
2729	6276
2730	6164
2730	6335
2730	2315
2730	4698
2730	1306
2730	6341
2730	6173
2730	6567
2730	1994
2731	6348
2731	6231
2732	6168
2732	2341
2732	6345
2733	6483
2733	1419
2733	6450
2733	6188
2733	6514
2733	6231
2734	2330
2734	6761
2734	2338
2734	2339
2734	6264
2735	1987
2735	1988
2735	6763
2735	1987
2735	6746
2735	6766
2735	4430
2735	23120
2735	22287
2736	1990
2736	23050
2736	6454
2737	1306
2737	6225
2737	6276
2737	6757
2738	4427
2738	1306
2738	4129
2738	6513
2738	6160
2738	6708
2738	6770
2738	6268
2739	5329
2739	4620
2739	6852
2739	6149
2739	6346
2739	6272
2739	2056
2739	4527
2739	6367
2740	6638
2740	6160
2740	1491
2740	20351
2740	6381
2741	6605
2741	6470
2741	2334
2741	6779
2741	6778
2742	6508
2742	23006
2743	6357
2743	6179
2744	2166
2744	1994
2745	2193
2745	6601
2745	1491
2746	6470
2747	6610
2747	23109
2748	6554
2749	6351
2749	6378
2749	2330
2750	5723
2750	6711
2750	6219
2750	6200
2750	6432
2750	1619
2750	6533
2750	1267
2750	6391
2750	6626
2750	6736
2751	6488
2752	5723
2753	2316
2754	1991
2754	6772
2754	6266
2754	6729
2754	6716
2754	6457
2754	1997
2754	6489
2755	6313
2755	6326
2756	6163
2757	1419
2758	6487
2758	6828
2758	4698
2759	1626
2759	6396
2759	6790
2759	6522
2760	6648
2760	2222
2761	6378
2762	6609
2763	6392
2764	6347
2764	5264
2764	6425
2765	6742
2765	6870
2765	6784
2766	1422
2766	6179
2766	6437
2766	6694
2766	6511
2766	6507
2766	4692
2766	1993
2767	5723
2767	6228
2768	19286
2768	6436
2768	6736
2769	6333
2770	6282
2771	6834
2771	6152
2771	4614
2771	6744
2772	6212
2772	6372
2772	6634
2773	6710
2773	1996
2774	1987
2774	12309
2774	11616
2775	6437
2776	1540
2776	6619
2776	1994
2777	2336
2778	6364
2778	6168
2779	6432
2779	1422
2779	6453
2780	6200
2780	6148
2780	6398
2781	2334
2781	1607
2782	6853
2782	6544
2783	1419
2783	6459
2783	6246
2783	6436
2783	1990
2783	6229
2784	6623
2784	6852
2785	6219
2785	6148
2786	6823
2786	6241
2786	2166
2786	6803
2786	6806
2786	6698
2786	4614
2786	6200
2786	6390
2786	4621
2786	2338
2787	6159
2787	6367
2788	6628
2789	4697
2790	6640
2790	6390
2791	6340
2791	1419
2792	6407
2792	6567
2792	2193
2792	1619
2793	6792
2794	6579
2795	1987
2795	23054
2795	6256
2795	6810
2796	1988
2796	6169
2796	6488
2797	4698
2797	1267
2798	5831
2798	6813
2799	4124
2799	6351
2799	6884
2799	614
2799	4698
2800	6285
2800	6827
2800	4697
2800	1540
2800	6695
2801	6588
2801	6667
2802	6408
2803	1419
2804	4617
2804	6215
2804	6712
2804	6223
2804	6342
2804	6239
2804	6234
2804	6817
2804	4129
2805	109
2806	1491
2807	2330
2807	1246
2807	6219
2807	4694
2807	6579
2808	6316
2808	1996
2809	6246
2810	6153
2810	6609
2811	6561
2811	6318
2811	4129
2812	1988
2812	6714
2812	6477
2812	6399
2812	1540
2813	6821
2813	6649
2813	2360
2813	1422
2813	20441
2813	6770
2813	6822
2813	6477
2813	6376
2813	6249
2813	6168
2813	6471
2813	6520
2814	6227
2814	1155
2814	1157
2815	2338
2815	1994
2815	6153
2815	6219
2815	6203
2815	23067
2815	6475
2816	6179
2816	6645
2816	20861
2817	6251
2817	6181
2817	6153
2817	6225
2817	6357
2818	925
2819	6184
2819	6199
2820	749
2820	7116
2820	2003
2820	580
2820	4453
2821	6556
2822	6604
2823	6281
2824	2336
2824	6299
2824	6528
2824	6571
2824	6534
2824	6359
2824	6148
2825	4698
2826	1419
2826	4618
2826	6312
2826	6290
2826	1990
2826	6172
2826	6831
2826	6074
2827	6172
2827	6170
2827	6573
2827	6499
2828	6333
2829	6717
2829	6744
2829	6483
2830	4695
2830	2337
2831	6823
2832	6712
2832	6630
2833	20367
2833	2338
2833	6225
2833	6225
2833	6620
2833	6225
2833	5014
2833	6784
2833	23031
2833	6337
2833	6264
2833	2357
2833	6488
2834	1540
2834	6615
2834	6645
2834	2338
2835	6356
2835	6459
2836	6507
2836	6578
2836	4126
2836	6422
2836	373
2837	6381
2837	8
2837	6836
2838	2195
2838	924
2839	6363
2839	4986
2840	2109
2840	2119
2840	6981
2841	6511
2841	6538
2841	6562
2841	1990
2841	6337
2841	6356
2841	20362
2841	2336
2841	6522
2841	6458
2841	6761
2841	1619
2841	2332
2841	4129
2841	6512
2842	6188
2843	6609
2844	1419
2844	6473
2845	6198
2845	6231
2845	6841
2845	2332
2845	22249
2845	6256
2846	6153
2846	23089
2846	6436
2847	6512
2847	6385
2847	6638
2847	6186
2847	6383
2847	6201
2847	6204
2847	6247
2848	158
2848	6663
2849	4129
2849	6293
2850	6778
2850	2193
2851	6169
2851	6812
2851	2228
2852	1619
2852	6741
2853	6645
2854	6462
2854	6383
2855	4698
2856	1987
2856	6312
2856	4698
2857	1987
2857	6213
2858	2316
2858	6523
2858	1919
2858	6701
2858	6522
2858	6612
2858	6578
2859	6669
2859	1540
2860	6645
2860	4614
2861	6737
2861	6962
2861	6505
2861	6327
2861	6225
2861	6464
2861	6645
2862	1540
2862	13503
2863	1540
2863	6336
2863	6251
2864	4427
2864	6327
2864	6578
2865	6572
2865	1540
2865	6581
2866	1607
2866	6513
2866	6537
2866	2340
2866	6164
2866	6358
2866	1246
2867	4427
2867	1246
2867	4124
2868	6401
2869	1419
2869	6556
2869	6850
2869	6276
2870	6851
2870	6251
2870	1987
2871	1399
2871	6475
2871	23013
2872	6442
2872	4129
2873	6432
2873	6371
2873	6853
2873	1399
2874	1560
2875	6567
2875	2330
2875	20433
2875	1919
2875	20359
2876	6213
2877	6357
2877	6500
2878	1540
2879	6413
2879	1996
2879	1540
2880	6851
2880	6568
2880	1639
2880	1267
2880	6726
2880	1422
2880	1619
2880	6794
2880	6317
2880	4698
2881	5327
2881	1143
2881	1925
2881	6225
2882	6439
2882	6566
2882	6471
2882	6401
2882	6662
2882	6860
2882	2340
2882	1246
2882	6701
2882	6272
2882	1990
2882	6500
2882	6815
2882	6259
2882	6852
2882	6286
2882	2315
2883	6283
2883	2340
2883	1996
2884	6865
2884	6863
2884	2120
2885	2503
2886	6584
2886	6171
2886	6225
2887	6155
2887	6867
2887	2337
2888	6329
2889	6322
2889	6285
2889	1994
2889	6359
2890	1540
2890	6559
2890	6155
2890	6256
2890	6869
2890	6394
2890	4430
2890	6372
2890	6505
2891	6663
2892	6871
2892	6327
2892	6528
2893	1996
2893	6505
2893	6497
2893	23094
2894	6869
2894	6571
2894	2338
2894	6904
2894	4427
2894	1540
2894	6225
2895	1996
2895	6740
2896	6495
2896	1540
2896	6403
2897	1540
2898	6578
2899	6555
2899	2338
2900	6352
2900	6370
2900	6822
2900	23059
2900	6241
2901	6297
2901	6172
2902	6370
2902	6508
2902	6712
2903	4698
2903	2546
2904	4695
2904	4129
2905	2330
2905	6539
2906	6219
2906	4698
2906	1246
2907	6465
2907	6612
2907	6351
2907	6198
2907	6852
2908	6408
2908	6877
2908	6869
2908	6667
2908	6823
2909	6200
2909	6454
2909	6789
2909	6612
2910	4695
2910	2193
2910	6422
2910	6436
2910	6200
2910	6625
2910	6578
2910	4614
2911	6502
2912	6199
2913	6880
2913	6283
2914	2106
2914	6882
2915	6335
2915	2291
2916	6539
2917	23044
2917	2339
2918	4619
2919	6367
2919	6246
2919	6609
2920	6731
2920	4619
2920	6809
2921	7086
2922	1419
2922	6356
2922	6199
2923	4698
2924	1992
2924	6172
2925	6172
2925	158
2926	6624
2926	6694
2927	4698
2928	6305
2928	5489
2928	6292
2928	6345
2929	1990
2930	6200
2930	6344
2930	6458
2930	1920
2930	2330
2931	4698
2931	6517
2931	6694
2931	4692
2932	7062
2932	6891
2932	23129
2932	7198
2932	6984
2933	2007
2933	6682
2933	2369
2934	7150
2934	6194
2934	6891
2935	4504
2935	1233
2935	6567
2936	1837
2936	6742
2936	6371
2937	6898
2937	6568
2937	6834
2937	6272
2938	23009
2938	1086
2938	4620
2939	7990
2939	18559
2940	6603
2940	6606
2941	4427
2942	2330
2942	6168
2943	1619
2944	6148
2944	6851
2944	6253
2944	20367
2944	6436
2945	6505
2945	6337
2946	6202
2946	4124
2946	6213
2946	23033
2946	2193
2946	6219
2947	6488
2947	6335
2947	6571
2948	2338
2948	6152
2949	2337
2949	6250
2950	22362
2951	6231
2952	6473
2952	6378
2952	2340
2953	5776
2953	6580
2953	6771
2953	6347
2953	6479
2954	7531
2955	2340
2955	5432
2956	6835
2956	6436
2957	6712
2957	6518
2958	6171
2958	9908
2959	18707
2959	6905
2959	5070
2959	1110
2960	6625
2961	2395
2961	4358
2961	6956
2961	6520
2962	23030
2963	2167
2963	5723
2964	2316
2965	6617
2965	4694
2965	6909
2965	6807
2965	23082
2966	4614
2967	6433
2967	6592
2968	6074
2969	2332
2969	6726
2969	6538
2969	22416
2970	1919
2971	6492
2971	6561
2972	6376
2972	1988
2972	6440
2973	1996
2974	10900
2974	6978
2974	6914
2974	6915
2974	6913
2974	6912
2975	8175
2975	1564
2975	2276
2975	14
2975	6293
2975	6920
2975	7290
2975	9378
2975	14121
2975	5094
2975	5109
2975	4886
2975	7398
2975	6953
2975	4029
2975	6935
2975	11941
2975	4756
2975	10024
2975	10727
2975	1106
2975	11950
2975	8173
2975	11559
2975	6919
2975	10536
2975	7573
2975	4059
2975	8727
2975	7272
2975	4242
2975	3620
2975	10368
2975	6538
2975	14546
2975	7283
2975	5298
2975	9218
2975	2509
2975	9903
2975	789
2975	8890
2975	8165
2975	1449
2975	11890
2975	3925
2975	1771
2975	4944
2975	4646
2975	4195
2975	4550
2975	6927
2975	11256
2975	7516
2975	4277
2975	728
2975	9375
2975	2160
2975	2540
2975	1432
2975	4092
2975	8056
2975	10919
2975	6950
2975	4243
2976	1987
2977	22006
2978	6163
2979	4459
2979	5066
2980	4698
2981	6172
2981	16668
2982	6624
2982	6891
2983	2330
2983	2821
2983	4430
2983	6425
2984	23084
2984	6428
2984	6956
2984	6562
2985	1919
2985	6449
2985	6457
2986	6567
2986	6694
2987	6873
2987	6535
2987	6317
2987	6403
2988	6662
2988	6320
2988	6332
2988	4124
2988	6317
2988	6151
2988	2193
2988	2340
2989	2166
2989	2316
2989	4698
2989	1901
2989	6436
2990	6283
2990	1987
2990	6165
2990	6250
2990	2357
2991	1845
2991	1560
2992	4618
2992	6263
2993	7114
2993	7000
2993	6984
2993	23023
2993	6964
2993	7067
2994	20363
2995	6968
2995	4129
2996	6623
2996	6180
2996	6353
2996	6859
2996	6622
2996	6970
2996	6847
2997	1093
2997	6521
2997	4620
2997	6306
2998	6744
2998	6283
2999	6469
3000	1987
3001	2330
3002	1626
3003	4588
3003	5834
3003	10285
3003	10302
3003	6974
3003	5855
3003	774
3004	6388
3005	2316
3005	6311
3005	6489
3006	6251
3006	4618
3006	6957
3007	2104
3007	10849
3007	21
3008	6757
3008	6968
3009	6350
3009	5723
3010	23016
3010	23094
3011	6356
3011	6302
3012	6500
3012	4695
3012	4694
3012	6440
3012	6244
3012	6852
3013	308
3014	158
3014	6302
3015	23135
3015	2394
3016	6538
3016	6981
3017	5577
3017	6225
3018	23136
3018	1836
3018	6982
3018	6598
3018	23137
3019	6985
3019	7107
3019	6992
3019	6988
3019	23140
3019	6889
3019	7172
3019	7145
3019	2485
3019	7024
3019	23137
3020	7068
3020	6994
3021	7023
3021	6984
3022	1066
3022	6984
3022	7017
3022	7006
3022	1964
3022	7167
3023	1834
3023	7068
3024	6888
3025	7059
3025	7172
3025	6666
3025	7102
3025	1836
3025	1254
3026	6999
3026	7044
3027	6984
3028	23146
3028	23137
3029	7102
3029	7096
3029	23154
3029	21585
3029	23149
3029	7023
3030	7052
3030	7056
3030	7080
3031	23104
3031	1066
3032	6991
3032	7001
3032	1964
3033	7125
3034	2493
3034	2488
3034	6992
3034	7029
3034	7115
3034	23151
3034	4408
3034	6984
3034	6995
3034	7111
3034	7018
3034	6892
3034	1066
3034	23158
3034	6660
3035	2147
3035	6992
3035	7022
3035	4408
3036	7155
3036	14433
3037	2056
3038	6894
3038	5739
3038	6657
3039	2047
3040	7037
3040	6895
3040	2486
3040	6991
3040	2490
3041	6890
3041	23165
3041	7105
3041	7111
3042	6966
3043	7022
3044	7043
3044	1252
3045	7004
3045	7044
3045	7059
3045	6997
3045	7170
3045	7029
3045	1258
3046	7196
3046	1259
3046	6988
3046	7046
3047	1836
3048	7162
3048	7079
3048	1282
3048	7076
3048	7078
3048	7051
3048	1482
3048	23156
3049	1256
3049	1260
3049	7080
3050	7022
3051	7080
3052	7022
3052	23169
3053	7107
3053	1482
3054	7056
3054	7047
3054	2384
3055	7052
3055	6660
3056	7115
3056	23106
3056	7185
3056	6660
3056	6995
3056	7060
3057	7168
3057	7104
3058	7102
3058	551
3058	7244
3058	1282
3059	6984
3059	6986
3059	7030
3059	7155
3060	7047
3060	7000
3061	7072
3061	7069
3061	6598
3061	6892
3061	7150
3062	6966
3062	7030
3062	800
3062	1256
3063	7069
3063	7109
3063	7079
3063	7039
3063	7073
3063	7056
3064	7220
3065	1836
3066	7037
3066	6984
3067	9457
3067	7095
3067	339
3067	16548
3067	2146
3067	1337
3068	16394
3068	101
3068	102
3068	6231
3068	22282
3069	6665
3069	7172
3069	1836
3069	7070
3069	6598
3070	7024
3070	23138
3071	7093
3072	7159
3072	7097
3072	6890
3072	7164
3072	7052
3072	6988
3073	8109
3073	8666
3073	8165
3074	4453
3074	1618
3074	1659
3074	7101
3075	7029
3076	7092
3076	1660
3077	6892
3078	1482
3078	7029
3078	23176
3078	7104
3078	7170
3079	7167
3079	23103
3080	6666
3080	7095
3081	6966
3081	1282
3081	7093
3081	6984
3081	7143
3082	7018
3083	15130
3083	7210
3084	7068
3085	6660
3085	7034
3086	6988
3086	6983
3086	7072
3087	6990
3087	7023
3087	7047
3088	23162
3088	1254
3088	23151
3088	6664
3088	7172
3088	7066
3088	7113
3088	7013
3088	7138
3089	7118
3089	6966
3089	7123
3089	1067
3089	7047
3089	4283
3089	1258
3089	1251
3090	2489
3091	23170
3092	11409
3092	7080
3093	5358
3094	7123
3095	7077
3095	4283
3095	6991
3095	7119
3096	7108
3097	7072
3097	7040
3097	23138
3097	4408
3098	6991
3098	7118
3099	6602
3100	7064
3100	6229
3100	7080
3100	7034
3100	7158
3100	6987
3100	7129
3101	7064
3102	7128
3103	7027
3103	6891
3103	23178
3103	2486
3104	7139
3104	7060
3104	7133
3104	7115
3105	15092
3105	7135
3105	6998
3105	23179
3105	14658
3106	6602
3107	22281
3107	6992
3107	7040
3108	23161
3108	1260
3108	7034
3109	6966
3109	23180
3109	2488
3109	7107
3109	4951
3109	2490
3110	7001
3111	4283
3111	7079
3112	7122
3112	23182
3113	7052
3113	7119
3114	7080
3115	23170
3115	1477
3116	7066
3116	7139
3116	6894
3117	23184
3117	7080
3117	7125
3118	7064
3118	6992
3118	7102
3118	2384
3118	7131
3118	7001
3118	7068
3119	22222
3119	7029
3120	2539
3121	12004
3121	1301
3121	2490
3121	1659
3121	6060
3122	8493
3123	925
3123	2289
3124	6600
3124	6891
3124	7220
3125	7196
3126	22251
3126	7154
3126	6429
3127	7155
3128	2489
3128	6966
3129	7156
3129	7165
3130	7157
3131	6470
3131	7162
3131	6892
3131	2488
3131	7121
3132	7083
3132	7091
3132	7068
3132	6666
3132	6888
3133	6986
3134	6891
3134	7172
3135	7175
3135	7182
3135	6999
3135	22281
3135	7043
3136	7143
3136	7068
3136	1282
3137	7052
3137	1261
3138	1996
3138	6999
3138	1282
3138	7172
3138	7024
3138	7107
3139	7033
3140	2330
3141	7177
3141	2488
3141	7001
3142	7042
3143	7008
3144	1888
3145	6598
3146	6666
3146	2493
3146	7091
3147	6891
3148	6993
3149	2490
3150	2488
3151	6995
3152	11262
3152	6990
3153	7107
3153	7004
3153	6999
3154	6665
3155	1761
3156	4408
3156	7001
3157	6991
3158	1066
3158	1260
3159	1260
3159	6892
3160	7220
3160	6660
3161	7159
3162	1835
3162	7015
3163	7174
3163	6889
3163	7105
3164	2490
3164	7174
3164	7072
3164	6991
3164	7652
3164	23153
3164	6983
3164	7172
3165	4525
3165	2486
3165	2289
3166	7049
3166	7104
3167	7139
3167	6602
3168	7019
3169	6598
3169	7024
3169	1482
3170	6984
3170	7175
3170	7062
3171	23104
3172	2147
3172	7053
3172	7039
3172	7165
3173	6984
3174	2490
3174	7063
3175	1964
3176	6992
3177	17654
3177	19560
3177	2014
3177	7185
3177	7186
3177	5928
3177	17289
3177	8253
3177	8
3177	14733
3177	17162
3177	1685
3177	132
3177	7188
3177	7192
3177	1756
3177	20824
3177	2078
3178	2156
3178	7610
3178	7193
3178	1936
3178	2110
3179	7095
3179	7047
3180	2489
3180	1066
3181	2490
3181	7165
3181	2147
3181	23129
3181	2291
3181	2148
3181	7156
3181	7107
3182	7118
3182	7198
3183	23167
3183	7019
3183	7014
3184	6992
3185	7024
3186	1251
3186	7013
3186	7023
3187	17738
3187	7178
3187	5385
3188	6148
3188	2148
3189	5477
3189	7201
3190	1259
3190	7091
3191	1345
3191	14017
3192	6999
3192	7080
3193	7204
3194	308
3194	5413
3195	2493
3196	7023
3197	9422
3197	6237
3197	5975
3197	2263
3197	2378
3197	9447
3197	1335
3198	13067
3198	6891
3198	6992
3198	7403
3199	7213
3199	1251
3199	2147
3199	6984
3199	7004
3200	6992
3200	1254
3201	7230
3202	1978
3202	8634
3202	2425
3203	2384
3203	1066
3203	6237
3204	7044
3205	14908
3205	7026
3206	9026
3206	18706
3206	7164
3206	11547
3207	1964
3208	7049
3208	7049
3208	4408
3209	7125
3210	2370
3210	75
3211	6500
3212	7174
3213	7185
3214	7225
3214	7224
3215	6993
3216	5120
3216	6974
3216	8000
3217	7174
3217	7064
3218	7093
3218	7065
3219	680
3220	7241
3221	7095
3222	1836
3223	23161
3224	14519
3224	754
3224	20679
3224	5285
3225	3907
3225	6906
3226	138
3227	1836
3227	6990
3228	2266
3228	2490
3228	13034
3229	2488
3230	716
3230	2235
3230	682
3230	461
3231	6984
3232	7239
3233	1925
3233	5327
3233	1066
3234	6662
3234	23060
3235	23199
3236	7040
3237	1836
3237	6966
3238	131
3238	1244
3238	7170
3239	1477
3239	6984
3240	23195
3240	11388
3240	5095
3241	7168
3242	2488
3243	375
3243	4512
3243	21
3243	6991
3243	1175
3243	20550
3244	1259
3245	4067
3246	124
3247	1758
3248	13787
3249	5081
3250	20368
3251	12321
3252	1282
3253	7250
3253	7635
3253	7881
3254	7252
3254	4102
3254	5091
3254	7938
3255	5871
3255	23200
3256	7280
3256	23200
3256	14798
3257	3956
3257	23200
3257	2309
3258	1493
3258	7506
3258	5817
3258	5780
3258	7260
3258	5639
3258	1717
3258	4023
3258	4630
3258	7263
3258	732
3258	1338
3258	8549
3258	6944
3258	7375
3258	1335
3258	7266
3258	7216
3258	4987
3258	2741
3258	5791
3258	2539
3258	2307
3258	7261
3258	8136
3259	5833
3260	2464
3260	551
3260	13741
3260	5790
3260	2541
3260	5849
3260	8600
3260	10457
3260	5308
3260	4105
3261	22850
3261	5820
3261	525
3261	12678
3261	14365
3261	5842
3261	1713
3261	1432
3261	1701
3261	1680
3261	808
3261	4784
3261	5685
3262	10788
3262	12592
3262	4720
3263	2247
3263	13430
3263	7627
3263	7296
3263	15001
3263	5633
3263	12047
3263	5332
3263	2377
3263	13792
3263	7305
3263	5532
3263	9133
3263	14412
3263	5852
3263	4815
3263	4244
3263	1680
3263	5515
3263	7294
3263	5268
3263	6723
3263	12634
3263	10557
3263	4123
3263	7635
3263	7307
3264	5297
3265	14129
3265	8024
3265	7693
3265	5588
3265	7298
3265	5833
3265	7829
3265	5267
3265	7454
3265	7322
3265	4240
3265	4841
3265	8439
3265	10271
3265	5858
3265	1691
3265	7706
3265	8654
3265	2435
3265	11957
3265	5906
3265	736
3266	1853
3266	7323
3266	21493
3267	1332
3267	5876
3267	7328
3267	8836
3267	8449
3267	8008
3267	9975
3267	790
3267	7346
3267	9831
3267	4539
3267	4915
3267	8039
3267	47
3267	8759
3267	23208
3267	7834
3267	2508
3267	23210
3267	7649
3267	9646
3267	9637
3267	5907
3267	7338
3267	7806
3268	2092
3268	7349
3268	3512
3268	8306
3268	7350
3269	5264
3269	7353
3269	14163
3269	9727
3270	4943
3270	1699
3270	11676
3270	5885
3270	7358
3271	9860
3271	2469
3271	7263
3272	10752
3272	8841
3272	1702
3273	10806
3273	5820
3274	8358
3274	5098
3274	7523
3274	7665
3274	12047
3274	5738
3274	9481
3274	1721
3274	2428
3274	7370
3274	10636
3275	1187
3275	7372
3275	6920
3276	2646
3276	2158
3276	13262
3276	9325
3276	5748
3276	1098
3276	16502
3277	10271
3277	7390
3277	5804
3277	10768
3277	20793
3277	4669
3277	7384
3277	7382
3277	21795
3277	9967
3278	1425
3278	2519
3278	4975
3278	7659
3278	7394
3278	8640
3279	9817
3279	1861
3279	5434
3280	7798
3280	9076
3280	4264
3280	11956
3280	7403
3280	7401
3280	2379
3280	7406
3280	4099
3280	7407
3280	23221
3280	4795
3280	7402
3280	11758
3280	7586
3280	536
3280	6039
3280	5343
3280	12876
3280	4260
3280	2528
3280	7659
3280	589
3280	4256
3280	13529
3280	2121
3280	8479
3280	4275
3280	1699
3280	8478
3280	4123
3281	9788
3281	7833
3281	1143
3281	372
3281	938
3282	6026
3282	10267
3282	7418
3282	1714
3282	1714
3282	10077
3282	8492
3282	9164
3282	10536
3282	5669
3282	23224
3282	11280
3282	7429
3282	7874
3282	2277
3282	14308
3282	11481
3282	7426
3283	747
3283	2377
3283	35
3283	8321
3283	8618
3283	4863
3283	8478
3283	9322
3283	12179
3283	7434
3283	12525
3284	9627
3284	5852
3285	7449
3285	4935
3285	1287
3285	7409
3286	7444
3287	7526
3287	5336
3287	14210
3288	10398
3288	1187
3288	9070
3288	5101
3288	7272
3288	2157
3288	2463
3288	2513
3288	1713
3288	1721
3288	4131
3288	10131
3288	5446
3288	5858
3288	2263
3289	1722
3289	7651
3290	8822
3290	7457
3290	4015
3290	8454
3290	5112
3290	7444
3290	4868
3290	7447
3290	14856
3291	7460
3291	15631
3292	4249
3293	7617
3293	1335
3293	10845
3293	2382
3293	4975
3293	6563
3294	4920
3294	4222
3295	1106
3295	14873
3296	12495
3296	14042
3297	8026
3297	1753
3297	4240
3297	10653
3298	4708
3299	2381
3299	5265
3299	4651
3299	7601
3299	12349
3299	5779
3299	5278
3299	5083
3299	2267
3299	2613
3299	6915
3299	8711
3300	9335
3300	7481
3300	4776
3300	2473
3300	9349
3300	7620
3300	4169
3300	6089
3300	7483
3301	31
3301	22436
3301	2442
3301	1618
3301	9374
3301	7526
3301	9922
3302	7639
3302	7495
3302	4822
3302	8974
3302	10021
3302	10542
3302	7949
3302	4248
3303	7470
3303	2431
3303	5884
3303	7595
3303	7698
3303	7504
3303	11047
3303	1287
3303	1733
3303	7413
3303	8535
3303	7493
3303	7516
3303	8438
3303	49
3303	7659
3303	9259
3303	2957
3303	1298
3303	13619
3303	7517
3303	2741
3303	7514
3303	7495
3303	7545
3303	1680
3303	7336
3303	5872
3303	5951
3303	4841
3303	12861
3303	7494
3303	7606
3303	8441
3303	7813
3303	4784
3303	7512
3303	4131
3303	8094
3303	7432
3303	9955
3303	7258
3303	7830
3303	7330
3304	7694
3304	5906
3304	9692
3304	4708
3304	7524
3304	10028
3304	4169
3304	8035
3304	9397
3304	9434
3304	13783
3304	23242
3304	4553
3304	7441
3304	2266
3304	4932
3304	7660
3305	2508
3305	5636
3305	6083
3305	8479
3305	7653
3305	7481
3305	1719
3305	7530
3305	7552
3305	4841
3305	7538
3305	738
3305	1807
3305	7367
3305	10863
3305	7440
3305	8510
3305	2522
3305	6139
3305	22116
3305	10547
3305	2519
3305	12511
3305	5328
3305	6026
3305	736
3305	22443
3305	15209
3305	5912
3305	7967
3305	12115
3305	10419
3305	9653
3305	2478
3305	5907
3305	7534
3305	8180
3306	4651
3306	15913
3306	2176
3306	7328
3306	5648
3306	7308
3306	7554
3306	7566
3306	7563
3306	7463
3306	2508
3306	8821
3306	7642
3306	1897
3306	7529
3306	1448
3306	1717
3306	4975
3306	7557
3306	8654
3306	2130
3306	7562
3306	7193
3306	2527
3306	23246
3306	4651
3306	11507
3306	2284
3306	7555
3306	1427
3306	2542
3306	7935
3307	5779
3307	2378
3307	5725
3307	4933
3307	7567
3307	7570
3307	5897
3307	11709
3307	6101
3307	2273
3307	7434
3307	1950
3307	5887
3307	7651
3307	6933
3307	5582
3307	546
3307	4137
3307	7570
3307	4203
3307	4784
3308	7575
3308	4238
3308	7574
3308	1900
3308	9488
3308	9195
3309	8314
3309	7317
3309	13767
3309	7581
3309	11654
3309	7577
3309	5114
3310	4869
3310	4841
3310	7243
3311	7585
3311	4253
3311	5320
3312	7871
3312	8409
3312	7968
3312	4532
3312	4943
3312	8450
3312	8788
3312	7603
3312	9548
3312	7813
3312	4660
3312	7592
3312	4277
3312	735
3312	2270
3312	8671
3312	1719
3312	7482
3312	9927
3312	7514
3312	14323
3312	7215
3312	11798
3312	12528
3312	7589
3312	1681
