3355	5477	1
3355	5894	1
3355	7222	1
3355	7903	1
3355	8952	1
3355	11611	1
3355	13400	1
3355	13776	1
3355	14450	1
3355	16362	1
3355	17463	1
3355	17595	1
3355	17807	1
3355	18829	1
3355	19297	1
3355	20214	1
3356	46	1
3356	75	1
3356	423	1
3356	10480	1
3357	3	1
3357	5	1
3357	5048	1
3359	178	1
3359	2491	1
3360	3489	1
3360	13497	1
3361	69	1
3361	274	1
3362	3278	1
3362	3618	1
3362	9017	1
3362	9172	1
3363	3	1
3363	117	1
3364	1132	1
3364	1192	1
3364	2512	1
3364	4945	1
3364	5279	1
3365	43	1
3365	171	1
3365	230	1
3365	269	1
3365	347	1
3365	433	1
3365	724	1
3365	1554	1
3365	1965	1
3365	2495	1
3365	3359	1
3365	3583	1
3365	4138	1
3365	8645	1
3365	10509	1
3365	14919	1
3365	14943	1
3366	639	1
3367	384	1
3368	24	1
3368	28	1
3368	47	1
3368	117	1
3368	210	1
3368	353	1
3368	383	1
3368	415	1
3368	629	1
3368	1125	1
3368	1579	1
3368	1890	1
3368	3213	1
3368	4675	1
3368	7380	1
3368	9664	1
3368	9886	1
3369	7	1
3369	187	1
3369	211	1
3369	344	1
3369	375	1
3369	376	1
3369	397	1
3369	685	1
3369	3715	1
3369	9229	1
3370	53	1
3370	69	1
3370	321	1
3370	550	1
3370	1846	1
3371	230	1
3372	5	1
3372	866	1
3372	4000	1
3372	7236	1
3373	352	1
3373	707	1
3373	983	1
3373	1665	1
3373	1719	1
3374	1658	1
3375	27	1
3375	33	1
3375	48	1
3375	74	1
3375	260	1
3376	695	1
3377	39	1
3377	809	1
3378	4756	1
3378	16988	1
3378	22192	1
3379	695	1
3379	1069	1
3379	6343	1
3380	730	1
3381	3101	1
3381	12195	1
3382	36	1
3382	553	1
3382	1820	1
3382	3408	1
3382	3728	1
3382	6656	1
3382	8190	1
3382	8942	1
3382	10062	1
3382	10183	1
3382	10659	1
3382	11153	1
3382	12518	1
3382	20315	1
3384	929	1
3384	15708	1
3385	17	1
3385	36	1
3385	37	1
3385	111	1
3385	136	1
3385	176	1
3385	294	1
3385	422	1
3385	496	1
3385	612	1
3385	635	1
3385	702	1
3385	756	1
3385	858	1
3385	870	1
3385	898	1
3385	927	1
3385	957	1
3385	1023	1
3385	1210	1
3385	1251	1
3385	1377	1
3385	1508	1
3385	1559	1
3385	1564	1
3385	1848	1
3385	2272	1
3385	2472	1
3385	2841	1
3385	2886	1
3385	3072	1
3385	3207	1
3385	3594	1
3385	3628	1
3385	3759	1
3385	3867	1
3385	4051	1
3385	4128	1
3385	4497	1
3385	5001	1
3385	5002	1
3385	5334	1
3385	5655	1
3385	6419	1
3385	6548	1
3385	6560	1
3385	6647	1
3385	7785	1
3385	9115	1
3385	10245	1
3385	12176	1
3385	13414	1
3385	13462	1
3385	13670	1
3385	16427	1
3385	18033	1
3385	19831	1
3386	408	1
3386	3195	1
3386	5454	1
3386	9057	1
3386	11187	1
3387	4	1
3387	51	1
3387	83	1
3387	1000	1
3388	17	1
3388	128	1
3388	136	1
3388	398	1
3388	1643	1
3388	1902	1
3388	3916	1
3388	18179	1
3389	54	1
3390	20	1
3390	29	1
3390	57	1
3390	86	1
3390	123	1
3390	481	1
3390	672	1
3390	877	1
3390	878	1
3390	1012	1
3390	1016	1
3390	1115	1
3390	1314	1
3390	2288	1
3390	2843	1
3390	3208	1
3391	34	1
3391	51	1
3391	138	1
3391	179	1
3391	240	1
3391	392	1
3391	813	1
3391	861	1
3391	1294	1
3391	1408	1
3391	1441	1
3391	1808	1
3391	1967	1
3391	1997	1
3391	2491	1
3391	2697	1
3391	3451	1
3391	4739	1
3391	4962	1
3391	5019	1
3391	5485	1
3391	5592	1
3391	5808	1
3391	8775	1
3391	11185	1
3391	15532	1
3391	16744	1
3391	18650	1
3391	21039	1
3393	112	1
3393	338	1
3396	850	1
3396	1369	1
3397	25	1
3397	52	1
3397	373	1
3397	1082	1
3397	1279	1
3398	14	1
3398	35	1
3398	37	1
3398	131	1
3398	137	1
3398	192	1
3398	206	1
3398	225	1
3398	468	1
3398	480	1
3398	490	1
3398	584	1
3398	597	1
3398	944	1
3398	1050	1
3398	1241	1
3398	3315	1
3398	4795	1
3398	7469	1
3398	10778	1
3398	13337	1
3398	18552	1
3399	23	1
3399	160	1
3399	1457	1
3399	14575	1
3400	50	1
3400	220	1
3400	228	1
3400	648	1
3400	666	1
3400	1070	1
3400	1097	1
3400	1544	1
3400	2860	1
3400	4905	1
3400	7179	1
3400	8792	1
3400	9048	1
3400	9331	1
3400	12878	1
3400	12903	1
3401	6	1
3401	18	1
3401	106	1
3401	580	1
3401	741	1
3401	821	1
3401	916	1
3401	998	1
3401	1187	1
3401	2049	1
3401	2394	1
3401	2740	1
3401	2930	1
3401	5049	1
3401	5116	1
3401	5879	1
3401	8007	1
3401	9064	1
3401	12503	1
3401	13222	1
3401	14383	1
3401	15094	1
3401	19528	1
3402	10	1
3402	237	1
3403	160	1
3404	61	1
3404	116	1
3404	437	1
3404	2446	1
3404	6324	1
3404	16860	1
3404	21612	1
3405	1	1
3405	189	1
3405	319	1
3405	439	1
3405	642	1
3405	992	1
3405	1050	1
3405	1416	1
3405	2838	1
3405	4771	1
3405	9407	1
3405	12472	1
3405	13163	1
3405	15420	1
3405	21556	1
3406	49	1
3406	180	1
3406	552	1
3406	1362	1
3406	1431	1
3406	1707	1
3406	1951	1
3406	3826	1
3406	4264	1
3406	4545	1
3406	6141	1
3406	8339	1
3406	8997	1
3406	9507	1
3406	11735	1
3406	14341	1
3406	18015	1
3407	169	1
3407	1797	1
3408	3	1
3408	32	1
3408	49	1
3408	100	1
3408	178	1
3408	243	1
3408	576	1
3408	675	1
3408	729	1
3408	1015	1
3408	1875	1
3408	2000	1
3408	2157	1
3408	2393	1
3408	3205	1
3408	3301	1
3408	4284	1
3408	5772	1
3408	8212	1
3408	12164	1
3408	15529	1
3408	16376	1
3408	20023	1
3409	426	1
3409	602	1
3409	3915	1
3409	6344	1
3409	7280	1
3409	9371	1
3409	19528	1
3410	51	1
3410	385	1
3410	535	1
3410	935	1
3411	7	1
3411	22	1
3411	33	1
3411	36	1
3411	106	1
3411	112	1
3411	156	1
3411	225	1
3411	228	1
3411	305	1
3411	723	1
3411	735	1
3411	1290	1
3411	2111	1
3411	2581	1
3411	2932	1
3411	3486	1
3411	4148	1
3411	6193	1
3411	18344	1
3412	43	1
3412	67	1
3412	240	1
3412	347	1
3412	361	1
3412	558	1
3412	659	1
3412	799	1
3412	1417	1
3412	2029	1
3413	19	1
3413	20	1
3413	1306	1
3413	2477	1
3413	5939	1
3413	12956	1
3413	14629	1
3414	162	1
3414	549	1
3414	12739	1
3415	56	1
3415	152	1
3415	1507	1
3416	513	1
3417	4	1
3417	8	1
3417	21	1
3417	241	1
3417	301	1
3417	787	1
3417	878	1
3417	1187	1
3417	2048	1
3417	6214	1
3417	10262	1
3417	11268	1
3418	347	1
3419	5	1
3419	123	1
3419	488	1
3419	535	1
3419	539	1
3419	1044	1
3419	2184	1
3419	6075	1
3419	6392	1
3419	7682	1
3419	18898	1
3420	15	1
3420	97	1
3420	154	1
3420	162	1
3420	700	1
3420	1222	1
3420	1236	1
3420	1307	1
3420	2395	1
3420	3585	1
3420	5682	1
3420	11320	1
3423	4	1
3423	73	1
3424	24	1
3424	80	1
3424	95	1
3424	216	1
3424	761	1
3424	833	1
3424	860	1
3424	908	1
3424	1312	1
3424	1366	1
3424	1757	1
3424	2503	1
3424	3221	1
3424	4125	1
3424	5843	1
3424	11355	1
3424	21082	1
3424	21637	1
3425	258	1
3425	4065	1
3425	4195	1
3425	7603	1
3425	8095	1
3425	9381	1
3426	24	1
3426	54	1
3426	68	1
3426	75	1
3426	193	1
3426	954	1
3426	5205	1
3426	11740	1
3426	14074	1
3427	4	1
3427	76	1
3427	311	1
3427	537	1
3427	597	1
3427	804	1
3427	1337	1
3427	1461	1
3427	1809	1
3427	3002	1
3427	3276	1
3427	3441	1
3427	3581	1
3427	3686	1
3427	5193	1
3427	5927	1
3427	7424	1
3427	7886	1
3427	17819	1
3427	21564	1
3428	4155	1
3429	5	1
3429	30	1
3429	2041	1
3430	135	1
3430	4059	1
3431	548	1
3431	577	1
3432	259	1
3432	1225	1
3432	1240	1
3432	1794	1
3432	2482	1
3432	7864	1
3433	113	1
3433	1896	1
3433	9273	1
3433	15264	1
3433	21735	1
3434	1402	1
3434	2974	1
3434	6351	1
3434	8390	1
3435	59	1
3435	114	1
3435	261	1
3435	280	1
3435	292	1
3435	498	1
3435	815	1
3435	837	1
3435	1020	1
3435	1025	1
3435	1074	1
3435	1081	1
3435	1101	1
3435	1126	1
3435	1195	1
3435	1328	1
3435	1370	1
3435	1551	1
3435	1869	1
3435	2120	1
3435	2286	1
3435	3049	1
3435	3141	1
3435	3258	1
3435	3355	1
3435	3679	1
3435	5144	1
3435	5496	1
3435	5967	1
3435	6774	1
3435	7391	1
3435	8406	1
3435	9313	1
3435	10993	1
3435	11519	1
3435	11589	1
3435	11846	1
3435	12672	1
3435	13766	1
3435	14334	1
3435	15014	1
3435	15015	1
3435	15293	1
3435	15702	1
3435	16135	1
3435	16836	1
3435	16981	1
3435	17107	1
3435	18461	1
3435	20143	1
3435	20636	1
3436	206	1
3436	305	1
3436	1123	1
3436	2743	1
3436	5107	1
3436	7760	1
3436	8461	1
3436	10749	1
3437	10	1
3437	315	1
3437	5184	1
3438	471	1
3438	796	1
3438	1612	1
3438	2151	1
3438	3569	1
3438	6920	1
3438	8786	1
3438	11495	1
3438	12717	1
3438	12887	1
3438	13061	1
3438	15947	1
3439	17	1
3440	2016	1
3441	84	1
3441	828	1
3442	1335	1
3443	277	1
3443	857	1
3443	866	1
3443	1185	1
3443	2070	1
3443	3645	1
3443	3655	1
3443	4007	1
3443	5936	1
3443	5962	1
3443	6047	1
3443	7048	1
3444	1391	1
3445	108	1
3445	135	1
3445	397	1
3445	4841	1
3446	2	1
3446	2320	1
3446	10393	1
3447	6	1
3447	285	1
3447	858	1
3447	3767	1
3447	3965	1
3447	4471	1
3447	7942	1
3447	16946	1
3448	376	1
3448	430	1
3449	67	1
3449	3573	1
3450	3	1
3450	37	1
3450	153	1
3450	210	1
3450	291	1
3450	338	1
3450	403	1
3450	583	1
3450	886	1
3450	1254	1
3450	1693	1
3450	1823	1
3450	1988	1
3450	2094	1
3450	2254	1
3450	2458	1
3450	3121	1
3450	3147	1
3450	3702	1
3450	3845	1
3450	4181	1
3450	4486	1
3450	5035	1
3450	5219	1
3450	5909	1
3450	6106	1
3450	9332	1
3450	11399	1
3450	13390	1
3450	15234	1
3450	17027	1
3450	19466	1
3450	21544	1
3451	888	1
3451	6436	1
3452	12	1
3452	26	1
3452	61	1
3452	74	1
3452	80	1
3452	176	1
3452	279	1
3452	622	1
3452	4093	1
3453	3	1
3453	22	1
3453	58	1
3453	60	1
3453	163	1
3453	627	1
3454	17	1
3454	42	1
3455	8	1
3455	20	1
3455	61	1
3455	180	1
3455	2346	1
3455	3429	1
3455	4414	1
3455	4991	1
3455	5074	1
3455	8471	1
3456	37	1
3456	1444	1
3456	3334	1
3456	19916	1
3457	49	1
3457	210	1
3457	417	1
3457	421	1
3457	844	1
3457	861	1
3457	894	1
3457	2343	1
3457	9406	1
3458	15	1
3458	29	1
3458	99	1
3458	221	1
3458	1191	1
3458	4645	1
3458	5004	1
3458	8046	1
3458	8455	1
3459	17	1
3459	27	1
3459	131	1
3459	142	1
3459	150	1
3459	200	1
3459	272	1
3459	900	1
3460	21	1
3460	66	1
3460	100	1
3460	103	1
3460	384	1
3460	423	1
3460	507	1
3460	626	1
3460	920	1
3460	1151	1
3460	1187	1
3460	1571	1
3460	2308	1
3460	3095	1
3460	4082	1
3460	4999	1
3460	5484	1
3460	7325	1
3460	8034	1
3460	8819	1
3460	13074	1
3460	16378	1
3461	7	1
3461	8	1
3461	45	1
3461	63	1
3461	69	1
3461	80	1
3461	86	1
3461	163	1
3461	172	1
3461	174	1
3461	342	1
3461	391	1
3461	456	1
3461	802	1
3461	1375	1
3461	1738	1
3461	1977	1
3461	2058	1
3461	2441	1
3461	2521	1
3461	3479	1
3461	8648	1
3462	8	1
3462	11	1
3462	37	1
3462	47	1
3462	57	1
3462	92	1
3462	93	1
3462	98	1
3462	150	1
3462	184	1
3462	239	1
3462	258	1
3462	310	1
3462	323	1
3462	327	1
3462	361	1
3462	400	1
3462	426	1
3462	543	1
3462	792	1
3462	862	1
3462	997	1
3462	1012	1
3462	1093	1
3462	1263	1
3462	1333	1
3462	1624	1
3462	2642	1
3462	2764	1
3462	2921	1
3462	3807	1
3462	4001	1
3462	4583	1
3462	4897	1
3462	5624	1
3462	5759	1
3462	5851	1
3462	6249	1
3462	7832	1
3462	9923	1
3462	12215	1
3462	13153	1
3462	19374	1
3462	19958	1
3462	21535	1
3463	1	1
3463	2	1
3463	18	1
3463	100	1
3463	107	1
3463	123	1
3463	128	1
3463	132	1
3463	150	1
3463	179	1
3463	215	1
3463	217	1
3463	303	1
3463	381	1
3463	413	1
3463	434	1
3463	453	1
3463	555	1
3463	596	1
3463	652	1
3463	658	1
3463	699	1
3463	765	1
3463	971	1
3463	1266	1
3463	1490	1
3463	1571	1
3463	1658	1
3463	1675	1
3463	1782	1
3463	1918	1
3463	1935	1
3463	2012	1
3463	2098	1
3463	3121	1
3463	3284	1
3463	3564	1
3463	3769	1
3463	3813	1
3463	3876	1
3463	3942	1
3463	4768	1
3463	5088	1
3463	5615	1
3463	5671	1
3463	5823	1
3463	6660	1
3463	7043	1
3463	7180	1
3463	7658	1
3463	8878	1
3463	9053	1
3463	10074	1
3463	10229	1
3463	12065	1
3463	13517	1
3463	13519	1
3463	13827	1
3463	14793	1
3463	15381	1
3463	18339	1
3463	20464	1
3464	9	1
3464	27	1
3464	90	1
3464	107	1
3464	108	1
3464	116	1
3464	142	1
3464	161	1
3464	166	1
3464	194	1
3464	509	1
3464	680	1
3464	818	1
3464	856	1
3464	1059	1
3464	1359	1
3464	1497	1
3464	1778	1
3464	1800	1
3464	1836	1
3464	2628	1
3464	2663	1
3464	2755	1
3464	2966	1
3464	3313	1
3464	3505	1
3464	3527	1
3464	4463	1
3464	10341	1
3464	14297	1
3464	15294	1
3464	16304	1
3464	17030	1
3465	28	1
3465	762	1
3465	5134	1
3465	17073	1
3466	2	1
3466	114	1
3466	528	1
3466	583	1
3466	1193	1
3466	1349	1
3466	1690	1
3466	1999	1
3466	3001	1
3466	3829	1
3466	4946	1
3466	9979	1
3467	385	1
3468	28	1
3468	43	1
3468	49	1
3468	64	1
3468	536	1
3468	648	1
3468	1434	1
3468	2155	1
3470	2206	1
3470	3678	1
3470	3768	1
3470	7813	1
3470	11950	1
3470	12877	1
3470	21317	1
3471	777	1
3471	2094	1
3471	10539	1
3471	19373	1
3471	20800	1
3472	154	1
3472	4173	1
3472	8579	1
3473	14	1
3473	240	1
3473	16929	1
3474	163	1
3474	277	1
3474	333	1
3474	417	1
3476	1080	1
3477	243	1
3477	965	1
3479	19651	1
3481	11	1
3481	49	1
3481	51	1
3481	54	1
3481	62	1
3481	197	1
3481	493	1
3481	550	1
3481	4104	1
3481	10576	1
3481	10671	1
3482	1432	1
3483	1	1
3484	290	1
3484	2972	1
3485	1018	1
3486	11	1
3486	863	1
3486	1310	1
3486	1615	1
3486	1838	1
3486	1903	1
3486	2171	1
3486	2755	1
3486	4487	1
3486	6400	1
3486	6760	1
3486	7910	1
3486	8914	1
3486	12825	1
3486	14056	1
3486	15652	1
3486	17115	1
3486	17436	1
3486	17448	1
3486	17522	1
3487	6809	1
3488	7	1
3488	54	1
3488	332	1
3488	566	1
3488	718	1
3489	5087	1
3490	1750	1
3490	21377	1
3491	6	1
3491	179	1
3491	596	1
3492	36	1
3492	93	1
3492	256	1
3492	280	1
3492	494	1
3492	949	1
3492	1652	1
3492	2115	1
3492	4403	1
3492	4861	1
3492	12719	1
3493	588	1
3494	3	1
3494	1653	1
3494	4390	1
3495	230	1
3495	288	1
3495	412	1
3495	546	1
3495	608	1
3495	1034	1
3495	1156	1
3495	3442	1
3495	6927	1
3495	7617	1
3495	11931	1
3495	12933	1
3495	15163	1
3495	16873	1
3496	41	1
3496	76	1
3496	81	1
3496	157	1
3496	160	1
3496	630	1
3496	1046	1
3496	1873	1
3496	3461	1
3497	49	1
3497	210	1
3497	290	1
3497	987	1
3497	1125	1
3497	1414	1
3497	1527	1
3497	1532	1
3497	1715	1
3497	1975	1
3497	2272	1
3497	2432	1
3497	2940	1
3497	3021	1
3497	5248	1
3497	7383	1
3497	7489	1
3497	9547	1
3497	19237	1
3498	139	1
3499	19290	1
3500	892	1
3500	1938	1
3501	13	1
3501	32	1
3501	136	1
3501	152	1
3501	188	1
3501	249	1
3501	308	1
3501	564	1
3501	615	1
3501	756	1
3501	837	1
3501	901	1
3501	978	1
3501	1143	1
3501	1227	1
3501	1669	1
3501	1746	1
3501	2423	1
3501	2861	1
3501	3131	1
3501	4421	1
3501	8947	1
3501	14505	1
3501	14572	1
3501	14637	1
3501	20321	1
3504	123	1
3505	8	1
3505	22	1
3505	24	1
3506	131	1
3506	3368	1
3506	20916	1
3507	887	1
3507	1902	1
3508	944	1
3508	2469	1
3508	4725	1
3508	22236	1
3509	347	1
3509	1074	1
3509	4720	1
3509	7488	1
3510	90	1
3510	191	1
3510	647	1
3510	1455	1
3510	1775	1
3510	4071	1
3510	4211	1
3510	4300	1
3510	8232	1
3510	11730	1
3510	12377	1
3511	6	1
3511	13	1
3511	26	1
3511	45	1
3511	58	1
3511	144	1
3511	225	1
3511	288	1
3511	997	1
3511	1024	1
3511	1306	1
3511	3472	1
3511	5572	1
3511	7608	1
3511	7636	1
3511	14117	1
3512	59	1
3512	602	1
3512	765	1
3512	2272	1
3512	3595	1
3512	4515	1
3512	5298	1
3512	5954	1
3512	7038	1
3512	7680	1
3512	19641	1
3513	4	1
3513	62	1
3513	74	1
3513	118	1
3513	134	1
3513	165	1
3513	175	1
3513	226	1
3513	228	1
3513	278	1
3513	483	1
3513	1641	1
3513	2128	1
3513	2213	1
3513	2286	1
3513	2391	1
3513	2474	1
3513	2591	1
3513	2607	1
3513	3086	1
3513	4433	1
3513	4985	1
3513	5140	1
3513	5438	1
3513	5840	1
3513	5993	1
3513	6912	1
3513	7243	1
3513	7263	1
3513	9365	1
3513	9963	1
3513	10535	1
3513	11213	1
3513	14085	1
3513	15094	1
3513	15555	1
3513	16775	1
3513	21340	1
3513	21654	1
3513	21754	1
3514	1	1
3514	29	1
3514	93	1
3514	214	1
3514	2186	1
3514	3819	1
3515	6	1
3515	30	1
3515	9825	1
3516	152	1
3516	318	1
3516	351	1
3516	503	1
3516	615	1
3516	843	1
3516	859	1
3516	1859	1
3516	3933	1
3516	5186	1
3516	5487	1
3516	8369	1
3517	125	1
3517	3749	1
3517	10700	1
3518	130	1
3518	695	1
3518	1241	1
3519	665	1
3519	682	1
3519	12015	1
3520	249	1
3520	299	1
3520	318	1
3520	437	1
3520	497	1
3520	577	1
3520	1014	1
3520	1066	1
3520	2487	1
3521	38	1
3521	118	1
3521	154	1
3521	179	1
3521	312	1
3521	455	1
3521	525	1
3521	1403	1
3521	2350	1
3521	2604	1
3521	2933	1
3521	4047	1
3521	11539	1
3521	11595	1
3522	40	1
3522	61	1
3522	336	1
3522	633	1
3522	887	1
3522	1611	1
3522	2382	1
3522	4134	1
3522	4448	1
3522	4516	1
3522	6012	1
3522	8365	1
3522	8934	1
3522	11716	1
3522	15555	1
3523	600	1
3524	1770	1
3524	2563	1
3524	3620	1
3525	13	1
3525	83	1
3525	96	1
3525	138	1
3525	3205	1
3525	3827	1
3525	5867	1
3525	8818	1
3526	9	1
3526	29	1
3526	365	1
3526	393	1
3526	435	1
3526	508	1
3526	752	1
3526	1491	1
3526	1672	1
3526	5605	1
3526	5662	1
3526	6105	1
3527	1590	1
3528	107	1
3528	487	1
3529	2	1
3529	5068	1
3530	4	1
3530	234	1
3530	2672	1
3531	19	1
3531	65	1
3531	1528	1
3532	14	1
3532	17	1
3532	29	1
3532	145	1
3532	180	1
3532	468	1
3532	1012	1
3532	3739	1
3532	5426	1
3533	44	1
3533	268	1
3533	721	1
3533	817	1
3533	835	1
3533	836	1
3533	1016	1
3533	1959	1
3533	2580	1
3533	3934	1
3533	6871	1
3534	184	1
3535	107	1
3535	958	1
3535	2831	1
3535	6131	1
3535	10664	1
3535	14628	1
3535	15721	1
3537	4310	1
3538	51	1
3538	83	1
3538	93	1
3538	151	1
3538	157	1
3538	172	1
3538	190	1
3538	383	1
3538	471	1
3538	548	1
3538	677	1
3538	1568	1
3538	1613	1
3538	1733	1
3538	2063	1
3538	2258	1
3538	2299	1
3538	2303	1
3538	2651	1
3538	3300	1
3538	3865	1
3538	3901	1
3538	3924	1
3538	5368	1
3538	5827	1
3538	7324	1
3538	11468	1
3538	12214	1
3538	13591	1
3538	13919	1
3538	18419	1
3538	18844	1
3538	18932	1
3538	21283	1
3538	21341	1
3538	21592	1
3539	198	1
3539	296	1
3539	311	1
3539	1375	1
3539	2373	1
3539	3223	1
3539	4291	1
3539	7490	1
3539	15508	1
3540	3	1
3540	41	1
3540	71	1
3540	275	1
3540	730	1
3540	1248	1
3540	1733	1
3540	1962	1
3540	2149	1
3540	2764	1
3540	2861	1
3540	4808	1
3540	5154	1
3540	5508	1
3540	6532	1
3540	6869	1
3540	7479	1
3540	7803	1
3540	7898	1
3540	9312	1
3540	9681	1
3540	11255	1
3541	108	1
3541	164	1
3541	401	1
3541	16609	1
3542	1359	1
3542	3359	1
3542	9248	1
3543	30	1
3543	71	1
3543	110	1
3543	122	1
3543	300	1
3543	337	1
3543	429	1
3543	1138	1
3543	2012	1
3543	2051	1
3543	2304	1
3543	3415	1
3543	6334	1
3543	7744	1
3543	11648	1
3543	17224	1
3544	1597	1
3545	506	1
3546	75	1
3547	3	1
3547	7	1
3547	31	1
3547	94	1
3547	112	1
3547	123	1
3547	450	1
3547	599	1
3547	1196	1
3547	1887	1
3547	2178	1
3547	2857	1
3547	3189	1
3547	4139	1
3547	6018	1
3547	10558	1
3547	13357	1
3547	14502	1
3547	14629	1
3547	16950	1
3548	63	1
3548	125	1
3548	945	1
3548	1376	1
3548	2260	1
3548	3287	1
3549	17	1
3549	32	1
3549	39	1
3549	152	1
3549	234	1
3549	326	1
3549	363	1
3549	366	1
3549	373	1
3549	569	1
3549	638	1
3549	745	1
3549	953	1
3549	1571	1
3549	1644	1
3549	2024	1
3549	2567	1
3549	2911	1
3549	3251	1
3549	3605	1
3549	3826	1
3549	3856	1
3549	4506	1
3549	4588	1
3549	4820	1
3549	7045	1
3549	7050	1
3549	8681	1
3549	11291	1
3549	11494	1
3549	13739	1
3549	15350	1
3550	79	1
3550	864	1
3550	1145	1
3550	1740	1
3550	3253	1
3550	5630	1
3550	7046	1
3550	16408	1
3551	14	1
3551	43	1
3551	70	1
3551	1915	1
3551	3260	1
3551	4498	1
3552	830	1
3552	4361	1
3553	79	1
3553	169	1
3553	182	1
3553	344	1
3553	349	1
3553	421	1
3553	504	1
3553	615	1
3553	681	1
3553	1041	1
3553	1555	1
3553	1840	1
3553	1911	1
3553	11568	1
3553	12964	1
3553	21093	1
3554	29	1
3554	1531	1
3555	1	1
3555	8	1
3555	169	1
3555	279	1
3555	919	1
3555	1059	1
3555	2635	1
3555	19036	1
3555	19080	1
3555	19128	1
3555	21704	1
3556	32	1
3557	14	1
3557	20	1
3557	72	1
3557	205	1
3557	589	1
3557	647	1
3557	831	1
3557	861	1
3557	1666	1
3557	1813	1
3557	2206	1
3557	2422	1
3557	2917	1
3557	2932	1
3557	3306	1
3557	3800	1
3557	3925	1
3557	4341	1
3557	4456	1
3557	6133	1
3557	6612	1
3557	11350	1
3557	15393	1
3557	16468	1
3557	19130	1
3557	21706	1
3558	9	1
3558	56	1
3558	184	1
3558	243	1
3558	308	1
3558	328	1
3558	372	1
3558	373	1
3558	397	1
3558	803	1
3558	868	1
3558	1183	1
3558	1200	1
3558	1256	1
3558	1574	1
3558	1645	1
3558	1914	1
3558	1923	1
3558	1992	1
3558	2208	1
3558	2337	1
3558	2480	1
3558	2575	1
3558	2622	1
3558	2902	1
3558	3201	1
3558	3204	1
3558	3254	1
3558	3367	1
3558	3650	1
3558	4062	1
3558	4308	1
3558	4420	1
3558	4701	1
3558	4757	1
3558	4830	1
3558	5739	1
3558	5821	1
3558	6026	1
3558	6234	1
3558	6276	1
3558	6784	1
3558	7403	1
3558	7791	1
3558	8150	1
3558	8196	1
3558	8755	1
3558	9022	1
3558	9050	1
3558	9561	1
3558	9611	1
3558	10117	1
3558	10233	1
3558	10796	1
3558	10809	1
3558	10855	1
3558	11443	1
3558	11780	1
3558	11979	1
3558	12398	1
3558	12779	1
3558	12822	1
3558	12858	1
3558	14678	1
3558	14717	1
3558	14882	1
3558	16058	1
3558	17777	1
3558	17804	1
3558	18303	1
3558	22252	1
3559	3339	1
3559	3908	1
3559	6966	1
3559	12695	1
3559	14409	1
3560	218	1
3561	12	1
3561	77	1
3561	92	1
3561	152	1
3561	184	1
3561	240	1
3561	297	1
3561	593	1
3561	801	1
3561	1103	1
3561	1111	1
3561	1755	1
3562	168	1
3562	184	1
3562	426	1
3562	752	1
3562	981	1
3562	1750	1
3562	1817	1
3562	7424	1
3562	7464	1
3562	7530	1
3562	10886	1
3562	19501	1
3563	2	1
3563	214	1
3563	1193	1
3563	11930	1
3564	5629	1
3564	7710	1
3564	18421	1
3564	20034	1
3565	1073	1
3566	34	1
3566	51	1
3566	88	1
3566	90	1
3566	96	1
3566	215	1
3566	336	1
3566	725	1
3566	773	1
3566	926	1
3566	991	1
3566	1059	1
3566	1215	1
3566	1346	1
3566	1379	1
3566	1619	1
3566	2029	1
3566	2140	1
3566	3232	1
3566	4499	1
3566	4513	1
3566	5823	1
3566	6184	1
3566	9363	1
3566	9447	1
3566	13261	1
3566	13685	1
3566	15798	1
3566	21908	1
3567	1288	1
3567	17554	1
3568	147	1
3568	269	1
3568	1319	1
3569	6	1
3569	482	1
3569	3190	1
3569	4400	1
3569	14045	1
3569	19404	1
3570	57	1
3570	71	1
3570	301	1
3570	348	1
3570	456	1
3570	648	1
3570	3047	1
3570	3219	1
3572	419	1
3572	474	1
3572	554	1
3572	3485	1
3573	26	1
3573	51	1
3573	54	1
3573	61	1
3573	91	1
3573	173	1
3573	181	1
3573	184	1
3573	387	1
3573	435	1
3573	472	1
3573	495	1
3573	611	1
3573	685	1
3573	810	1
3573	830	1
3573	1510	1
3573	1901	1
3573	2327	1
3573	2912	1
3573	4748	1
3573	4883	1
3573	4885	1
3573	9262	1
3573	13125	1
3573	13165	1
3573	19052	1
3573	21673	1
3573	21852	1
3574	3	1
3574	9	1
3574	593	1
3574	598	1
3574	3097	1
3575	302	1
3575	1476	1
3576	75	1
3576	104	1
3576	177	1
3576	950	1
3576	2398	1
3576	4468	1
3576	6643	1
3576	8276	1
3576	10405	1
3577	47	1
3577	514	1
3577	645	1
3577	652	1
3577	810	1
3577	1147	1
3577	1408	1
3577	1444	1
3577	1536	1
3577	1746	1
3577	2461	1
3577	13723	1
3577	17192	1
3578	298	1
3578	555	1
3578	819	1
3578	875	1
3578	941	1
3578	1157	1
3578	1346	1
3578	1709	1
3578	2224	1
3578	7360	1
3578	8547	1
3578	10316	1
3578	10742	1
3578	15751	1
3578	17597	1
3578	20086	1
3578	20728	1
3578	22269	1
3579	18	1
3579	711	1
3579	1402	1
3579	3921	1
3580	356	1
3580	426	1
3580	17232	1
3580	21315	1
3580	21965	1
3581	2531	1
3582	242	1
3582	299	1
3582	313	1
3582	376	1
3582	3176	1
3582	8476	1
3582	21882	1
3583	12	1
3583	251	1
3583	7522	1
