1774	2684	1
1774	20974	1
1775	64	1
1775	245	1
1775	1638	1
1775	2519	1
1776	72	1
1776	75	1
1776	9072	1
1777	728	1
1778	1	1
1778	64	1
1778	112	1
1778	203	1
1778	268	1
1778	356	1
1778	498	1
1778	539	1
1778	796	1
1778	1205	1
1778	2854	1
1778	4272	1
1778	5327	1
1778	10712	1
1778	13403	1
1778	17510	1
1779	669	1
1779	721	1
1779	1487	1
1780	372	1
1781	1277	1
1781	2903	1
1781	3526	1
1781	12360	1
1782	67	1
1782	640	1
1782	1200	1
1782	4344	1
1782	7053	1
1782	16751	1
1782	17101	1
1782	20522	1
1783	738	1
1783	1363	1
1784	179	1
1784	1099	1
1784	2994	1
1784	3272	1
1785	16	1
1785	23	1
1785	34	1
1785	88	1
1785	292	1
1785	298	1
1785	348	1
1785	527	1
1785	1089	1
1785	1136	1
1785	1195	1
1785	1622	1
1785	2054	1
1785	2504	1
1785	2816	1
1785	3549	1
1785	4200	1
1785	5186	1
1785	5701	1
1785	6255	1
1785	6266	1
1785	7438	1
1785	8687	1
1785	8911	1
1785	10952	1
1785	11447	1
1785	14684	1
1785	16643	1
1785	17028	1
1785	19232	1
1786	91	1
1786	114	1
1786	293	1
1786	325	1
1786	391	1
1786	1617	1
1786	1765	1
1786	2064	1
1786	9457	1
1786	10502	1
1786	11459	1
1786	12437	1
1787	19	1
1787	44	1
1787	84	1
1787	266	1
1787	267	1
1787	314	1
1787	698	1
1787	1226	1
1787	1426	1
1787	2533	1
1787	2895	1
1787	10893	1
1787	12817	1
1787	18318	1
1787	18545	1
1787	21014	1
1788	40	1
1788	231	1
1788	233	1
1788	272	1
1788	411	1
1788	454	1
1788	6480	1
1788	6830	1
1788	18606	1
1789	34	1
1789	62	1
1789	132	1
1789	230	1
1789	432	1
1789	776	1
1789	805	1
1789	2292	1
1789	2467	1
1789	2642	1
1789	2759	1
1789	2859	1
1789	3830	1
1789	4360	1
1789	4598	1
1789	4971	1
1789	5029	1
1789	6946	1
1789	8523	1
1789	8965	1
1789	10258	1
1789	12493	1
1789	14758	1
1789	20891	1
1790	37	1
1790	38	1
1790	72	1
1790	96	1
1790	106	1
1790	107	1
1790	202	1
1790	221	1
1790	349	1
1790	466	1
1790	539	1
1790	590	1
1790	759	1
1790	859	1
1790	885	1
1790	890	1
1790	1033	1
1790	1106	1
1790	1293	1
1790	1312	1
1790	1398	1
1790	1550	1
1790	1710	1
1790	1978	1
1790	2067	1
1790	2471	1
1790	2630	1
1790	2831	1
1790	4490	1
1790	4612	1
1790	6128	1
1790	6660	1
1790	9149	1
1790	9466	1
1790	11611	1
1790	11769	1
1790	12980	1
1790	17639	1
1791	5	1
1791	8	1
1791	52	1
1791	159	1
1791	524	1
1791	943	1
1791	4317	1
1791	5777	1
1791	9462	1
1791	10717	1
1791	20954	1
1792	1095	1
1793	1	1
1793	6	1
1793	10	1
1793	167	1
1793	169	1
1793	375	1
1793	393	1
1793	8121	1
1794	11	1
1794	379	1
1794	591	1
1794	1404	1
1794	3612	1
1794	8185	1
1794	9597	1
1794	18639	1
1795	5896	1
1796	1	1
1796	15	1
1796	191	1
1796	255	1
1796	497	1
1796	553	1
1796	577	1
1796	656	1
1796	1453	1
1796	1698	1
1796	2434	1
1796	3429	1
1796	5123	1
1796	8537	1
1796	11460	1
1797	82	1
1797	105	1
1797	286	1
1797	475	1
1797	553	1
1797	712	1
1797	782	1
1797	810	1
1797	947	1
1797	2240	1
1797	2990	1
1797	5490	1
1797	7629	1
1797	8608	1
1797	8628	1
1797	8848	1
1797	10217	1
1797	10727	1
1797	10810	1
1797	19694	1
1797	22219	1
1798	3565	1
1798	16413	1
1799	64	1
1799	173	1
1799	198	1
1799	224	1
1799	436	1
1799	558	1
1799	862	1
1799	865	1
1799	903	1
1799	915	1
1799	1475	1
1799	1815	1
1799	1819	1
1799	2111	1
1799	2836	1
1799	2890	1
1799	4208	1
1799	4213	1
1799	12231	1
1799	12657	1
1799	16964	1
1799	17298	1
1799	20154	1
1800	16882	1
1801	3	1
1801	60	1
1801	148	1
1801	331	1
1801	1266	1
1801	1347	1
1801	1698	1
1801	1878	1
1801	2465	1
1801	4144	1
1801	5109	1
1801	5192	1
1801	5925	1
1801	6918	1
1801	7493	1
1801	7968	1
1801	8944	1
1801	8956	1
1801	8995	1
1801	9042	1
1801	9340	1
1801	9428	1
1801	9681	1
1801	10171	1
1801	11422	1
1801	13089	1
1801	13395	1
1801	13537	1
1801	14314	1
1801	16120	1
1801	17848	1
1801	17949	1
1801	17956	1
1801	17958	1
1801	17962	1
1801	17979	1
1801	19477	1
1801	19937	1
1801	20157	1
1801	20162	1
1801	20166	1
1801	21863	1
1802	54	1
1802	93	1
1802	256	1
1802	263	1
1802	542	1
1802	1896	1
1802	2380	1
1802	5365	1
1802	7607	1
1802	8735	1
1802	11936	1
1802	18674	1
1803	281	1
1803	3373	1
1803	5053	1
1804	2	1
1804	781	1
1804	4672	1
1805	86	1
1805	314	1
1805	388	1
1805	843	1
1805	984	1
1805	1267	1
1805	1306	1
1805	5998	1
1805	12379	1
1805	14708	1
1805	16351	1
1805	17688	1
1805	20867	1
1806	76	1
1806	595	1
1806	1571	1
1806	3429	1
1806	4270	1
1806	18932	1
1807	40	1
1807	78	1
1807	116	1
1807	355	1
1807	358	1
1807	476	1
1807	514	1
1807	554	1
1807	820	1
1807	1384	1
1807	4867	1
1807	21789	1
1808	2	1
1808	16	1
1808	25	1
1808	79	1
1808	83	1
1808	134	1
1808	163	1
1808	170	1
1808	228	1
1808	229	1
1808	245	1
1808	258	1
1808	318	1
1808	440	1
1808	541	1
1808	552	1
1808	721	1
1808	815	1
1808	886	1
1808	1033	1
1808	1109	1
1808	1137	1
1808	1156	1
1808	1194	1
1808	1225	1
1808	1254	1
1808	1367	1
1808	1540	1
1808	1577	1
1808	1808	1
1808	1952	1
1808	1965	1
1808	2007	1
1808	2270	1
1808	2391	1
1808	2514	1
1808	3145	1
1808	3356	1
1808	3395	1
1808	3833	1
1808	4072	1
1808	4305	1
1808	4391	1
1808	4409	1
1808	4696	1
1808	4766	1
1808	5482	1
1808	6364	1
1808	7307	1
1808	7649	1
1808	9183	1
1808	10261	1
1808	11835	1
1808	13076	1
1808	16681	1
1808	16893	1
1808	18481	1
1809	112	1
1809	177	1
1809	825	1
1809	1917	1
1809	3160	1
1809	6551	1
1809	7078	1
1809	8222	1
1809	13785	1
1809	19058	1
1809	22040	1
1809	22325	1
1810	3	1
1811	3338	1
1811	5171	1
1811	10031	1
1811	20039	1
1812	122	1
1812	123	1
1812	306	1
1812	328	1
1812	2165	1
1812	2911	1
1813	12	1
1813	255	1
1814	202	1
1814	798	1
1815	256	1
1815	398	1
1815	491	1
1815	1556	1
1815	7797	1
1815	7859	1
1815	17136	1
1816	21	1
1816	26	1
1816	72	1
1816	275	1
1816	287	1
1816	473	1
1816	636	1
1816	706	1
1816	752	1
1816	1163	1
1816	1290	1
1816	1405	1
1816	1688	1
1816	2076	1
1816	4268	1
1816	4602	1
1816	4945	1
1816	5476	1
1816	5543	1
1816	5866	1
1816	6402	1
1816	6776	1
1816	8059	1
1816	8766	1
1816	9910	1
1816	9923	1
1816	12449	1
1817	14	1
1817	29	1
1817	34	1
1817	120	1
1817	135	1
1817	210	1
1817	419	1
1817	480	1
1817	657	1
1817	3662	1
1817	3812	1
1817	9156	1
1817	9378	1
1818	2631	1
1818	5451	1
1819	75	1
1819	16262	1
1819	19929	1
1820	4	1
1820	19	1
1820	67	1
1820	374	1
1820	445	1
1820	3074	1
1820	3820	1
1820	4255	1
1820	6699	1
1820	9469	1
1821	12860	1
1822	48	1
1822	80	1
1822	90	1
1822	225	1
1822	345	1
1822	531	1
1822	792	1
1822	951	1
1822	2359	1
1822	2587	1
1822	2595	1
1822	4897	1
1822	6036	1
1822	15509	1
1823	9	1
1823	71	1
1823	1506	1
1823	1763	1
1823	1948	1
1824	21	1
1824	52	1
1824	2065	1
1824	2096	1
1824	5532	1
1824	6823	1
1824	7808	1
1824	8035	1
1824	8093	1
1824	11138	1
1824	16501	1
1825	1	1
1825	71	1
1825	141	1
1825	260	1
1825	479	1
1825	553	1
1825	588	1
1825	888	1
1825	1348	1
1825	2320	1
1825	2914	1
1825	3375	1
1825	3988	1
1825	4054	1
1825	4134	1
1825	4885	1
1825	5318	1
1825	5890	1
1825	6000	1
1825	8665	1
1825	11287	1
1825	14216	1
1825	15316	1
1825	22270	1
1826	60	1
1826	269	1
1826	318	1
1826	471	1
1826	686	1
1827	1472	1
1828	211	1
1828	9016	1
1829	32	1
1829	76	1
1829	87	1
1829	121	1
1829	257	1
1829	693	1
1829	1039	1
1829	1175	1
1829	1781	1
1829	2491	1
1829	2944	1
1830	20	1
1830	53	1
1830	77	1
1830	113	1
1830	265	1
1830	501	1
1830	627	1
1830	2085	1
1830	2352	1
1830	2854	1
1830	15295	1
1831	101	1
1831	345	1
1831	617	1
1831	6671	1
1831	21695	1
1832	483	1
1832	6097	1
1833	8	1
1833	457	1
1833	4986	1
1833	5044	1
1833	8834	1
1834	14315	1
1835	994	1
1835	12705	1
1836	86	1
1836	418	1
1836	773	1
1836	1118	1
1836	1858	1
1836	2236	1
1836	2637	1
1836	4780	1
1836	10325	1
1836	11086	1
1837	1	1
1837	15	1
1837	18	1
1837	36	1
1837	41	1
1837	42	1
1837	100	1
1837	139	1
1837	152	1
1837	159	1
1837	388	1
1837	490	1
1837	615	1
1837	853	1
1837	1126	1
1837	1149	1
1837	1282	1
1837	1316	1
1837	1551	1
1837	1668	1
1837	1912	1
1837	2120	1
1837	2728	1
1837	2959	1
1837	3146	1
1837	4243	1
1837	5320	1
1837	5680	1
1837	6869	1
1837	7574	1
1837	7836	1
1837	8234	1
1837	8692	1
1837	14077	1
1838	131	1
1838	569	1
1839	98	1
1839	123	1
1839	1280	1
1839	1543	1
1839	2167	1
1839	2209	1
1839	4219	1
1840	29	1
1840	31	1
1840	58	1
1840	98	1
1840	134	1
1840	217	1
1840	597	1
1840	693	1
1840	1086	1
1841	144	1
1841	240	1
1841	461	1
1841	1149	1
1841	5391	1
1841	11051	1
1842	36	1
1842	248	1
1842	534	1
1842	2146	1
1842	4997	1
1843	24	1
1843	1764	1
1843	2499	1
1843	3690	1
1843	5007	1
1844	751	1
1845	5	1
1845	3649	1
1845	8330	1
1846	45	1
1846	492	1
1846	3698	1
1847	267	1
1848	2410	1
1849	60	1
1849	101	1
1850	15	1
1850	60	1
1850	88	1
1850	117	1
1850	222	1
1850	1056	1
1850	2914	1
1850	9554	1
1850	12807	1
1850	16779	1
1851	32	1
1851	601	1
1851	743	1
1852	180	1
1853	263	1
1853	2431	1
1854	52	1
1854	121	1
1854	4038	1
1854	12345	1
1855	4	1
1855	17	1
1855	20	1
1855	986	1
1855	1323	1
1855	2140	1
1855	2499	1
1855	3769	1
1855	4842	1
1855	5009	1
1855	5165	1
1855	6375	1
1855	7844	1
1855	9198	1
1855	14180	1
1855	15652	1
1855	16411	1
1855	17928	1
1855	18875	1
1855	22014	1
1856	75	1
1857	32	1
1857	39	1
1857	86	1
1857	208	1
1857	246	1
1857	1510	1
1857	2450	1
1857	3115	1
1857	4906	1
1858	1291	1
1858	1650	1
1858	2083	1
1859	2533	1
1860	2029	1
1860	17707	1
1861	137	1
1861	715	1
1861	2915	1
1861	6523	1
1861	18929	1
1862	99	1
1862	153	1
1862	506	1
1862	637	1
1862	1204	1
1862	1406	1
1862	7201	1
1862	14174	1
1863	234	1
1864	2	1
1864	51	1
1865	9	1
1865	35	1
1865	119	1
1865	299	1
1865	377	1
1865	439	1
1865	587	1
1865	600	1
1865	1141	1
1865	1502	1
1865	1511	1
1865	2653	1
1865	3280	1
1865	8582	1
1865	10707	1
1866	90	1
1866	391	1
1866	401	1
1866	596	1
1866	794	1
1866	813	1
1866	1929	1
1866	4093	1
1867	217	1
1867	264	1
1867	616	1
1867	1476	1
1867	1496	1
1867	2142	1
1867	2541	1
1867	4525	1
1867	5563	1
1867	22131	1
1868	13	1
1868	104	1
1868	152	1
1869	2	1
1869	13	1
1869	189	1
1869	231	1
1869	1274	1
1869	2365	1
1870	7	1
1870	25	1
1870	38	1
1870	227	1
1870	700	1
1870	712	1
1870	872	1
1870	1495	1
1870	7885	1
1871	16562	1
1872	291	1
1872	897	1
1872	1015	1
1872	2291	1
1872	6080	1
1872	7851	1
1872	16944	1
1873	21	1
1873	25	1
1873	61	1
1873	80	1
1873	131	1
1873	227	1
1873	262	1
1873	273	1
1873	295	1
1873	331	1
1873	422	1
1873	490	1
1873	670	1
1873	677	1
1873	790	1
1873	811	1
1873	901	1
1873	1466	1
1873	1605	1
1873	1706	1
1873	1977	1
1873	2104	1
1873	2348	1
1873	2383	1
1873	2535	1
1873	2674	1
1873	3023	1
1873	3084	1
1873	3097	1
1873	3378	1
1873	3813	1
1873	3944	1
1873	4025	1
1873	4833	1
1873	4899	1
1873	5959	1
1873	5961	1
1873	7886	1
1873	8734	1
1873	8770	1
1873	14820	1
1873	15402	1
1873	15880	1
1873	18191	1
1873	19065	1
1874	957	1
1874	6757	1
1874	11080	1
1874	16778	1
1875	14	1
1875	21	1
1875	108	1
1875	169	1
1875	273	1
1875	298	1
1875	553	1
1875	610	1
1875	674	1
1875	1347	1
1875	7543	1
1875	11176	1
1875	21736	1
1876	2	1
1876	24	1
1876	27	1
1876	75	1
1876	81	1
1876	118	1
1876	476	1
1876	499	1
1876	589	1
1876	632	1
1876	2683	1
1877	201	1
1877	293	1
1877	412	1
1877	503	1
1877	655	1
1877	1042	1
1877	1337	1
1877	1456	1
1877	1639	1
1877	1865	1
1877	2064	1
1877	4803	1
1877	9796	1
1878	4617	1
1879	268	1
1879	482	1
1879	590	1
1879	794	1
1879	1793	1
1879	4358	1
1880	16	1
1880	52	1
1880	72	1
1880	88	1
1880	179	1
1880	339	1
1880	391	1
1880	392	1
1880	394	1
1880	411	1
1880	440	1
1880	499	1
1880	571	1
1880	583	1
1880	601	1
1880	759	1
1880	872	1
1880	1031	1
1880	1035	1
1880	1127	1
1880	1154	1
1880	1264	1
1880	1366	1
1880	1656	1
1880	1902	1
1880	1927	1
1880	1934	1
1880	1998	1
1880	2033	1
1880	2268	1
1880	2394	1
1880	2508	1
1880	2510	1
1880	2643	1
1880	2817	1
1880	2831	1
1880	2834	1
1880	2974	1
1880	3083	1
1880	3084	1
1880	3480	1
1880	3845	1
1880	3917	1
1880	3986	1
1880	4159	1
1880	4298	1
1880	4333	1
1880	4446	1
1880	4522	1
1880	5091	1
1880	5276	1
1880	5468	1
1880	5577	1
1880	5616	1
1880	6695	1
1880	6900	1
1880	6924	1
1880	7323	1
1880	7660	1
1880	7872	1
1880	8100	1
1880	8478	1
1880	8490	1
1880	8586	1
1880	8859	1
1880	8868	1
1880	9395	1
1880	9484	1
1880	9659	1
1880	9905	1
1880	9970	1
1880	9996	1
1880	10190	1
1880	11328	1
1880	11857	1
1880	12203	1
1880	12382	1
1880	12402	1
1880	13205	1
1880	13934	1
1880	14211	1
1880	14319	1
1880	14323	1
1880	14369	1
1880	14400	1
1880	14506	1
1880	16130	1
1880	16424	1
1880	17158	1
1880	17168	1
1880	18352	1
1880	18971	1
1880	19029	1
1880	20693	1
1880	21340	1
1880	21948	1
1880	22033	1
1880	22208	1
1881	91	1
1881	98	1
1881	152	1
1881	171	1
1881	395	1
1881	457	1
1881	478	1
1881	543	1
1881	668	1
1881	864	1
1881	1042	1
1881	1302	1
1881	1602	1
1881	1751	1
1881	6959	1
1882	383	1
1882	421	1
1882	523	1
1882	861	1
1882	1597	1
1882	1972	1
1882	2971	1
1882	3105	1
1882	3768	1
1882	4098	1
1882	4712	1
1882	4820	1
1882	7447	1
1882	12192	1
1882	12532	1
1882	17199	1
1882	17634	1
1882	19945	1
1883	115	1
1883	312	1
1883	315	1
1883	1063	1
1883	19856	1
1884	551	1
1885	11	1
1885	21	1
1885	111	1
1885	156	1
1885	463	1
1885	844	1
1885	3685	1
1885	5174	1
1885	5341	1
1885	7255	1
1885	14510	1
1886	115	1
1886	10620	1
1886	13176	1
1887	737	1
1887	1780	1
1888	866	1
1889	268	1
1889	2335	1
1890	2061	1
1891	177	1
1891	183	1
1891	1113	1
1891	8428	1
1891	11129	1
1891	16533	1
1892	9	1
1892	31	1
1892	34	1
1892	39	1
1892	76	1
1892	168	1
1892	246	1
1892	342	1
1892	592	1
1892	4342	1
1892	14999	1
1893	51	1
1893	79	1
1893	121	1
1893	125	1
1893	162	1
1893	258	1
1893	697	1
1893	1749	1
1893	2112	1
1894	3	1
1894	11	1
1894	23	1
1894	54	1
1894	176	1
1894	485	1
1894	732	1
1894	776	1
1894	777	1
1894	1187	1
1894	1224	1
1894	1688	1
1894	2396	1
1894	10640	1
1894	11182	1
1894	18014	1
1895	29	1
1895	109	1
1895	1424	1
1895	2336	1
1895	2943	1
1895	4168	1
1895	4858	1
1895	7169	1
1895	7170	1
1895	7453	1
1895	8621	1
1895	8622	1
1895	13528	1
1896	47	1
1896	1867	1
1897	100	1
1898	85	1
1898	791	1
1898	3571	1
1898	5668	1
1899	16	1
1899	52	1
1899	68	1
1899	289	1
1899	656	1
1900	142	1
1900	7269	1
1900	16909	1
1901	1	1
1901	57	1
1901	70	1
1901	71	1
1901	105	1
1901	125	1
1901	174	1
1901	439	1
1901	962	1
1901	1316	1
1902	126	1
1902	147	1
1902	231	1
1902	1610	1
1902	1795	1
1902	1950	1
1902	4285	1
1902	5929	1
1903	74	1
1904	4	1
1904	72	1
1904	118	1
1904	156	1
1904	282	1
1904	311	1
1904	1538	1
1904	1950	1
1904	2157	1
1904	3395	1
1904	3784	1
1904	5767	1
1904	7103	1
1904	7823	1
1904	12630	1
1904	17767	1
1904	19871	1
1905	10	1
1905	81	1
1905	185	1
1905	385	1
1905	6797	1
1905	10648	1
1906	101	1
1906	7218	1
1907	1	1
1908	258	1
1908	261	1
1908	513	1
1908	696	1
1908	1266	1
1908	1848	1
1908	20858	1
1909	280	1
1910	2874	1
1910	11886	1
1911	6539	1
1912	15	1
1912	19	1
1912	26	1
1912	35	1
1912	36	1
1912	48	1
1912	85	1
1912	90	1
1912	120	1
1912	128	1
1912	135	1
1912	179	1
1912	188	1
1912	219	1
1912	244	1
1912	256	1
1912	323	1
1912	493	1
1912	514	1
1912	641	1
1912	653	1
1912	701	1
1912	758	1
1912	819	1
1912	890	1
1912	917	1
1912	986	1
1912	1090	1
1912	1191	1
1912	1244	1
1912	1334	1
1912	1552	1
1912	1584	1
1912	1589	1
1912	1860	1
1912	1881	1
1912	1949	1
1912	2327	1
1912	2990	1
1912	3131	1
1912	3188	1
1912	3376	1
1912	3616	1
1912	3892	1
1912	4191	1
1912	5512	1
1912	5949	1
1912	5955	1
1912	6733	1
1912	7116	1
1912	7792	1
1912	7806	1
1912	7970	1
1912	9386	1
1912	11592	1
1912	13759	1
1912	16745	1
1912	18446	1
1913	22	1
1913	110	1
1913	169	1
1913	400	1
1913	1138	1
1914	118	1
1915	31	1
1915	39	1
1915	41	1
1915	46	1
1915	287	1
1915	540	1
1915	618	1
1915	867	1
1915	1163	1
1915	1631	1
1915	1686	1
1915	1758	1
1915	2109	1
1915	2163	1
1915	3077	1
1915	3511	1
1915	4058	1
1915	4713	1
1915	4831	1
1915	6207	1
1915	6218	1
1915	6293	1
1915	6500	1
1915	6815	1
1915	8600	1
1915	8787	1
1915	11144	1
1915	15080	1
1915	16665	1
1915	17240	1
1915	18562	1
1916	30	1
1916	149	1
1916	334	1
1916	1834	1
1916	2610	1
1916	4023	1
1916	5920	1
1916	6624	1
1916	6630	1
1916	6910	1
1916	7366	1
1916	15357	1
1917	208	1
1917	231	1
1917	265	1
1917	7011	1
1918	33	1
1918	67	1
1918	110	1
1918	1512	1
1918	6011	1
1918	21201	1
1919	23	1
1919	71	1
1919	198	1
1919	276	1
1919	578	1
1919	775	1
1919	1231	1
1919	1556	1
1919	10320	1
1919	11322	1
1919	15653	1
1920	40	1
1920	75	1
1920	91	1
1920	157	1
1920	201	1
1920	202	1
1920	528	1
1920	718	1
1920	926	1
1920	1615	1
1921	157	1
1921	526	1
1921	2169	1
1921	2249	1
1921	2696	1
1921	2708	1
1921	2756	1
1921	5272	1
1921	5893	1
1921	21365	1
1922	24	1
1922	41	1
1922	76	1
1922	705	1
1922	7524	1
1923	2	1
1923	9	1
1923	14	1
1923	57	1
1923	79	1
1923	223	1
1923	599	1
1923	803	1
1923	2017	1
1923	6436	1
1923	16605	1
1924	3	1
1924	337	1
1924	376	1
1924	401	1
1924	476	1
1924	613	1
1924	637	1
1924	725	1
1924	838	1
1924	1200	1
1924	2928	1
1924	3216	1
1924	4131	1
1924	4185	1
1924	5062	1
1924	5540	1
1924	5697	1
1924	7895	1
1924	9033	1
1924	12506	1
1924	12561	1
1924	15157	1
1924	15184	1
1924	15834	1
1924	18363	1
1924	18579	1
1925	56	1
1925	1342	1
1925	2963	1
1926	2	1
1926	11	1
1926	29	1
1926	43	1
1926	52	1
1926	69	1
1926	82	1
1926	116	1
1926	121	1
1926	127	1
1926	172	1
1926	208	1
1926	268	1
1926	311	1
1926	397	1
1926	425	1
1926	476	1
1926	535	1
1926	729	1
1926	772	1
1926	847	1
1926	1010	1
1926	1404	1
1926	1621	1
1926	1973	1
1926	2416	1
1926	2721	1
1926	2759	1
1926	3233	1
1926	3320	1
1926	3740	1
1926	4218	1
1926	5879	1
1926	6418	1
1926	6544	1
1926	7140	1
1926	9079	1
1926	10002	1
1926	10237	1
1926	13023	1
1926	17986	1
1927	2	1
1928	5	1
1928	11	1
1928	43	1
1928	82	1
1928	86	1
1928	100	1
1928	519	1
1928	592	1
1928	774	1
1928	901	1
1928	1634	1
1928	1889	1
1928	2657	1
1928	2674	1
1928	4353	1
1928	5393	1
1928	5828	1
1928	7832	1
1928	16968	1
1928	19079	1
1929	32	1
1929	138	1
1929	1847	1
1929	2186	1
1930	5	1
1930	7	1
1930	17	1
1930	21	1
1930	31	1
1930	50	1
1930	55	1
1930	70	1
1930	83	1
1930	95	1
1930	128	1
1930	276	1
1930	316	1
1930	479	1
1930	603	1
1930	618	1
1930	819	1
1930	959	1
1930	1004	1
1930	1323	1
1930	1358	1
1930	1489	1
1930	1871	1
1930	1950	1
1930	2196	1
1930	2244	1
1930	2765	1
1930	3945	1
1930	4334	1
1930	4522	1
1930	4711	1
1930	6996	1
1930	7342	1
1930	8970	1
1930	9270	1
1930	10560	1
1930	10738	1
1930	14242	1
1930	17355	1
1930	20198	1
1930	20699	1
1930	21031	1
1931	32	1
1931	1681	1
1932	9505	1
1933	2	1
1933	26	1
1933	47	1
1933	93	1
1933	111	1
1933	139	1
1933	145	1
1933	165	1
1933	282	1
1933	347	1
1933	441	1
1933	799	1
1933	853	1
1933	984	1
1933	1005	1
1933	1524	1
1933	1622	1
1933	1776	1
1933	2727	1
1933	9563	1
1933	20629	1
1934	9	1
1934	22	1
1934	33	1
1934	63	1
1934	69	1
1934	168	1
1934	193	1
1934	240	1
1934	423	1
1934	516	1
1934	623	1
1934	836	1
1934	913	1
1934	1135	1
1934	1333	1
1934	1348	1
1934	2271	1
1934	4944	1
1934	5185	1
1934	5396	1
1934	6099	1
1934	6192	1
1934	6215	1
1934	6708	1
1934	7105	1
1934	7255	1
1934	7825	1
1934	8589	1
1934	9360	1
1934	9407	1
1934	11025	1
1934	12104	1
1934	12478	1
1934	13542	1
1934	15220	1
1934	16041	1
1934	17148	1
1934	20071	1
1934	20501	1
1934	21502	1
1935	240	1
1935	373	1
1936	4705	1
1937	118	1
1937	5702	1
1938	881	1
1938	4670	1
1939	3	1
1939	4	1
1939	14	1
1939	24	1
1939	38	1
1939	52	1
1939	72	1
1939	104	1
1939	115	1
1939	209	1
1939	227	1
1939	265	1
1939	438	1
1939	448	1
1939	565	1
1939	587	1
1939	620	1
1939	759	1
1939	929	1
1939	933	1
1939	1008	1
1939	1019	1
1939	1158	1
1939	1530	1
1939	1567	1
1939	1631	1
1939	1633	1
1939	2255	1
1939	2273	1
1939	2472	1
1939	2624	1
1939	2649	1
1939	2676	1
1939	3095	1
1939	3127	1
1939	3154	1
1939	3707	1
1939	4497	1
1939	4667	1
1939	5240	1
1939	5630	1
1939	7079	1
1939	7904	1
1939	8875	1
1939	9236	1
1939	9247	1
1939	9909	1
1939	12303	1
1939	14980	1
1940	521	1
1941	355	1
1941	1507	1
1942	193	1
1942	647	1
1942	897	1
1942	1019	1
1942	1139	1
1942	2012	1
1942	2087	1
1942	4158	1
1942	5492	1
1943	46	1
1943	67	1
1943	81	1
1943	104	1
1943	129	1
1943	134	1
1943	194	1
1943	247	1
1943	265	1
1943	293	1
1943	318	1
1943	331	1
1943	361	1
1943	406	1
1943	462	1
1943	667	1
1943	941	1
1943	1195	1
1943	1201	1
1943	1277	1
1943	1663	1
1943	1956	1
1943	2280	1
1943	2492	1
1943	2833	1
1943	3879	1
1943	3975	1
1943	3981	1
1943	4056	1
1943	4079	1
1943	5339	1
1943	5377	1
1943	6027	1
1943	6276	1
1943	6300	1
1943	6304	1
1943	6334	1
1943	6933	1
1943	7031	1
1943	7108	1
1943	7855	1
1943	7880	1
1943	8256	1
1943	8723	1
1943	11146	1
1943	11217	1
1943	11816	1
1943	12797	1
1943	15755	1
1943	20725	1
1944	26	1
1944	41	1
1944	501	1
1944	705	1
1944	2952	1
1945	63	1
1946	613	1
1946	886	1
1946	2117	1
1946	2243	1
1946	3216	1
1946	3792	1
1946	4872	1
1946	14224	1
1946	19264	1
1947	171	1
1947	300	1
1947	478	1
1947	557	1
1947	696	1
1947	910	1
1947	1328	1
1947	1338	1
1947	1352	1
1947	1593	1
1947	1645	1
1947	1751	1
1947	1879	1
1947	1938	1
1947	1941	1
1947	2090	1
1947	2235	1
1947	2355	1
1947	3076	1
1947	3720	1
1947	3859	1
1947	4311	1
1947	4902	1
1947	5343	1
1947	6486	1
1947	6815	1
1947	7081	1
1947	7105	1
1947	7121	1
1947	7348	1
1947	7365	1
1947	8634	1
1947	8926	1
1947	9531	1
1947	10358	1
1947	10699	1
1947	10813	1
1947	10942	1
1947	11059	1
1947	11465	1
1947	12499	1
1947	12500	1
1947	12580	1
1947	13478	1
1947	13556	1
1947	13606	1
1947	13710	1
1947	14420	1
1947	14605	1
1947	15916	1
1947	16839	1
1947	17751	1
1947	17849	1
1947	17945	1
1947	18449	1
1947	19819	1
1947	20054	1
1947	20224	1
1947	20919	1
1947	21484	1
1947	22100	1
1948	56	1
1948	58	1
1948	66	1
1948	124	1
1948	174	1
1948	577	1
1948	761	1
1948	1729	1
1948	1940	1
1948	2824	1
1948	5221	1
1948	6090	1
1948	6515	1
1948	8429	1
1948	18774	1
1949	12	1
1949	41	1
1949	102	1
1949	123	1
1949	165	1
1949	181	1
1949	591	1
1949	872	1
1949	1025	1
1949	1327	1
1949	1541	1
1949	1820	1
1949	2650	1
1949	3115	1
1949	3986	1
1949	4326	1
1949	4538	1
1949	5220	1
1949	5315	1
1949	5407	1
1949	6057	1
1949	6305	1
1949	6525	1
1949	6574	1
1949	6586	1
1949	6600	1
1949	7482	1
1949	7487	1
1949	7903	1
1949	8404	1
1949	10333	1
1949	10516	1
1949	11023	1
1949	12170	1
1949	12521	1
1949	14322	1
1949	15766	1
1949	17168	1
1949	17605	1
1949	20564	1
1949	21573	1
1950	16	1
1950	22	1
1950	25	1
1950	40	1
1950	47	1
1950	79	1
1950	81	1
1950	94	1
1950	200	1
1950	226	1
1950	247	1
1950	475	1
1950	516	1
1950	648	1
1950	974	1
1950	1066	1
1950	1153	1
1950	1306	1
1950	1555	1
1950	4127	1
1950	4688	1
1950	10722	1
1950	15543	1
1950	18565	1
1951	119	1
1952	331	1
1952	431	1
1952	592	1
1952	1214	1
1952	1236	1
