7808	657	1
7808	715	1
7808	2109	1
7808	3130	1
7808	3495	1
7809	4608	1
7809	9070	1
7809	10739	1
7810	1696	1
7810	1956	1
7810	2365	1
7810	2373	1
7810	4387	1
7810	4536	1
7811	11377	1
7811	12849	1
7811	22263	1
7811	22541	1
7811	36363	1
7812	929	1
7812	1031	1
7812	1848	1
7812	2070	1
7812	2126	1
7812	2916	1
7812	3275	1
7812	8731	1
7812	26077	1
7813	7859	1
7813	9355	1
7813	11186	1
7813	21331	1
7813	26895	1
7813	27781	1
7814	3525	1
7814	4947	1
7814	5175	1
7814	5398	1
7814	7828	1
7814	9553	1
7814	11384	1
7814	16625	1
7815	2695	1
7815	3996	1
7815	15955	1
7815	17276	1
7815	17814	1
7815	25075	1
7816	14979	1
7816	28043	1
7816	33104	1
7817	1893	1
7817	6443	1
7817	9785	1
7817	11934	1
7817	14300	1
7818	2135	1
7818	2196	1
7818	15673	1
7818	22668	1
7819	15608	1
7819	16100	1
7819	16493	1
7819	26434	1
7820	1036	1
7820	1053	1
7820	3379	1
7820	6492	1
7820	7124	1
7820	8959	1
7820	9751	1
7820	9827	1
7820	10093	1
7820	10096	1
7821	8556	1
7821	11693	1
7821	28942	1
7821	33714	1
7821	33715	1
7822	3958	1
7822	18511	1
7822	20916	1
7822	22681	1
7823	653	1
7823	785	1
7823	786	1
7823	2015	1
7823	2767	1
7823	2904	1
7823	3064	1
7823	3598	1
7823	5319	1
7823	5328	1
7823	9140	1
7823	9148	1
7823	13615	1
7823	31854	1
7823	35351	1
7824	723	1
7824	883	1
7824	3928	1
7824	4010	1
7824	7356	1
7824	14514	1
7824	15206	1
7824	16005	1
7824	16028	1
7824	16132	1
7824	16294	1
7824	16531	1
7824	16783	1
7824	16867	1
7824	17897	1
7824	17974	1
7824	18482	1
7824	18519	1
7824	18543	1
7824	19764	1
7824	20930	1
7824	20956	1
7824	22295	1
7824	22467	1
7824	23648	1
7824	24792	1
7824	25082	1
7824	26483	1
7824	26748	1
7824	27189	1
7824	27265	1
7824	27339	1
7824	27342	1
7824	27355	1
7824	27407	1
7824	27610	1
7824	27673	1
7824	28116	1
7824	29250	1
7824	29283	1
7824	32389	1
7824	33522	1
7824	33719	1
7824	33720	1
7825	11397	1
7825	30832	1
7825	34422	1
7826	3079	1
7826	7833	1
7826	9502	1
7826	9545	1
7826	11520	1
7826	26836	1
7827	1506	1
7827	6253	1
7827	12403	1
7828	16660	1
7828	18713	1
7828	32566	1
7829	1534	1
7829	10612	1
7829	22073	1
7830	6	1
7830	2596	1
7830	5524	1
7830	12761	1
7831	1630	1
7831	2685	1
7831	4624	1
7831	6241	1
7831	6841	1
7831	9748	1
7831	9774	1
7831	13076	1
7831	13125	1
7832	2906	1
7832	3647	1
7832	5328	1
7832	9252	1
7832	10333	1
7832	11226	1
7832	18107	1
7832	34332	1
7833	5001	1
7833	6905	1
7833	11732	1
7833	24619	1
7834	1984	1
7834	6115	1
7834	6470	1
7834	6948	1
7834	13833	1
7834	14483	1
7834	20684	1
7834	24906	1
7834	29038	1
7835	3125	1
7835	8498	1
7835	14048	1
7835	14062	1
7835	14081	1
7835	14156	1
7835	14490	1
7835	15889	1
7835	18266	1
7835	18271	1
7835	31421	1
7835	35533	1
7836	766	1
7836	772	1
7836	784	1
7836	2791	1
7836	2953	1
7836	6703	1
7836	7351	1
7836	10235	1
7836	10455	1
7836	12891	1
7836	13540	1
7836	14667	1
7836	18973	1
7836	25114	1
7836	25177	1
7836	28974	1
7836	31223	1
7836	32368	1
7836	32927	1
7837	930	1
7837	1638	1
7837	1821	1
7837	2162	1
7837	3219	1
7837	3373	1
7837	7493	1
7837	12369	1
7837	15152	1
7838	10752	1
7838	13031	1
7838	32465	1
7839	17355	1
7839	19080	1
7839	21496	1
7839	28877	1
7840	13634	1
7840	14096	1
7840	33730	1
7841	2014	1
7841	2017	1
7841	4315	1
7842	3302	1
7842	6380	1
7842	19072	1
7842	21022	1
7842	21029	1
7842	21100	1
7842	32616	1
7843	3983	1
7843	13520	1
7843	16197	1
7843	16650	1
7843	16657	1
7843	18484	1
7843	21459	1
7843	23968	1
7843	25988	1
7843	25996	1
7843	28451	1
7843	28507	1
7843	29236	1
7843	30858	1
7843	33539	1
7844	1002	1
7844	2787	1
7844	12129	1
7845	1538	1
7845	6061	1
7845	17453	1
7846	18038	1
7846	23322	1
7846	27533	1
7847	1158	1
7847	1253	1
7847	1661	1
7847	1929	1
7847	2435	1
7847	2668	1
7847	2916	1
7847	5776	1
7847	7487	1
7847	8074	1
7847	22038	1
7847	23455	1
7848	1104	1
7848	5518	1
7848	8827	1
7848	10680	1
7848	12878	1
7849	12	1
7849	2014	1
7849	2706	1
7849	2784	1
7849	3429	1
7849	5852	1
7849	7052	1
7850	9641	1
7850	11468	1
7850	20127	1
7850	29739	1
7851	1057	1
7851	2317	1
7851	9431	1
7851	9989	1
7852	1474	1
7852	1518	1
7852	2050	1
7852	9329	1
7853	2835	1
7853	8415	1
7853	14170	1
7853	20574	1
7854	1035	1
7854	1795	1
7854	2678	1
7854	10005	1
7854	33110	1
7855	3088	1
7855	7536	1
7855	29598	1
7856	1742	1
7856	3206	1
7856	6301	1
7856	9045	1
7856	11775	1
7856	12568	1
7856	13152	1
7856	16398	1
7856	23028	1
7856	23711	1
7856	25436	1
7857	3862	1
7857	10736	1
7857	16165	1
7857	16305	1
7857	16844	1
7857	17902	1
7857	18200	1
7857	18440	1
7857	20951	1
7857	21412	1
7857	21613	1
7857	24839	1
7857	27247	1
7857	27372	1
7857	28569	1
7858	12072	1
7858	13733	1
7858	26057	1
7859	1102	1
7859	1145	1
7859	1152	1
7859	1219	1
7859	1255	1
7859	1468	1
7859	1499	1
7859	1608	1
7859	1957	1
7859	4354	1
7859	4613	1
7859	7459	1
7859	8832	1
7859	12515	1
7859	13752	1
7859	22420	1
7860	1318	1
7860	2602	1
7860	7695	1
7860	11527	1
7860	12762	1
7860	12866	1
7860	13403	1
7861	3162	1
7861	3919	1
7861	14527	1
7861	16301	1
7861	16317	1
7861	19260	1
7861	20758	1
7861	20968	1
7861	24784	1
7861	24858	1
7861	28532	1
7862	3083	1
7862	6670	1
7862	29111	1
7863	1254	1
7863	2686	1
7863	2705	1
7863	4172	1
7863	10096	1
7864	8512	1
7864	16064	1
7864	17175	1
7864	23368	1
7865	5057	1
7865	17141	1
7865	17280	1
7865	20749	1
7866	1816	1
7866	2630	1
7866	2851	1
7866	11231	1
7867	3868	1
7867	15995	1
7867	16018	1
7867	16063	1
7867	20857	1
7867	20942	1
7867	23091	1
7867	25078	1
7867	26304	1
7867	27093	1
7867	30805	1
7868	1350	1
7868	11886	1
7868	14005	1
7868	23779	1
7869	8763	1
7869	8822	1
7869	24336	1
7869	25925	1
7869	33617	1
7869	37527	1
7870	17579	1
7870	26082	1
7870	26122	1
7870	26343	1
7870	26673	1
7870	31187	1
7870	31231	1
7871	4628	1
7871	7017	1
7871	11886	1
7872	1104	1
7872	1384	1
7872	2050	1
7872	4126	1
7872	11330	1
7873	2832	1
7873	5683	1
7873	6048	1
7873	9259	1
7873	10374	1
7873	10426	1
7873	15420	1
7873	19232	1
7873	19864	1
7873	21204	1
7873	22435	1
7873	24602	1
7873	29938	1
7873	31695	1
7873	33608	1
7874	21506	1
7874	31127	1
7874	34768	1
7875	6143	1
7875	9075	1
7875	13707	1
7875	17847	1
7875	20859	1
7875	23857	1
7875	29024	1
7875	33356	1
7875	34339	1
7875	35561	1
7876	1826	1
7876	6853	1
7876	9241	1
7876	15435	1
7876	21857	1
7877	3921	1
7877	16520	1
7877	26114	1
7877	28326	1
7878	3644	1
7878	4904	1
7878	5182	1
7878	6817	1
7878	9257	1
7878	10105	1
7878	12117	1
7878	21235	1
7879	6215	1
7879	6415	1
7879	6456	1
7879	10681	1
7879	17377	1
7879	25364	1
7880	3436	1
7880	6332	1
7880	8093	1
7880	13617	1
7881	1	1
7881	3402	1
7881	8124	1
7881	8136	1
7882	13529	1
7882	16630	1
7882	16813	1
7882	19753	1
7882	27159	1
7882	28284	1
7882	28735	1
7882	30544	1
7882	31634	1
7882	33758	1
7882	37484	1
7883	3304	1
7883	13282	1
7883	21407	1
7884	2797	1
7884	4209	1
7884	15438	1
7885	1977	1
7885	2151	1
7885	2209	1
7885	2225	1
7885	19540	1
7886	893	1
7886	7045	1
7886	9687	1
7887	4907	1
7887	6202	1
7887	7434	1
7887	9151	1
7887	9336	1
7887	13611	1
7888	3190	1
7888	16048	1
7888	16049	1
7888	16354	1
7888	16699	1
7888	18946	1
7888	20942	1
7888	21421	1
7888	34492	1
7889	3872	1
7889	20776	1
7889	26235	1
7890	1038	1
7890	1039	1
7890	1406	1
7890	3268	1
7890	6101	1
7890	10251	1
7890	10591	1
7890	12646	1
7891	785	1
7891	2799	1
7891	3317	1
7891	3627	1
7891	4802	1
7891	4936	1
7891	5047	1
7891	5352	1
7891	5382	1
7891	5383	1
7891	8341	1
7891	9366	1
7891	10498	1
7891	10610	1
7891	12613	1
7891	18779	1
7891	19270	1
7891	27975	1
7891	28265	1
7891	32141	1
7891	34403	1
7892	3626	1
7892	3649	1
7892	9564	1
7892	12330	1
7892	12791	1
7892	14222	1
7892	18170	1
7893	2012	1
7893	2678	1
7893	2964	1
7893	3545	1
7893	3604	1
7893	5390	1
7893	7233	1
7893	8231	1
7893	8341	1
7893	8636	1
7893	10378	1
7893	13669	1
7893	15407	1
7893	15414	1
7893	17178	1
7893	18103	1
7893	34934	1
7894	796	1
7894	797	1
7894	1541	1
7894	2015	1
7894	2821	1
7894	2825	1
7894	3064	1
7894	3539	1
7894	3678	1
7894	4301	1
7894	4330	1
7894	6044	1
7894	6269	1
7894	6784	1
7894	6914	1
7894	7226	1
7894	7228	1
7894	7435	1
7894	8305	1
7894	8603	1
7894	9556	1
7894	9583	1
7894	10752	1
7894	11399	1
7894	12601	1
7894	13019	1
7894	14945	1
7894	14951	1
7894	17143	1
7894	17145	1
7894	17622	1
7894	17628	1
7894	18769	1
7894	26376	1
7894	29350	1
7894	33175	1
7895	785	1
7895	813	1
7895	5524	1
7895	5564	1
7895	7509	1
7895	8207	1
7895	8243	1
7895	9343	1
7895	11326	1
7895	12927	1
7895	13121	1
7895	17249	1
7895	21867	1
7895	23570	1
7895	24345	1
7895	25349	1
7895	28871	1
7896	3284	1
7896	4511	1
7896	5650	1
7896	11286	1
7897	5553	1
7897	15040	1
7897	17578	1
7897	37611	1
7898	774	1
7898	981	1
7898	10730	1
7899	27266	1
7899	27350	1
7899	32860	1
7899	35499	1
7900	304	1
7900	415	1
7900	508	1
7900	14697	1
7901	3836	1
7901	5899	1
7901	9048	1
7901	9310	1
7901	15760	1
7901	15790	1
7901	19198	1
7901	24752	1
7901	28078	1
7902	902	1
7902	6571	1
7902	6975	1
7902	11498	1
7903	82	1
7903	1853	1
7903	3683	1
7903	3759	1
7903	4087	1
7903	5021	1
7903	5172	1
7903	5695	1
7903	5716	1
7903	6040	1
7903	7701	1
7903	16223	1
7903	22124	1
7903	27837	1
7903	29210	1
7904	918	1
7904	19227	1
7904	22422	1
7904	30943	1
7904	33771	1
7904	33773	1
7904	35701	1
7905	737	1
7905	4957	1
7905	8609	1
7905	24395	1
7906	1810	1
7906	2320	1
7906	9719	1
7907	4494	1
7907	4961	1
7907	9893	1
7907	13277	1
7907	21466	1
7908	2604	1
7908	3137	1
7908	4468	1
7908	7508	1
7908	26847	1
7909	1426	1
7909	2096	1
7909	10351	1
7909	14420	1
7909	31163	1
7910	1245	1
7910	1321	1
7910	1812	1
7910	6071	1
7910	6212	1
7910	6402	1
7910	7827	1
7910	7987	1
7910	8270	1
7910	15944	1
7911	3806	1
7911	7094	1
7911	11981	1
7912	1018	1
7912	5325	1
7912	7130	1
7912	18790	1
7912	21746	1
7912	30746	1
7912	33777	1
7912	37961	1
7913	3940	1
7913	4775	1
7913	16003	1
7913	21279	1
7913	21549	1
7913	26235	1
7913	26458	1
7913	27060	1
7913	27267	1
7913	30271	1
7913	30446	1
7913	30652	1
7913	33779	1
7913	33783	1
7914	96	1
7914	1543	1
7914	1826	1
7914	7261	1
7915	11466	1
7915	15597	1
7915	16192	1
7915	19744	1
7915	23171	1
7916	2460	1
7916	6580	1
7916	7038	1
7916	7488	1
7917	6458	1
7917	9796	1
7917	22739	1
7918	18604	1
7918	21421	1
7918	29757	1
7918	30728	1
7918	33017	1
7919	657	1
7919	2751	1
7919	35207	1
7920	9760	1
7920	11336	1
7920	34305	1
7921	17486	1
7921	17487	1
7921	19439	1
7921	20313	1
7921	23247	1
7921	25694	1
7921	25697	1
7921	26539	1
7921	30961	1
7922	2895	1
7922	13556	1
7922	17613	1
7922	29369	1
7923	20376	1
7923	33794	1
7923	37224	1
7924	3476	1
7924	4331	1
7924	4843	1
7924	10303	1
7924	12180	1
7924	18059	1
7924	19033	1
7924	22652	1
7924	23997	1
7925	905	1
7925	3379	1
7925	24392	1
7926	12229	1
7926	17202	1
7926	18147	1
7926	18225	1
7926	18228	1
7926	31402	1
7926	32374	1
7927	826	1
7927	3638	1
7927	4094	1
7928	15	1
7928	773	1
7928	7046	1
7929	774	1
7929	2014	1
7929	2941	1
7929	8064	1
7929	9639	1
7929	11321	1
7930	1315	1
7930	2147	1
7930	2605	1
7930	4667	1
7930	5594	1
7930	7118	1
7930	7300	1
7930	7822	1
7930	9846	1
7930	10138	1
7930	12337	1
7930	30986	1
7930	33799	1
7931	6397	1
7931	9822	1
7931	10125	1
7932	2771	1
7932	3806	1
7932	9175	1
7932	19393	1
7933	782	1
7933	1055	1
7933	1711	1
7933	5485	1
7933	6549	1
7933	7187	1
7933	7190	1
7933	8269	1
7933	9864	1
7933	10056	1
7933	12880	1
7933	13063	1
7933	14238	1
7933	17200	1
7933	20601	1
7933	24674	1
7933	25139	1
7933	25883	1
7934	1361	1
7934	8890	1
7934	10724	1
7934	26452	1
7935	3597	1
7935	3649	1
7935	13274	1
7936	335	1
7936	355	1
7936	436	1
7937	906	1
7937	1109	1
7937	1142	1
7937	1509	1
7937	3261	1
7937	3750	1
7937	8355	1
7938	3856	1
7938	20693	1
7938	21668	1
7938	22828	1
7938	23044	1
7939	1370	1
7939	14046	1
7939	19354	1
7939	21318	1
7940	1212	1
7940	2312	1
7940	8487	1
7940	9432	1
7940	14719	1
7940	14728	1
7941	19	1
7941	5987	1
7941	8028	1
7941	9606	1
7941	12873	1
7941	16231	1
7941	17050	1
7941	19922	1
7942	257	1
7942	1143	1
7942	4158	1
7942	4214	1
7942	4560	1
7942	4647	1
7942	6242	1
7942	7991	1
7942	8256	1
7942	9632	1
7942	10591	1
7942	10644	1
7942	10980	1
7942	13301	1
7942	23540	1
7943	13493	1
7943	18871	1
7943	19190	1
7943	19545	1
7943	20290	1
7943	21295	1
7943	23977	1
7944	16481	1
7944	17865	1
7944	18466	1
7944	19002	1
7944	20159	1
7944	20776	1
7944	20892	1
7944	22315	1
7944	24660	1
7944	24792	1
7944	25577	1
7945	11	1
7945	1944	1
7945	2234	1
7945	14331	1
7945	20044	1
7946	1114	1
7946	2699	1
7946	4418	1
7946	8272	1
7946	29762	1
7947	757	1
7947	6592	1
7947	9997	1
7947	12237	1
7947	15770	1
7947	21018	1
7947	21045	1
7947	30694	1
7948	653	1
7948	2774	1
7948	4991	1
7949	1718	1
7949	3128	1
7949	3423	1
7949	7163	1
7949	9249	1
7949	9259	1
7949	15520	1
7949	15522	1
7949	17139	1
7949	29274	1
7949	29339	1
7950	199	1
7950	227	1
7950	242	1
7950	276	1
7950	306	1
7950	383	1
7950	476	1
7950	783	1
7950	2978	1
7950	6010	1
7950	8072	1
7950	12441	1
7950	12449	1
7950	17572	1
7950	19179	1
7950	19911	1
7950	20876	1
7950	21447	1
7950	21711	1
7951	1146	1
7951	1251	1
7951	1455	1
7951	1457	1
7951	1464	1
7951	5832	1
7951	5836	1
7951	8714	1
7951	16590	1
7952	4471	1
7952	17111	1
7952	17673	1
7953	1036	1
7953	1219	1
7953	1646	1
7953	3706	1
7953	7388	1
7954	657	1
7954	2179	1
7954	8232	1
7955	7089	1
7955	7167	1
7955	8821	1
7955	28327	1
7955	33805	1
7956	6498	1
7956	6559	1
7956	6573	1
7956	19195	1
7956	20042	1
7956	32019	1
7957	68	1
7957	12826	1
7957	14687	1
7958	725	1
7958	10802	1
7958	14162	1
7958	20569	1
7958	24709	1
7959	6	1
7959	1245	1
7959	2064	1
7959	2298	1
7959	2559	1
7959	5737	1
7959	5775	1
7959	7254	1
7959	7283	1
7959	9431	1
7959	9467	1
7959	9629	1
7959	10321	1
7959	13416	1
7959	13794	1
7959	13906	1
7959	14718	1
7959	15173	1
7959	22870	1
7960	688	1
7960	4606	1
7960	8488	1
7960	8995	1
7960	10954	1
7960	21325	1
7960	25180	1
7961	5707	1
7961	10214	1
7961	29710	1
7962	649	1
7962	2014	1
7962	8509	1
7963	4559	1
7963	8376	1
7963	11540	1
7963	13480	1
7964	315	1
7964	335	1
7964	2983	1
7964	4812	1
7964	19184	1
7964	20871	1
7965	768	1
7965	3595	1
7965	22110	1
7965	31638	1
7966	89	1
7966	657	1
7966	2832	1
7966	2897	1
7966	3065	1
7966	3305	1
7966	4280	1
7966	4906	1
7966	6063	1
7966	6945	1
7966	7639	1
7966	11074	1
7966	14323	1
7966	15555	1
7966	19627	1
7966	20132	1
7966	22147	1
7966	29939	1
7966	29948	1
7966	29952	1
7966	32348	1
7966	34469	1
7967	88	1
7967	649	1
7967	652	1
7967	2897	1
7967	3683	1
7968	677	1
7968	786	1
7968	858	1
7968	2835	1
7968	3064	1
7968	3491	1
7968	3530	1
7968	3598	1
7968	3686	1
7968	3759	1
7968	4791	1
7968	4914	1
7968	5320	1
7968	6729	1
7968	6798	1
7968	6882	1
7968	7307	1
7968	7641	1
7968	7894	1
7968	8578	1
7968	8647	1
7968	8664	1
7968	9166	1
7968	9542	1
7968	10052	1
7968	13788	1
7968	14935	1
7968	14946	1
7968	15157	1
7968	23236	1
7968	24991	1
7968	24994	1
7968	29068	1
7968	29439	1
7968	30635	1
7968	32585	1
7968	33459	1
7969	20932	1
7969	22953	1
7969	36134	1
7970	2645	1
7970	6287	1
7970	20242	1
7970	25432	1
7970	30187	1
7971	3493	1
7971	3571	1
7971	4244	1
7971	6046	1
7971	7587	1
7971	11633	1
7971	11693	1
7971	25590	1
7972	15596	1
7972	21610	1
7972	26278	1
7972	27863	1
7973	1782	1
7973	11800	1
7973	12724	1
7973	14073	1
7973	15866	1
7973	22064	1
7974	1094	1
7974	6168	1
7974	9758	1
7974	19888	1
7975	15	1
7975	16	1
7975	80	1
7975	82	1
7975	774	1
7975	814	1
7975	2012	1
7975	2770	1
7975	2902	1
7975	2904	1
7975	3584	1
7975	3622	1
7975	3636	1
7975	4089	1
7975	4305	1
7975	5148	1
7975	5665	1
7975	6202	1
7975	6905	1
7975	7890	1
7975	8632	1
7975	9151	1
7975	9981	1
7975	10831	1
7975	11071	1
7975	13010	1
7975	16376	1
7975	16602	1
7975	16976	1
7975	17685	1
7975	22179	1
7975	24636	1
7975	33811	1
7976	5023	1
7976	5063	1
7976	8686	1
7976	9193	1
7976	13278	1
7977	1031	1
7977	1510	1
7977	2009	1
7977	2123	1
7977	2141	1
7977	2159	1
7977	2232	1
7977	2613	1
7977	7097	1
7977	7570	1
7977	8267	1
7977	13760	1
7977	26181	1
7977	36839	1
7978	1308	1
7978	1355	1
7978	1757	1
7978	2433	1
7978	7735	1
7978	8504	1
7978	8940	1
7978	11761	1
7978	11781	1
7978	11801	1
7978	13156	1
7978	13327	1
7978	14024	1
7978	14030	1
7978	14045	1
7978	14114	1
7978	14261	1
7978	14559	1
7978	15910	1
7978	18241	1
7978	18254	1
7978	18415	1
7978	22943	1
7978	29082	1
7978	33813	1
7979	661	1
7979	768	1
7979	4509	1
7979	22390	1
7979	31016	1
7980	88	1
7980	2017	1
7980	7198	1
7981	1830	1
7981	8371	1
7981	24649	1
7981	33815	1
7982	2009	1
7982	8351	1
7982	10899	1
7982	10903	1
7982	12381	1
7982	12403	1
7982	19539	1
7983	918	1
7983	1227	1
7983	1904	1
7983	2141	1
7983	2189	1
7983	6175	1
7983	6686	1
7983	6943	1
7983	7917	1
7983	12304	1
7983	14468	1
7983	14798	1
7983	20478	1
7983	24338	1
7983	25018	1
7983	33820	1
7983	37730	1
7984	709	1
7984	762	1
7984	786	1
7984	827	1
7984	2022	1
7984	4497	1
7984	10890	1
7984	24579	1
7985	2017	1
7985	3490	1
7985	14364	1
7985	14643	1
7986	795	1
7986	2845	1
7986	3500	1
7986	3620	1
7986	3788	1
7986	4933	1
7986	5876	1
7986	6042	1
7986	6050	1
7987	2697	1
7987	3158	1
7987	3161	1
7987	3316	1
7987	3842	1
7987	3890	1
7987	3898	1
7987	3972	1
7987	6023	1
7987	9527	1
7987	14272	1
7987	14274	1
7987	14276	1
7987	16041	1
7987	16091	1
7987	16098	1
7987	16105	1
7987	16117	1
7987	16179	1
7987	16270	1
7987	16338	1
7987	16637	1
7987	16786	1
7987	16819	1
7987	16835	1
7987	16866	1
7987	17001	1
7987	18037	1
7987	18294	1
7987	18349	1
7987	18446	1
7987	18594	1
7987	18988	1
7987	19528	1
7987	19879	1
7987	19951	1
7987	20088	1
7987	20166	1
7987	20835	1
7987	20951	1
7987	20955	1
7987	21159	1
7987	21272	1
7987	21668	1
7987	22308	1
7987	22497	1
7987	23695	1
7987	23864	1
7987	24147	1
7987	24174	1
7987	24465	1
7987	26303	1
7987	27109	1
7987	27445	1
7987	27611	1
7987	27743	1
7987	27814	1
7987	28658	1
7987	29930	1
7987	30283	1
7987	30388	1
7987	31351	1
7987	31384	1
7987	31630	1
7987	33836	1
7987	34642	1
7987	36231	1
7987	37391	1
7987	37645	1
7988	1044	1
7988	1873	1
7988	1998	1
7988	2001	1
7988	2356	1
7988	2443	1
7988	2466	1
7988	2533	1
7988	4544	1
7988	5451	1
7988	7298	1
7988	14816	1
7988	29460	1
7988	33840	1
7988	36500	1
7988	38045	1
7989	1762	1
7989	1772	1
7989	5904	1
7989	9046	1
7989	10635	1
7989	11164	1
7989	11182	1
7989	12216	1
7989	16028	1
7989	18224	1
7989	21332	1
7989	21637	1
7989	33841	1
7990	1539	1
7990	1818	1
7990	2755	1
7990	4114	1
7990	4168	1
7990	8796	1
7991	810	1
7991	846	1
7991	2175	1
7991	3312	1
7991	4293	1
7991	5172	1
7991	5854	1
7991	6742	1
7991	6787	1
7991	7639	1
7991	10212	1
7991	11434	1
7991	11729	1
7991	14532	1
7991	14939	1
7991	29715	1
7992	3352	1
7992	3930	1
7992	13083	1
7992	16258	1
7992	16679	1
7992	16808	1
7992	18322	1
7992	18994	1
7992	19782	1
7992	19789	1
7992	23049	1
7992	23076	1
7992	23103	1
7992	24780	1
7992	25735	1
7992	25770	1
7992	26473	1
7992	26861	1
7992	27134	1
7992	27330	1
7992	27359	1
7992	27652	1
7992	29772	1
7992	29920	1
7992	30528	1
7992	31963	1
7992	33844	1
7992	33846	1
7992	33858	1
7993	2739	1
7993	2939	1
7993	5228	1
7994	68	1
7994	710	1
7994	2019	1
7994	2784	1
7994	4914	1
7994	7597	1
7995	3537	1
7995	3683	1
7995	3686	1
7995	3756	1
7995	4976	1
7995	6274	1
7995	8639	1
7995	8689	1
7995	10405	1
7995	11379	1
7995	11813	1
7995	13282	1
7995	15449	1
7995	23482	1
7995	25352	1
7995	25912	1
7995	26991	1
7996	1845	1
7996	2699	1
7996	2953	1
7996	11090	1
7997	1799	1
7997	2245	1
7997	5190	1
7997	19859	1
7997	23830	1
7998	12471	1
7998	17023	1
7998	17212	1
7998	21956	1
7998	24414	1
7999	1030	1
7999	1992	1
7999	3834	1
7999	21312	1
8000	3954	1
8000	10736	1
8000	24578	1
8000	28385	1
8000	29837	1
8000	31359	1
8000	32395	1
8000	36133	1
8001	17593	1
8001	24366	1
8001	26086	1
8001	26204	1
8001	32743	1
8002	9344	1
8002	20536	1
8002	29156	1
8003	6844	1
8003	7643	1
8003	10833	1
8003	13793	1
8004	23047	1
8004	23342	1
8004	27224	1
8004	32961	1
8005	87	1
8005	88	1
8005	764	1
8005	5350	1
8005	17733	1
8006	173	1
8006	421	1
8006	494	1
8006	4745	1
8006	12415	1
8006	12425	1
8006	12455	1
8006	17021	1
8006	22788	1
8007	44	1
8007	59	1
8007	167	1
8007	189	1
8007	292	1
8007	332	1
8007	394	1
8007	446	1
8007	491	1
8007	501	1
8007	506	1
8007	532	1
8007	552	1
8007	2999	1
8007	3040	1
8007	4805	1
8007	4830	1
8007	4886	1
8007	5943	1
8007	5972	1
8007	5986	1
8007	6003	1
8007	9526	1
8007	12019	1
8007	14505	1
8007	14902	1
8007	15044	1
8007	17042	1
8007	17050	1
8007	17233	1
8007	17572	1
8007	20870	1
8007	21454	1
8007	21728	1
8007	21778	1
8007	21956	1
8007	22094	1
8007	24018	1
8007	29331	1
8007	30225	1
8007	31570	1
8008	3642	1
8008	9267	1
8008	13674	1
8009	1438	1
8009	2109	1
8009	5826	1
8009	7176	1
8009	8483	1
8009	14721	1
8010	3248	1
8010	4274	1
8010	7609	1
8010	11815	1
8011	1876	1
8011	2048	1
8011	2141	1
8011	2268	1
8011	2354	1
8011	8262	1
8011	8716	1
8011	12870	1
8011	15171	1
8012	16835	1
8012	26620	1
8012	30275	1
8012	32301	1
8013	3998	1
8013	7328	1
8013	16059	1
8013	16707	1
8013	21412	1
8013	33398	1
8014	4080	1
8014	5373	1
8014	6059	1
8014	10913	1
8014	28354	1
8015	10	1
8015	764	1
8015	780	1
8015	1635	1
8015	2670	1
8015	2685	1
8015	3710	1
8015	3713	1
8015	4217	1
8015	6969	1
8015	6982	1
8015	7001	1
8015	7487	1
8015	7618	1
8015	8886	1
8015	9018	1
8015	9710	1
8015	9775	1
8015	9788	1
8015	10687	1
8015	10789	1
8015	13484	1
8015	18128	1
8015	19206	1
8015	20302	1
8015	23755	1
8016	2808	1
8016	17276	1
8016	18174	1
8017	760	1
8017	5196	1
8017	10434	1
8018	2365	1
8018	6392	1
8018	10743	1
8019	144	1
8019	286	1
8019	318	1
8019	341	1
8019	468	1
8019	2978	1
8019	4811	1
8019	4825	1
8019	4830	1
8019	5927	1
8019	6012	1
8019	9518	1
8019	12457	1
8019	12474	1
8019	15045	1
8019	21736	1
8019	21777	1
8019	22382	1
8019	26359	1
8020	4580	1
8020	14531	1
8020	20131	1
8020	24610	1
8021	8876	1
8021	10698	1
8021	19981	1
8021	23052	1
8022	16023	1
8022	19193	1
8022	20921	1
8022	21412	1
8022	22321	1
8022	22699	1
8022	24183	1
8022	26259	1
8022	27351	1
8022	27403	1
8022	27509	1
8022	27641	1
8022	27657	1
8022	37356	1
8022	37942	1
8023	1242	1
8023	1474	1
8023	32184	1
8023	33890	1
8024	731	1
8024	1030	1
8024	4354	1
8024	4470	1
8024	4590	1
8024	6617	1
8024	7038	1
8024	9495	1
8024	10110	1
8024	11478	1
8025	1073	1
8025	1104	1
8025	11956	1
8026	2694	1
8026	3170	1
8026	13433	1
8026	18012	1
8026	18179	1
8026	24125	1
8026	25220	1
8027	1256	1
8027	8850	1
8027	10900	1
8027	14718	1
8027	15647	1
8027	29495	1
8028	13701	1
8028	16057	1
8028	16714	1
8029	2445	1
8029	7466	1
8029	7467	1
8029	11975	1
8029	16585	1
8029	29588	1
8029	33818	1
8029	36867	1
8030	15	1
8030	786	1
8030	19071	1
8031	659	1
8031	1073	1
8031	1114	1
8031	1318	1
8031	1380	1
8031	1427	1
8031	4415	1
8031	4488	1
8031	4668	1
8031	6647	1
8031	7133	1
8031	7501	1
8031	8193	1
8031	8799	1
8031	9838	1
8031	10005	1
8031	10317	1
8031	12933	1
8031	13625	1
8031	24321	1
8031	29262	1
8031	30834	1
