4429	36774	1
4430	813	1
4430	5050	1
4430	7597	1
4430	10076	1
4430	15807	1
4430	18766	1
4431	5071	1
4431	7363	1
4431	7375	1
4431	14286	1
4431	16347	1
4431	17830	1
4431	22318	1
4431	24032	1
4431	24485	1
4431	24503	1
4431	25682	1
4431	26943	1
4431	27452	1
4431	33736	1
4432	1073	1
4432	1441	1
4432	1661	1
4432	4126	1
4432	7199	1
4432	12010	1
4433	2017	1
4433	3352	1
4433	18913	1
4433	20972	1
4434	1624	1
4434	2467	1
4434	4324	1
4434	8558	1
4434	14808	1
4434	34900	1
4435	868	1
4435	1025	1
4435	2749	1
4435	2815	1
4435	4301	1
4436	2098	1
4436	4369	1
4436	5202	1
4436	5223	1
4437	1244	1
4437	1854	1
4437	5469	1
4437	5907	1
4437	7490	1
4437	11281	1
4437	11879	1
4437	29588	1
4437	29612	1
4438	660	1
4438	1138	1
4438	1240	1
4438	1518	1
4438	2219	1
4438	2482	1
4438	8835	1
4438	8946	1
4439	1979	1
4439	2111	1
4439	24135	1
4439	24378	1
4440	767	1
4440	2022	1
4440	4727	1
4441	1927	1
4441	2131	1
4441	3083	1
4441	4337	1
4441	5783	1
4441	6568	1
4441	7122	1
4441	7292	1
4441	7297	1
4441	7466	1
4441	8479	1
4441	8486	1
4441	12385	1
4441	12582	1
4441	13478	1
4441	15576	1
4441	16422	1
4442	2664	1
4442	3539	1
4442	17111	1
4442	23912	1
4443	1272	1
4443	9945	1
4443	12965	1
4443	22078	1
4443	23998	1
4444	8544	1
4444	8750	1
4444	12015	1
4444	14319	1
4444	28690	1
4444	29599	1
4445	771	1
4445	2050	1
4445	5752	1
4445	8809	1
4445	19945	1
4446	1056	1
4446	4742	1
4446	5952	1
4446	10759	1
4446	14987	1
4447	871	1
4447	3842	1
4447	3868	1
4447	3891	1
4447	7726	1
4447	11124	1
4447	16063	1
4447	16078	1
4447	16100	1
4447	16267	1
4447	16286	1
4447	16504	1
4447	16665	1
4447	20371	1
4447	20770	1
4447	20891	1
4447	21156	1
4447	21288	1
4447	22699	1
4447	22705	1
4447	26974	1
4447	27403	1
4447	27465	1
4447	29602	1
4447	29605	1
4448	1044	1
4448	1046	1
4448	1818	1
4448	4621	1
4448	7159	1
4448	7176	1
4448	9857	1
4448	30178	1
4449	1156	1
4449	2064	1
4449	2599	1
4449	5564	1
4449	6508	1
4449	11567	1
4449	17232	1
4449	26759	1
4449	29477	1
4449	29609	1
4449	29612	1
4450	5810	1
4450	7398	1
4450	12844	1
4450	13929	1
4450	21635	1
4450	29615	1
4451	676	1
4451	1588	1
4451	2791	1
4451	2959	1
4451	3294	1
4451	7428	1
4451	8480	1
4451	9629	1
4451	12828	1
4451	14726	1
4451	26158	1
4451	34105	1
4452	16236	1
4452	23316	1
4452	24209	1
4452	28252	1
4452	29619	1
4453	1045	1
4453	1114	1
4453	1124	1
4453	1216	1
4453	1242	1
4453	1420	1
4453	2632	1
4453	7485	1
4453	9751	1
4453	9761	1
4454	608	1
4454	844	1
4454	1665	1
4454	3259	1
4454	5001	1
4454	7558	1
4454	7702	1
4454	10736	1
4454	17581	1
4454	20351	1
4454	20352	1
4454	28027	1
4455	37	1
4455	165	1
4455	22818	1
4455	29625	1
4456	827	1
4456	2733	1
4456	2956	1
4456	4161	1
4456	6717	1
4457	7335	1
4457	9893	1
4457	16251	1
4457	21846	1
4458	714	1
4458	3045	1
4458	3838	1
4458	4511	1
4458	4904	1
4458	7843	1
4458	11724	1
4458	14609	1
4458	20607	1
4458	21033	1
4458	21060	1
4458	32810	1
4459	697	1
4459	1017	1
4459	1018	1
4459	2640	1
4459	2801	1
4459	3490	1
4459	4904	1
4459	5057	1
4459	5382	1
4459	5865	1
4459	6044	1
4459	6274	1
4459	6940	1
4459	7247	1
4459	7310	1
4459	7583	1
4459	7648	1
4459	8278	1
4459	8403	1
4459	9501	1
4459	10464	1
4459	10500	1
4459	10614	1
4459	11410	1
4459	11636	1
4459	12865	1
4459	12905	1
4459	13039	1
4459	13263	1
4459	14334	1
4459	14348	1
4459	14396	1
4459	14424	1
4459	14543	1
4459	14654	1
4459	14679	1
4459	14687	1
4459	15426	1
4459	15443	1
4459	15448	1
4459	15450	1
4459	17280	1
4459	17715	1
4459	19583	1
4459	19960	1
4459	24643	1
4459	24880	1
4459	29275	1
4459	29351	1
4459	29638	1
4459	29639	1
4459	29646	1
4459	34594	1
4459	35541	1
4460	770	1
4460	827	1
4460	1626	1
4461	2769	1
4461	4244	1
4461	4284	1
4461	6291	1
4462	13630	1
4462	18416	1
4462	29655	1
4462	36821	1
4463	2695	1
4463	7371	1
4463	12785	1
4463	16049	1
4463	17865	1
4463	18931	1
4463	20162	1
4463	20349	1
4463	25062	1
4463	26462	1
4463	27633	1
4464	1036	1
4464	1822	1
4464	1861	1
4464	2571	1
4464	2594	1
4465	16634	1
4465	16835	1
4465	18178	1
4465	25961	1
4465	37626	1
4466	3422	1
4466	17788	1
4466	18494	1
4466	20253	1
4467	649	1
4467	807	1
4467	1627	1
4467	2823	1
4467	7262	1
4468	1737	1
4468	2512	1
4468	2595	1
4468	2702	1
4468	3717	1
4468	4928	1
4468	5103	1
4468	7273	1
4468	9064	1
4468	12383	1
4468	13132	1
4468	13916	1
4468	15640	1
4468	19315	1
4468	19592	1
4468	19907	1
4468	20307	1
4468	20699	1
4468	21170	1
4468	22053	1
4468	23537	1
4469	36	1
4469	48	1
4469	95	1
4469	164	1
4469	227	1
4469	232	1
4469	249	1
4469	386	1
4469	422	1
4469	425	1
4469	437	1
4469	494	1
4469	536	1
4469	657	1
4469	981	1
4469	4805	1
4469	4808	1
4469	4822	1
4469	4828	1
4469	4836	1
4469	5955	1
4469	5959	1
4469	5973	1
4469	5988	1
4469	5996	1
4469	5998	1
4469	6005	1
4469	9598	1
4469	9603	1
4469	9645	1
4469	12129	1
4469	12453	1
4469	14507	1
4469	14988	1
4469	15035	1
4469	15726	1
4469	16228	1
4469	16232	1
4469	16931	1
4469	19922	1
4469	21728	1
4469	21754	1
4469	21756	1
4469	21759	1
4469	21774	1
4469	21780	1
4469	21781	1
4469	21917	1
4469	21964	1
4469	22091	1
4469	22416	1
4469	26302	1
4469	26344	1
4469	26777	1
4469	28623	1
4470	1048	1
4470	3456	1
4470	4036	1
4470	4483	1
4470	5576	1
4470	8473	1
4470	9696	1
4470	11080	1
4470	13166	1
4470	13179	1
4470	17545	1
4471	15	1
4471	2897	1
4471	2906	1
4471	3792	1
4471	3807	1
4471	8340	1
4471	9241	1
4471	9270	1
4471	12614	1
4471	12628	1
4471	14190	1
4471	18095	1
4471	19007	1
4471	22766	1
4471	29668	1
4472	783	1
4472	2012	1
4472	2176	1
4472	2827	1
4472	2842	1
4472	2865	1
4472	3634	1
4472	3647	1
4472	5490	1
4472	6197	1
4472	7046	1
4472	7609	1
4472	7863	1
4472	8037	1
4472	8294	1
4472	9975	1
4472	14351	1
4472	18175	1
4472	23686	1
4472	23842	1
4472	29206	1
4472	29672	1
4472	35888	1
4473	4936	1
4473	8669	1
4473	10504	1
4473	13774	1
4473	29675	1
4474	3503	1
4474	4939	1
4474	9235	1
4474	29387	1
4475	3856	1
4475	9076	1
4475	16321	1
4475	16882	1
4475	17006	1
4475	18198	1
4475	19769	1
4475	21657	1
4476	2706	1
4476	2961	1
4476	10486	1
4476	29678	1
4477	15	1
4477	3803	1
4477	7130	1
4477	8334	1
4478	783	1
4478	3355	1
4478	8083	1
4478	17011	1
4478	17970	1
4478	23338	1
4478	29680	1
4479	1240	1
4479	1504	1
4479	4234	1
4479	4257	1
4479	8217	1
4479	8764	1
4479	8799	1
4479	8928	1
4479	25349	1
4479	25356	1
4480	13759	1
4480	24220	1
4480	24338	1
4480	25137	1
4480	29683	1
4481	1026	1
4481	2270	1
4481	6250	1
4481	8821	1
4482	5175	1
4482	8342	1
4482	10240	1
4482	16976	1
4482	19430	1
4482	22525	1
4482	29685	1
4483	77	1
4483	9242	1
4483	29686	1
4483	30941	1
4484	8506	1
4484	11760	1
4484	22350	1
4484	35438	1
4485	852	1
4485	2846	1
4485	2867	1
4485	3684	1
4485	4301	1
4485	5235	1
4486	3903	1
4486	5070	1
4486	16482	1
4486	24166	1
4486	27605	1
4486	27613	1
4486	29687	1
4486	29688	1
4487	79	1
4487	786	1
4487	1853	1
4487	2904	1
4487	4086	1
4487	5694	1
4487	6128	1
4487	7138	1
4487	7881	1
4487	9581	1
4487	10922	1
4487	12885	1
4487	15705	1
4487	24587	1
4487	26065	1
4487	29366	1
4487	29484	1
4487	29700	1
4487	29701	1
4487	29991	1
4488	13	1
4488	1089	1
4488	2147	1
4488	8255	1
4489	15130	1
4489	15629	1
4489	24279	1
4489	29702	1
4490	2673	1
4490	4007	1
4490	5411	1
4490	5413	1
4490	7666	1
4490	14062	1
4491	3088	1
4491	4029	1
4491	4220	1
4491	7428	1
4492	10	1
4492	15	1
4492	794	1
4492	1950	1
4492	2292	1
4492	2635	1
4492	2796	1
4492	2866	1
4492	4382	1
4492	10569	1
4492	13301	1
4493	3996	1
4493	11446	1
4493	15619	1
4493	16039	1
4493	21414	1
4493	22730	1
4493	24953	1
4493	26485	1
4494	2869	1
4494	3496	1
4494	3557	1
4494	3654	1
4494	3771	1
4494	4078	1
4494	4492	1
4494	6044	1
4494	6798	1
4494	6826	1
4494	7702	1
4494	9171	1
4494	11230	1
4494	12637	1
4494	16401	1
4494	17616	1
4494	25607	1
4494	29670	1
4495	1798	1
4495	3494	1
4495	4601	1
4495	5049	1
4495	5232	1
4495	5498	1
4495	5684	1
4495	7573	1
4495	9112	1
4495	26870	1
4496	1444	1
4496	2050	1
4496	2175	1
4496	2895	1
4496	3632	1
4496	3784	1
4496	5063	1
4496	5858	1
4496	6045	1
4496	6704	1
4496	6708	1
4496	8293	1
4496	8341	1
4496	11384	1
4496	13883	1
4496	17122	1
4496	20332	1
4496	21861	1
4496	29714	1
4496	29716	1
4496	31147	1
4497	3842	1
4497	3998	1
4497	11802	1
4497	16542	1
4497	24227	1
4498	376	1
4498	383	1
4498	548	1
4498	4821	1
4498	4836	1
4498	4838	1
4498	5559	1
4498	5998	1
4498	6012	1
4498	9598	1
4498	17062	1
4498	19185	1
4498	21984	1
4498	34678	1
4499	918	1
4499	1156	1
4499	4435	1
4499	6487	1
4499	7752	1
4499	9057	1
4499	9818	1
4499	19221	1
4499	26177	1
4500	3788	1
4500	3803	1
4500	13514	1
4500	29541	1
4501	1397	1
4501	6551	1
4501	29725	1
4502	880	1
4502	3162	1
4502	3185	1
4502	3852	1
4502	4771	1
4502	8083	1
4502	10282	1
4502	15932	1
4502	15967	1
4502	15999	1
4502	16012	1
4502	16021	1
4502	16029	1
4502	16039	1
4502	16053	1
4502	16073	1
4502	16084	1
4502	16113	1
4502	16256	1
4502	16264	1
4502	16338	1
4502	16561	1
4502	16637	1
4502	16646	1
4502	16726	1
4502	16767	1
4502	16781	1
4502	16819	1
4502	16822	1
4502	16851	1
4502	16883	1
4502	16964	1
4502	16993	1
4502	17795	1
4502	17887	1
4502	17944	1
4502	18007	1
4502	18456	1
4502	18481	1
4502	18487	1
4502	18710	1
4502	18876	1
4502	18989	1
4502	19515	1
4502	19516	1
4502	20087	1
4502	20102	1
4502	20107	1
4502	20124	1
4502	20179	1
4502	20208	1
4502	20692	1
4502	20838	1
4502	20883	1
4502	20896	1
4502	20925	1
4502	20940	1
4502	23309	1
4502	23322	1
4502	23384	1
4502	23586	1
4502	23816	1
4502	23957	1
4502	24202	1
4502	24473	1
4502	24740	1
4502	25062	1
4502	25201	1
4502	25289	1
4502	25973	1
4502	26138	1
4502	26956	1
4502	26974	1
4502	27226	1
4502	28658	1
4502	31321	1
4502	32413	1
4502	32721	1
4502	35162	1
4503	1031	1
4503	1071	1
4503	1111	1
4503	1330	1
4503	1457	1
4503	14718	1
4504	913	1
4504	1442	1
4504	1616	1
4504	1799	1
4504	1929	1
4504	3645	1
4504	4015	1
4504	4189	1
4504	5583	1
4504	5829	1
4504	6244	1
4504	7166	1
4504	9788	1
4504	10619	1
4504	12927	1
4504	14775	1
4504	15239	1
4504	19736	1
4504	22099	1
4504	25387	1
4504	29732	1
4505	69	1
4505	1532	1
4505	2012	1
4505	2017	1
4505	2835	1
4505	2941	1
4505	5504	1
4505	5702	1
4505	6925	1
4505	10159	1
4506	1043	1
4506	2087	1
4506	5780	1
4506	7293	1
4506	8478	1
4506	29736	1
4507	1515	1
4507	4328	1
4507	5484	1
4507	9717	1
4507	10778	1
4507	13713	1
4508	1245	1
4508	4015	1
4508	5746	1
4508	5756	1
4508	10133	1
4508	10901	1
4508	11716	1
4508	11879	1
4508	12212	1
4509	6032	1
4509	8341	1
4509	14183	1
4510	882	1
4510	3149	1
4510	3316	1
4510	3852	1
4510	3860	1
4510	3969	1
4510	4777	1
4510	7326	1
4510	7604	1
4510	8086	1
4510	9633	1
4510	10982	1
4510	11475	1
4510	13520	1
4510	14284	1
4510	14296	1
4510	15608	1
4510	15618	1
4510	15952	1
4510	15990	1
4510	16017	1
4510	16020	1
4510	16022	1
4510	16038	1
4510	16054	1
4510	16168	1
4510	16171	1
4510	16196	1
4510	16256	1
4510	16481	1
4510	16489	1
4510	16492	1
4510	16512	1
4510	16562	1
4510	16601	1
4510	16808	1
4510	16875	1
4510	16878	1
4510	16969	1
4510	16975	1
4510	17003	1
4510	17771	1
4510	17822	1
4510	17878	1
4510	18119	1
4510	18342	1
4510	18496	1
4510	18734	1
4510	18937	1
4510	19092	1
4510	19190	1
4510	19753	1
4510	20179	1
4510	20689	1
4510	20691	1
4510	20856	1
4510	21412	1
4510	21652	1
4510	22700	1
4510	22730	1
4510	22842	1
4510	23049	1
4510	23593	1
4510	23699	1
4510	24069	1
4510	24550	1
4510	24810	1
4510	25065	1
4510	25233	1
4510	25976	1
4510	26139	1
4510	26235	1
4510	26591	1
4510	26729	1
4510	28654	1
4510	28821	1
4510	28836	1
4510	29162	1
4510	29281	1
4510	29465	1
4510	29741	1
4510	29743	1
4510	29748	1
4510	29758	1
4510	29760	1
4510	30389	1
4510	32497	1
4510	32568	1
4510	32871	1
4510	33735	1
4510	33783	1
4510	34810	1
4510	35768	1
4510	37334	1
4511	911	1
4511	1035	1
4511	1153	1
4511	1409	1
4511	1486	1
4511	1524	1
4511	1603	1
4511	2196	1
4511	4234	1
4511	4339	1
4511	5363	1
4511	5487	1
4511	5540	1
4511	5803	1
4511	6421	1
4511	7101	1
4511	7161	1
4511	7498	1
4511	8275	1
4511	8376	1
4511	8733	1
4511	9014	1
4511	9871	1
4511	11613	1
4511	15254	1
4511	23189	1
4511	23569	1
4511	29763	1
4512	61	1
4512	150	1
4512	203	1
4512	259	1
4512	335	1
4512	355	1
4512	425	1
4512	461	1
4512	5559	1
4512	5953	1
4512	5987	1
4512	8026	1
4512	12873	1
4512	13099	1
4512	15725	1
4512	17219	1
4512	17572	1
4512	21879	1
4512	21918	1
4513	692	1
4513	696	1
4513	2020	1
4513	3493	1
4513	3626	1
4513	5506	1
4513	5860	1
4513	6905	1
4513	10614	1
4513	11422	1
4513	11427	1
4513	29765	1
4513	29767	1
4513	33252	1
4514	696	1
4514	2184	1
4514	3792	1
4514	5001	1
4514	5172	1
4514	9237	1
4514	9281	1
4514	13046	1
4514	13582	1
4514	17741	1
4514	19721	1
4514	21237	1
4514	21845	1
4514	22111	1
4514	22143	1
4514	27940	1
4515	1052	1
4515	1828	1
4515	1919	1
4515	2050	1
4515	7121	1
4515	11571	1
4516	1215	1
4516	1393	1
4516	1504	1
4516	6517	1
4516	7178	1
4516	7179	1
4516	7992	1
4516	9632	1
4516	11934	1
4516	12012	1
4516	12354	1
4516	16466	1
4516	24110	1
4517	1104	1
4517	9026	1
4517	10700	1
4517	14779	1
4518	1580	1
4518	3753	1
4518	4015	1
4518	4334	1
4518	10317	1
4518	11666	1
4518	11759	1
4519	771	1
4519	1025	1
4519	4162	1
4519	12313	1
4520	3179	1
4520	3190	1
4520	3897	1
4520	7363	1
4520	16132	1
4520	16961	1
4520	18513	1
4520	20895	1
4520	21651	1
4520	21683	1
4520	23363	1
4520	23816	1
4520	24217	1
4520	24399	1
4520	25082	1
4520	26956	1
4520	27327	1
4520	28157	1
4520	28456	1
4520	28713	1
4520	29240	1
4520	31098	1
4521	8093	1
4521	9408	1
4521	9991	1
4521	18677	1
4522	76	1
4522	842	1
4522	3783	1
4522	6049	1
4522	7643	1
4522	11403	1
4523	1003	1
4523	2734	1
4523	5559	1
4523	8604	1
4523	24241	1
4524	15952	1
4524	27095	1
4524	29780	1
4524	29781	1
4525	2660	1
4525	9301	1
4525	12249	1
4525	15793	1
4526	8575	1
4526	19497	1
4526	19551	1
4526	24658	1
4527	5173	1
4527	7312	1
4527	7335	1
4527	17609	1
4528	3158	1
4528	9528	1
4528	11510	1
4528	16320	1
4528	16481	1
4528	16735	1
4528	17822	1
4528	17969	1
4528	18334	1
4528	18498	1
4528	18544	1
4528	18722	1
4528	20942	1
4528	23178	1
4528	23727	1
4528	23954	1
4528	24075	1
4528	34699	1
4529	2984	1
4529	3037	1
4529	3043	1
4529	11412	1
4529	20872	1
4529	25263	1
4530	852	1
4530	1538	1
4530	2775	1
4530	2937	1
4530	9104	1
4531	16173	1
4531	16188	1
4531	16571	1
4531	16634	1
4531	16666	1
4531	24069	1
4532	2760	1
4532	3083	1
4532	3643	1
4532	7434	1
4532	8603	1
4532	8656	1
4532	11075	1
4532	12601	1
4532	16608	1
4532	19627	1
4532	24924	1
4533	1814	1
4533	1944	1
4533	2011	1
4533	2065	1
4533	2538	1
4533	2565	1
4533	3346	1
4533	3360	1
4533	3418	1
4533	4891	1
4533	4979	1
4533	7517	1
4533	7956	1
4533	8742	1
4533	9476	1
4533	10631	1
4533	10657	1
4533	12371	1
4533	13800	1
4533	17299	1
4533	20657	1
4533	29793	1
4534	773	1
4534	3784	1
4534	5491	1
4534	23490	1
4535	847	1
4535	2767	1
4535	2829	1
4535	2832	1
4535	3305	1
4535	4905	1
4535	5668	1
4535	6660	1
4535	7312	1
4535	8707	1
4535	9144	1
4535	17599	1
4535	18094	1
4535	19589	1
4535	20323	1
4535	28373	1
4535	29796	1
4536	2379	1
4536	11592	1
4536	33524	1
4536	37415	1
4537	774	1
4537	4798	1
4537	16591	1
4537	17087	1
4538	782	1
4538	7159	1
4538	7161	1
4538	11835	1
4538	12702	1
4538	13130	1
4538	15289	1
4539	772	1
4539	1547	1
4539	5340	1
4539	8278	1
4539	11417	1
4539	21747	1
4539	24716	1
4539	29004	1
4540	1042	1
4540	1306	1
4540	1504	1
4540	11296	1
4540	18700	1
4540	18704	1
4541	665	1
4541	5389	1
4541	8704	1
4541	22165	1
4542	785	1
4542	2012	1
4542	3426	1
4542	22213	1
4543	923	1
4543	924	1
4543	1190	1
4543	4178	1
4543	6436	1
4543	7501	1
4543	9556	1
4543	10778	1
4543	17733	1
4544	3597	1
4544	3647	1
4544	15443	1
4544	21194	1
4545	2477	1
4545	2972	1
4545	11660	1
4545	29385	1
4545	29802	1
4546	1624	1
4546	4326	1
4546	4613	1
4546	29881	1
4547	69	1
4547	2784	1
4547	2793	1
4547	6652	1
4547	9501	1
4547	18790	1
4547	19291	1
4548	594	1
4548	830	1
4548	1313	1
4548	1669	1
4548	4694	1
4548	5312	1
4548	7523	1
4548	8007	1
4548	8464	1
4548	9944	1
4548	23896	1
4548	23980	1
4548	23996	1
4548	29523	1
4549	81	1
4549	1089	1
4549	1602	1
4549	2678	1
4549	2728	1
4549	4500	1
4549	6253	1
4550	0	1
4550	783	1
4550	812	1
4550	980	1
4550	1683	1
4550	2749	1
4550	2907	1
4550	4332	1
4550	4981	1
4550	7895	1
4550	9987	1
4550	28719	1
4551	1101	1
4551	5780	1
4551	7394	1
4551	7554	1
4551	8953	1
4551	10790	1
4551	15841	1
4552	417	1
4552	445	1
4552	8431	1
4552	15045	1
4553	601	1
4553	4852	1
4553	5290	1
4553	6640	1
4553	12196	1
4553	12971	1
4553	19050	1
4554	690	1
4554	773	1
4554	2015	1
4554	3525	1
4554	3636	1
4554	4919	1
4554	4933	1
4554	5279	1
4554	6027	1
4554	6139	1
4554	7705	1
4554	10397	1
4554	12609	1
4554	14582	1
4554	24860	1
4554	24889	1
4555	678	1
4555	709	1
4555	766	1
4555	845	1
4555	2017	1
4555	2711	1
4555	2744	1
4555	2753	1
4555	3045	1
4555	3687	1
4555	7391	1
4555	8018	1
4555	8287	1
4555	23743	1
4556	926	1
4556	1145	1
4556	5362	1
4556	5363	1
4556	6433	1
4556	7188	1
4556	8868	1
4556	8921	1
4556	9779	1
4556	10591	1
4556	10660	1
4556	14978	1
4556	23558	1
4557	10566	1
4557	15229	1
4557	17591	1
4557	17963	1
4557	19367	1
4557	19474	1
4557	21570	1
4557	23195	1
4557	26675	1
4558	2017	1
4558	12605	1
4558	13769	1
4558	14650	1
4558	34918	1
4559	1439	1
4559	4555	1
4559	5731	1
4559	5743	1
4559	6713	1
4559	10670	1
4559	11333	1
4560	722	1
4560	731	1
4560	981	1
4560	2868	1
4560	3253	1
4560	5880	1
4560	7573	1
4560	9049	1
4560	10463	1
4560	11006	1
4560	11693	1
4560	14166	1
4560	15454	1
4560	29812	1
4560	30342	1
4561	1848	1
4561	2031	1
4561	2096	1
4561	2323	1
4561	3259	1
4561	3452	1
4561	4359	1
4561	10674	1
4561	12374	1
4561	12715	1
4561	12998	1
4561	13801	1
4561	13813	1
4561	13822	1
4561	24017	1
4561	25470	1
4562	19392	1
4562	19424	1
4562	21576	1
4562	25099	1
4562	30965	1
4563	1541	1
4563	2849	1
4563	3617	1
4563	6045	1
4563	29822	1
4564	90	1
4564	2715	1
4564	2895	1
4564	3502	1
4564	3587	1
4564	4801	1
4564	5004	1
4564	6034	1
4564	8591	1
4564	8683	1
4564	10965	1
4564	14850	1
4565	4039	1
4565	4041	1
4565	4983	1
4565	7268	1
4565	8119	1
4566	1558	1
4566	2014	1
4566	2748	1
4567	15	1
4567	87	1
4567	2638	1
4567	2775	1
4567	2902	1
4567	3430	1
4567	10952	1
4567	11651	1
4568	929	1
4568	1803	1
4568	2705	1
4568	6421	1
4569	15	1
4569	729	1
4569	762	1
4569	787	1
4569	1017	1
4569	1540	1
4569	2733	1
4569	2748	1
4569	2804	1
4569	2868	1
4569	2933	1
4569	3255	1
4569	3625	1
4569	3667	1
4569	3765	1
4569	4588	1
4569	4933	1
4569	4968	1
4569	5019	1
4569	5057	1
4569	6046	1
4569	6886	1
4569	6954	1
4569	7873	1
4569	7910	1
4569	8427	1
4569	8432	1
4569	8692	1
4569	9582	1
4569	10468	1
4569	11056	1
4569	11384	1
4569	12608	1
4569	14643	1
4569	16623	1
4569	23580	1
4569	29825	1
4569	30756	1
4569	34253	1
4570	968	1
4570	11133	1
4570	13154	1
4570	13371	1
4571	1245	1
4571	1474	1
4571	4144	1
4571	6694	1
4571	9987	1
4571	19850	1
4572	9397	1
4572	9702	1
4572	10086	1
4573	3999	1
4573	7371	1
4573	8083	1
4573	16063	1
4573	16471	1
4573	18259	1
4573	20671	1
4573	22724	1
4573	25083	1
4573	26485	1
4574	1257	1
4574	4668	1
4574	8717	1
4574	13779	1
4574	15929	1
4575	147	1
4575	5949	1
4575	15385	1
4575	24043	1
4575	26359	1
4576	1034	1
4576	1114	1
4576	1202	1
4576	6700	1
4576	9092	1
4577	688	1
4577	1083	1
4577	1095	1
4577	1114	1
4577	1136	1
4577	1476	1
4577	1499	1
4577	2632	1
4577	4383	1
4577	4871	1
4577	6702	1
4577	7475	1
4577	11510	1
4577	12009	1
4577	14974	1
4577	15655	1
4578	12	1
4578	768	1
4578	1937	1
4578	2706	1
4578	2709	1
4578	2786	1
4579	1035	1
4579	1098	1
4579	1157	1
4579	1244	1
4579	7491	1
4579	18063	1
4579	23548	1
4580	6779	1
4580	15607	1
4580	21488	1
4580	24585	1
4580	29833	1
4581	10699	1
4581	16306	1
4581	17822	1
4581	18540	1
4581	18557	1
4581	20154	1
4581	28115	1
4581	29834	1
4581	29835	1
4581	29838	1
4582	1036	1
4582	1057	1
4582	1425	1
4582	1462	1
4582	1696	1
4582	1808	1
4582	1913	1
4582	2110	1
4582	4256	1
4582	4636	1
4582	6576	1
4582	9028	1
4582	9775	1
4582	11233	1
4582	13389	1
4582	14313	1
4582	19800	1
4582	20064	1
4582	20727	1
4582	25561	1
4583	0	1
4583	87	1
4583	665	1
4583	774	1
4583	2782	1
4583	4503	1
4583	9622	1
4583	10208	1
4583	10952	1
4583	26572	1
4584	15	1
4584	722	1
4584	1682	1
4584	6853	1
4585	396	1
4585	505	1
4585	14707	1
4585	21438	1
4586	887	1
4586	4780	1
4586	12784	1
4586	16778	1
4586	16891	1
4586	20941	1
4586	20942	1
4586	22725	1
4586	23338	1
4587	1018	1
4587	1259	1
4587	3629	1
4587	12915	1
4587	29845	1
4588	1031	1
4588	1050	1
4588	1814	1
4588	13422	1
4589	786	1
4589	2718	1
4589	2771	1
4589	3647	1
4589	4165	1
4589	13439	1
4590	1439	1
4590	4328	1
4590	6388	1
4590	8891	1
4590	9835	1
4590	11720	1
4590	29038	1
4591	3904	1
4591	11463	1
4591	13531	1
4591	16278	1
4591	16720	1
4591	16794	1
4591	16895	1
4591	16966	1
4591	17868	1
4591	20099	1
4591	24510	1
4591	24763	1
4591	25517	1
4591	25778	1
4591	26588	1
4591	26611	1
4591	27257	1
4591	28164	1
4591	28493	1
4591	29466	1
4591	29857	1
4591	33835	1
4591	36964	1
4592	117	1
4592	409	1
4592	15528	1
4592	15536	1
4592	17039	1
4593	181	1
4593	275	1
4593	436	1
4593	3032	1
4593	6012	1
4593	13524	1
4593	24705	1
4593	29128	1
4594	232	1
4594	21995	1
4594	26393	1
4594	30195	1
4595	3864	1
4595	3874	1
4595	4715	1
4595	11220	1
4595	16261	1
4595	16745	1
4595	16803	1
4595	16818	1
4595	16860	1
4595	17886	1
4595	18435	1
4595	22748	1
4595	26758	1
4596	1031	1
4596	1255	1
4596	1385	1
4596	1506	1
4596	1647	1
4596	2699	1
4596	9775	1
4596	10660	1
4596	15716	1
4597	743	1
4597	3479	1
4597	3626	1
4597	4905	1
4597	4976	1
4597	5319	1
4597	7335	1
4597	8603	1
4597	8707	1
4597	15461	1
4597	29864	1
4598	2897	1
4598	9115	1
4598	14852	1
4598	22277	1
4598	25010	1
4599	1170	1
4599	4283	1
4599	11741	1
4599	28596	1
4599	34877	1
4600	3700	1
4600	5393	1
4600	14953	1
4600	25558	1
4601	1104	1
4601	1212	1
4601	1832	1
4601	7786	1
4601	10931	1
4602	17897	1
4602	23516	1
4602	29872	1
4602	29873	1
4603	1490	1
4603	5777	1
4603	8210	1
4603	22202	1
4604	0	1
4604	1719	1
4604	4314	1
4604	4761	1
4604	7424	1
4604	21527	1
4605	648	1
4605	776	1
4605	1853	1
4605	2014	1
4605	2781	1
4605	5492	1
4605	9986	1
4606	3934	1
4606	9610	1
4606	15614	1
4606	24203	1
4607	659	1
4607	925	1
4607	1070	1
4607	1143	1
4607	1235	1
4607	1259	1
4607	1329	1
4607	1382	1
4607	1487	1
4607	1504	1
4607	1523	1
4607	1956	1
4607	3835	1
4607	4172	1
4607	4207	1
4607	4343	1
4607	4608	1
4607	4871	1
4607	5376	1
4607	6070	1
4607	6077	1
4607	6393	1
4607	6485	1
4607	6503	1
4607	6562	1
4607	6621	1
4607	7121	1
4607	7197	1
4607	7631	1
4607	8269	1
4607	8427	1
4607	8483	1
4607	9006	1
4607	9381	1
4607	9859	1
4607	10644	1
4607	10900	1
4607	11009	1
4607	11507	1
4607	11909	1
4607	13406	1
4607	13412	1
4607	13876	1
4607	14694	1
4607	15684	1
4607	16582	1
4607	22784	1
4607	23545	1
4607	23580	1
4607	25494	1
4607	25896	1
